TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 SECONDS;K; ***;K; ***;KG/S;KG/S;KG;KG;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;
 8.0018656E+02; 5.6491648E+02; 5.7554329E+02; 5.7554236E+02;-9.3478831E-04; 5.3474919E+00; 0.0000000E+00; 3.4689805E+03; 4.1960412E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.0018656E+02; 5.6491648E+02; 5.7554329E+02; 5.7554236E+02;-9.3478831E-04; 5.3474919E+00; 0.0000000E+00; 0.0000000E+00; 4.1960412E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.1018656E+02; 5.6496945E+02; 5.7557901E+02; 5.7557795E+02;-1.0527547E-03; 5.3482679E+00; 0.0000000E+00; 1.7028118E+02; 4.1958235E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.2018656E+02; 5.6502735E+02; 5.7562209E+02; 5.7562092E+02;-1.1697977E-03; 5.3493123E+00; 0.0000000E+00; 3.4040663E+02; 4.1956961E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.3018656E+02; 5.6508982E+02; 5.7567008E+02; 5.7566873E+02;-1.3510769E-03; 5.3505331E+00; 0.0000000E+00; 5.1042695E+02; 4.1956311E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.4018656E+02; 5.6515660E+02; 5.7572065E+02; 5.7571904E+02;-1.6110770E-03; 5.3518437E+00; 0.0000000E+00; 6.8038380E+02; 4.1956040E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.5018656E+02; 5.6522732E+02; 5.7577137E+02; 5.7576951E+02;-1.8625193E-03; 5.3531618E+00; 0.0000000E+00; 8.5030741E+02; 4.1955981E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.6018656E+02; 5.6530157E+02; 5.7582366E+02; 5.7581784E+02;-5.8152878E-03; 5.3541798E+00; 0.0000000E+00; 1.0202120E+03; 4.2253543E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.7018656E+02; 5.6537895E+02; 5.7586451E+02; 5.7586074E+02;-3.7685246E-03; 5.3554094E+00; 0.0000000E+00; 1.1901016E+03; 4.2522215E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
