RAVEN_sample_ID,t,x,y,ans,trajID,prefix,varsUpdate
0,-5.0,-2.0,0.0,4802.76251971,1,0_0_0,0
1,-4.0,-2.02411679532,0.00522120614387,4815.81861744,1,0_0_1,0
2,-3.0,-1.78357886761,-2.24911039817,3272.57734856,1,0_1_0,1
3,-2.0,-1.77499747195,0.385368286945,3233.41751153,1,0_1_1,1
4,-1.0,-1.52726635143,-1.73613485032,3298.32049544,1,0_2_0,2
5,0.0,-1.7868592222,0.483709931954,3283.49081518,1,0_2_1,2
6,1.0,-2.32592618109,0.818807217734,6040.74613519,1,0_3_0,3
7,2.0,-1.78092638542,-0.455017636238,3294.27102214,1,0_3_1,3
8,3.0,-1.61431609197,0.209183470492,3279.93290513,1,0_4_0,4
9,4.0,-1.7743032676,-0.282605383664,3289.34398402,1,0_4_1,4
10,5.0,-1.31492247879,-0.216012371629,2122.99668186,1,0_5_0,5
