x2,c,x1,varsUpdate
0.1,3.2,0.1,0.0
0.120224686168,2.8846320597,0.12021859317,1.0
0.158569056298,2.33143047513,0.15857949945,2.0
0.175788821164,2.10219837932,0.175797980497,3.0
0.19211046943,1.89574562367,0.192138668662,4.0
0.223095832923,1.53342087094,0.223113435953,5.0
0.250922444253,1.24067586505,0.250945873898,6.0
0.26342075498,1.11925487986,0.263450324854,7.0
0.298985910476,0.807899229972,0.299044137159,8.0
0.32918194364,0.583401222016,0.329233159474,9.0
0.337725193118,0.526502820016,0.337774326776,10.0
0.345835135097,0.475212619782,0.345875192109,11.0
0.361216309882,0.385097707445,0.361259745922,12.0
0.375041788068,0.312152589783,0.375097220811,13.0
0.387476985069,0.253090383969,0.387538408744,14.0
0.393070204073,0.228547648349,0.393131933778,15.0
0.39307820416,0.22854766748,0.393123920719,16.0
