x2,x1,c
0.1,0.1,3.2
0.105,0.095,3.2005
0.095,0.105,3.2005
0.095,0.104996784691,3.20052540105
0.105,0.0950032153092,3.2004739561
0.0950029284713,0.0950046369677,3.28043872024
0.104997071529,0.104995363032,3.12055976727
0.120224686168,0.12021859317,2.8846320597
0.124889155327,0.124882577894,2.81421226159
0.115560217009,0.115554608445,2.95592205834
0.1248866186,0.115552118593,2.88510222423
0.115562753736,0.124885067746,2.88503208715
0.1248866186,0.124881604567,2.81423859498
0.115562753736,0.115555581773,2.95589507021
0.158569056298,0.15857949945,2.33143047513
0.154091367709,0.163054641665,2.33184956397
0.163046744887,0.154104357234,2.33181291816
0.163043929745,0.154104626003,2.33183003035
0.154094182851,0.163054372896,2.33183189962
0.154091696555,0.154104626003,2.39296164145
0.163046416041,0.163054372896,2.27070073367
0.175788821164,0.175797980497,2.10219837932
0.171442098363,0.180149023765,2.10254941727
0.180135543964,0.171446937229,2.10260385291
0.171444338586,0.171451257697,2.15893098716
0.180133303741,0.180144703298,2.04622114204
0.17144533292,0.180144703298,2.10255580088
0.180132309407,0.171451257697,2.10259615555
0.19211046943,0.192138668662,1.89574562367
0.196360323659,0.196388522891,1.8437698208
0.187860615201,0.187888814433,1.94844387698
0.196360323659,0.196389452217,1.84376417773
0.187860615201,0.187887885107,1.94844967805
0.187859026206,0.196388522891,1.89611916553
0.196361912655,0.187888814433,1.89609480243
0.223095832923,0.223113435953,1.53342087094
0.227268144454,0.218939775439,1.5337751486
0.218923521393,0.227287096467,1.53376314579
0.227271418273,0.227288357257,1.48752519379
0.218920247574,0.21893851465,1.58001385771
0.227268144454,0.227285747484,1.48755728555
0.218923521393,0.218941124423,1.57998078367
0.250922444253,0.250945873898,1.24067586505
0.246814589282,0.246838018927,1.28193840861
0.255030299224,0.255053728869,1.20008830039
0.246814589282,0.255057808727,1.24099529266
0.255030299224,0.24683393907,1.24103208705
0.246813301729,0.255053728869,1.24102179922
0.255031586777,0.246838018927,1.24100512138
0.26342075498,0.263450324854,1.11925487986
0.267476354702,0.267499618768,1.08123672896
0.259365155257,0.259401030939,1.15792992418
0.267473580579,0.267503150453,1.08123320778
0.25936792938,0.259397499254,1.15793356776
0.25936792938,0.259400984167,1.1579167983
0.267473580579,0.26749966554,1.08124941253
0.298985910476,0.299044137159,0.807899229972
0.302990932387,0.303051949999,0.776011071209
0.294980888564,0.29503632432,0.84042944402
0.294981012003,0.295039238687,0.840416991175
0.302990808949,0.303049035632,0.776023037239
0.302990808949,0.303049035632,0.776023037239
0.294981012003,0.295039238687,0.840416991175
0.32918194364,0.329233159474,0.583401222016
0.333144450293,0.325270652822,0.583711192333
0.325219436988,0.333195666127,0.583719310057
0.333145091102,0.325269951824,0.583711503587
0.325218796178,0.333196367125,0.583719211498
0.333145800966,0.333195666127,0.556640095343
0.325218086315,0.325270652822,0.610790621166
0.337725193118,0.337774326776,0.526502820016
0.333800846641,0.341698872046,0.526814056885
0.341649539595,0.333849781505,0.526807634164
0.341649738389,0.333851538266,0.526801166889
0.333800647847,0.341697115285,0.526820279649
0.341649278873,0.341698872046,0.501341979927
0.333801107363,0.333849781505,0.552279670197
0.345835135097,0.345875192109,0.475212619782
0.341944928209,0.349764937806,0.475519796315
0.349725341985,0.341985446412,0.475510719873
0.349723747153,0.349762753597,0.451541823764
0.34194652304,0.34198763062,0.499488104561
0.341944928209,0.341987114707,0.499494776376
0.349725341985,0.34976326951,0.451535480298
0.361216309882,0.361259745922,0.385097707445
0.365075193901,0.36511862994,0.363976872902
0.357357425863,0.357400861903,0.406814181423
0.357360616784,0.365119648903,0.385387027563
0.36507200298,0.35739984294,0.385403691733
0.357353733248,0.357400861903,0.406824716043
0.365078886516,0.36511862994,0.36396690853
0.375041788068,0.375097220811,0.312152589783
0.371211679605,0.371267112348,0.331585878334
0.378871896532,0.378927329274,0.293306090466
0.371215138371,0.378930102689,0.312434606198
0.378868437766,0.371264338932,0.312457257997
0.378873425796,0.378929702667,0.293296638746
0.371210150341,0.371264738954,0.331595928117
0.387476985069,0.387538408744,0.253090383969
0.391284257412,0.383734896776,0.253366869141
0.383669712726,0.391341920713,0.253393139316
0.38367615523,0.391341920713,0.253378150564
0.391277814908,0.383734896776,0.253380877589
0.391283803885,0.39133978955,0.236262526326
0.383670166253,0.383737027938,0.270497088922
0.393070204073,0.393131933778,0.228547648349
0.396852221607,0.389355766856,0.228816105154
0.38928818654,0.3969081007,0.228850453409
0.389291404253,0.396907736315,0.228844080041
0.396849003894,0.389356131242,0.228821936914
0.396848138058,0.38935000126,0.228837288432
0.389292270089,0.396913866296,0.228829524241
0.39307820416,0.393123920719,0.22854766748
