x0,y0,z0,x,y,z
-0.752762954468,0.220968216543,2.28026572026,-0.587335863357,-0.144075545961,2.15848923047
1.89327059155,2.43649674654,2.86462945209,2.04163512212,3.34925635773,2.81503237397
-0.644922847175,0.528605709728,2.24441501232,-0.439091392274,0.217431361437,2.12110615268
0.904308947402,0.923800875005,1.25191417844,0.931277146106,1.38751726241,1.20464731855
1.54186819137,1.73696435066,0.778723155252,1.61917111818,2.54285085388,0.797215260329
0.435519173956,0.269510293861,1.18006264696,0.415388573405,0.49226548027,1.1207146558
0.131080341914,2.52442646947,2.66817097455,0.586612184489,2.601147561,2.54036701583
2.57872993991,2.96138552954,0.248827897314,2.72003589478,4.33534753824,0.405516005058
1.04454024465,1.83301518719,1.88697072376,1.21979357853,2.36027243259,1.82976025076
2.01027912242,3.26213152757,1.84566187622,2.29744646776,4.27589975873,1.89256103224
0.521747962709,1.38276993973,2.37436331411,0.697329492137,1.64372353136,2.2655750463
-0.575838956928,1.38133479316,3.81063577088,-0.219286457471,1.12358186813,3.59770073235
-0.191092736656,-0.601127007131,2.41594829773,-0.273287047494,-0.69709141662,2.29142851821
0.767109038487,0.354680055547,1.95672169559,0.708370885852,0.734802802056,1.86040177552
-0.940288869443,1.5434879681,3.6593355108,-0.492802014172,1.11699734243,3.44365774327
1.5228680711,3.24030166861,1.57853542278,1.88617655775,4.02177835144,1.60467894437
-1.64912716475,-0.621496973592,1.64184316535,-1.4967238839,-1.44757354532,1.58165791947
-0.200444563359,1.9486219657,2.89588918848,0.200897472667,1.86367007356,2.73997103084
-0.219604538099,1.18504978932,2.12908224808,0.0404133633786,1.08470072214,2.01362868616
-0.673563327595,-0.219198886729,1.96872903234,-0.604548594438,-0.55225045311,1.86903162529
