TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ***; ; ;M**2;M**2;M**2; ***; ***;KG/S;PA;PA;M;KG/S;KG/S;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 1.9012469E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.6046972E+05; 1.8144338E+06; 7.7303505E+00; 0.0000000E+00; 5.2908037E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7294598E+00; 3.4197907E+04; 1.1534026E-03; 7.7303505E+00; 4.6367020E+03; 1.0970379E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5943642E+02; 5.8536793E+05; 5.4232018E+04; 2.4916534E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2007074E-01; 5.4420330E-01; 2.9528374E-01; 4.6284376E-01; 1.1612612E-02; 5.8679432E-02; 1.8144338E+06; 6.6046972E+05; 9.9977641E+04; 1.8368817E+06; 4.4635803E+02; 4.5070049E+02; 5.9305278E+02; 2.9305045E+02; 4.3430464E+02; 1.4612183E+00; 4.3578586E+02; 3.4927077E+02; 2.2884388E+01; 2.2884388E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7303505E+00; 5.5562984E+00; 6.0381681E-03; 1.4999592E+01; 8.0130796E+00; 7.2517005E+00;
 1.9012469E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.6046972E+05; 1.8144338E+06; 7.7303505E+00; 0.0000000E+00; 5.2908037E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7294598E+00; 3.4197907E+04; 1.1534026E-03; 7.7303505E+00; 4.6367020E+03; 1.0970379E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5943642E+02; 5.8536793E+05; 5.4232018E+04; 2.4916534E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2007074E-01; 5.4420330E-01; 2.9528374E-01; 4.6284376E-01; 1.1612612E-02; 5.8679432E-02; 1.8144338E+06; 6.6046972E+05; 9.9977641E+04; 1.8368817E+06; 4.4635803E+02; 4.5070049E+02; 5.9305278E+02; 2.9305045E+02; 4.3430464E+02; 1.4612183E+00; 4.3578586E+02; 3.4927077E+02; 2.2884388E+01; 2.2884388E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7303505E+00; 5.5562984E+00; 6.0381681E-03; 1.4999592E+01; 8.0130796E+00; 7.2517005E+00;
 1.9066469E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.5874148E+05; 1.8125358E+06; 7.7358726E+00; 0.0000000E+00; 5.2882116E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7349824E+00; 3.4224262E+04; 1.1533378E-03; 7.7358726E+00; 4.6403552E+03; 1.0969573E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5824526E+02; 5.8528189E+05; 5.4109787E+04; 2.4922243E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2016981E-01; 5.3938707E-01; 2.9499435E-01; 4.5995724E-01; 1.1612448E-02; 5.8679451E-02; 1.8125358E+06; 6.5874148E+05; 9.9977685E+04; 1.8354453E+06; 4.4624557E+02; 4.5058569E+02; 5.9313295E+02; 2.9305056E+02; 4.3440909E+02; 1.2525960E+00; 4.3568435E+02; 3.4929033E+02; 2.2827212E+01; 2.2827212E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7358726E+00; 5.5601999E+00; 6.0286029E-03; 1.4999592E+01; 8.0187668E+00; 7.2517005E+00;
 1.9120469E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.5712101E+05; 1.8106117E+06; 7.7413948E+00; 0.0000000E+00; 5.2855839E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7405051E+00; 3.4250616E+04; 1.1532732E-03; 7.7413948E+00; 4.6440076E+03; 1.0968770E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5713662E+02; 5.8519588E+05; 5.3987222E+04; 2.4909650E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2026580E-01; 5.3945574E-01; 2.9577347E-01; 4.6012268E-01; 1.1612462E-02; 5.8679464E-02; 1.8106117E+06; 6.5712101E+05; 9.9977726E+04; 1.8340149E+06; 4.4614038E+02; 4.5047599E+02; 5.9318349E+02; 2.9305068E+02; 4.3446375E+02; 1.0999966E+00; 4.3558611E+02; 3.4930964E+02; 2.2773218E+01; 2.2773218E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7413948E+00; 5.5606090E+00; 6.0274522E-03; 1.4999592E+01; 8.0246353E+00; 7.2517005E+00;
 1.9174469E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.5537751E+05; 1.8086962E+06; 7.7469135E+00; 0.0000000E+00; 5.2829679E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7460241E+00; 3.4276954E+04; 1.1532087E-03; 7.7469135E+00; 4.6476569E+03; 1.0967970E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5587445E+02; 5.8510991E+05; 5.3865682E+04; 2.4897013E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2036292E-01; 5.3952168E-01; 2.9653811E-01; 4.6028635E-01; 1.1612476E-02; 5.8679477E-02; 1.8086962E+06; 6.5537751E+05; 9.9977767E+04; 1.8325908E+06; 4.4602846E+02; 4.5036337E+02; 5.9323642E+02; 2.9305079E+02; 4.3449378E+02; 9.6432525E-01; 4.3547742E+02; 3.4932873E+02; 2.2715172E+01; 2.2715172E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7469135E+00; 5.5641220E+00; 6.0266731E-03; 1.4999592E+01; 8.0306047E+00; 7.2517005E+00;
 1.9228469E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.5396798E+05; 1.8067868E+06; 7.7524305E+00; 0.0000000E+00; 5.2803605E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7515416E+00; 3.4303275E+04; 1.1531447E-03; 7.7524305E+00; 4.6513043E+03; 1.0967174E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5492452E+02; 5.8502397E+05; 5.3744095E+04; 2.4884336E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2045943E-01; 5.3958978E-01; 2.9729139E-01; 4.6044823E-01; 1.1612490E-02; 5.8679491E-02; 1.8067868E+06; 6.5396798E+05; 9.9977808E+04; 1.8311646E+06; 4.4589431E+02; 4.5023466E+02; 5.9336371E+02; 2.9305090E+02; 4.3451035E+02; 8.6215289E-01; 4.3539332E+02; 3.4934762E+02; 2.2668774E+01; 2.2668774E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7524305E+00; 5.5621850E+00; 6.0257489E-03; 1.4999592E+01; 8.0365161E+00; 7.2517005E+00;
 1.9282469E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.5261844E+05; 1.8048822E+06; 7.7579444E+00; 0.0000000E+00; 5.2777595E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7570560E+00; 3.4329581E+04; 1.1530807E-03; 7.7579444E+00; 4.6549489E+03; 1.0966382E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5394378E+02; 5.8493807E+05; 5.3622789E+04; 2.4871623E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2055543E-01; 5.3965798E-01; 2.9802903E-01; 4.6060838E-01; 1.1612504E-02; 5.8679504E-02; 1.8048822E+06; 6.5261844E+05; 9.9977849E+04; 1.8297363E+06; 4.4579063E+02; 4.5011871E+02; 5.9347291E+02; 2.9305101E+02; 4.3452645E+02; 7.6390808E-01; 4.3530575E+02; 3.4936630E+02; 2.2623861E+01; 2.2623861E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7579444E+00; 5.5658489E+00; 6.0246859E-03; 1.4999592E+01; 8.0423772E+00; 7.2517005E+00;
 1.9336469E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.5094964E+05; 1.8029842E+06; 7.7634541E+00; 0.0000000E+00; 5.2751674E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7625661E+00; 3.4355872E+04; 1.1530167E-03; 7.7634541E+00; 4.6585900E+03; 1.0965592E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5280512E+02; 5.8485220E+05; 5.3501903E+04; 2.4858878E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2065081E-01; 5.3972530E-01; 2.9875602E-01; 4.6076683E-01; 1.1612518E-02; 5.8679517E-02; 1.8029842E+06; 6.5094964E+05; 9.9977890E+04; 1.8283073E+06; 4.4568771E+02; 4.5001203E+02; 5.9356322E+02; 2.9305113E+02; 4.3453423E+02; 6.5432828E-01; 4.3521749E+02; 3.4938477E+02; 2.2568607E+01; 2.2568607E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7634541E+00; 5.5583365E+00; 6.0235079E-03; 1.4999592E+01; 8.0481943E+00; 7.2517005E+00;
 1.9390469E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.4970350E+05; 1.8010919E+06; 7.7689596E+00; 0.0000000E+00; 5.2725833E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7680721E+00; 3.4382148E+04; 1.1529527E-03; 7.7689596E+00; 4.6622277E+03; 1.0964806E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5184340E+02; 5.8476637E+05; 5.3381116E+04; 2.4846104E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2074548E-01; 5.3979154E-01; 2.9946791E-01; 4.6092364E-01; 1.1612532E-02; 5.8679531E-02; 1.8010919E+06; 6.4970350E+05; 9.9977931E+04; 1.8268772E+06; 4.4559647E+02; 4.4991246E+02; 5.9365118E+02; 2.9305124E+02; 4.3455715E+02; 5.5521252E-01; 4.3512688E+02; 3.4940306E+02; 2.2525252E+01; 2.2525252E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7689596E+00; 5.5643044E+00; 6.0222401E-03; 1.4999592E+01; 8.0539745E+00; 7.2517005E+00;
