voidg_335060000,voidg_345010000,time,voidg_212010000,mflowj_505000000,p_280010000,p_180010000,p_345010000,20100154:2,20100156:2,20100155:2,13550801:6,20100157:2
0.0000,0.0000,0.00000,0.0000,0.0000,699.88,699.88,2258.7,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.0000,0.0000,1.00000,0.0000,2156.7,700.67,700.64,2192.4,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.0000,0.0000,2.00000,0.0000,2127.2,700.08,700.33,2153.6,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.0000,0.0000,3.00000,0.0000,2107.7,700.73,701.00,2128.9,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.0000,0.0000,4.00000,0.0000,2088.9,700.50,700.70,2105.2,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.0000,0.0000,5.00000,0.0000,2072.4,700.49,700.89,2084.8,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.0000,0.0000,6.00000,0.0000,2039.2,700.75,701.32,2043.1,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.0000,0.0000,7.00000,0.0000,2013.6,700.91,701.57,2015.0,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.0000,0.0000,8.00000,0.0000,1982.7,701.12,701.85,1984.2,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.0000,0.0000,9.00000,0.0000,1953.3,701.23,702.00,1955.4,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.0000,0.0000,10.0000,0.0000,1923.9,701.34,702.10,1924.7,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.0000,0.0000,11.0000,0.0000,1893.9,701.38,702.15,1891.2,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.0000,0.0000,12.0000,0.0000,1864.4,701.43,702.18,1857.6,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.0000,0.0000,13.0000,0.0000,1838.4,703.57,704.41,1825.3,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.0000,0.0000,14.0000,0.0000,1785.9,708.86,709.78,1768.5,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.0000,0.0000,15.0000,0.0000,1726.0,718.42,719.76,1703.3,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.0000,0.0000,16.0000,0.0000,1665.2,733.01,735.72,1637.4,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
0.0000,0.0000,17.0000,0.0000,1615.3,760.62,763.79,1583.7,44.6308615451,40.7408163976,45.4512734238,0.493842803404,36.9161869369
