x1,x2,x3,x4,x5,ans
-0.3,-1.1,0.0,-0.6,-0.4,-0.0168
-0.3,-1.1,0.6,-0.6,-0.4,-0.02688
-0.3,-1.1,0.0,0.2,-0.4,-0.0504
-0.3,-1.1,0.6,0.2,-0.4,-0.08064
-0.3,-1.1,0.0,-0.6,0.6,-0.0448
-0.3,-1.1,0.6,-0.6,0.6,-0.07168
-0.3,-1.1,0.0,0.2,0.6,-0.1344
-0.3,-1.1,0.6,0.2,0.6,-0.21504
-0.3,0.3,0.0,-0.6,-0.4,0.2184
-0.3,0.3,0.6,-0.6,-0.4,0.34944
-0.3,0.3,0.0,0.2,-0.4,0.6552
-0.3,0.3,0.6,0.2,-0.4,1.04832
-0.3,0.3,0.0,-0.6,0.6,0.5824
-0.3,0.3,0.6,-0.6,0.6,0.93184
-0.3,0.3,0.0,0.2,0.6,1.7472
-0.3,0.3,0.6,0.2,0.6,2.79552
1.3,-1.1,0.0,-0.6,-0.4,-0.0552
1.3,-1.1,0.6,-0.6,-0.4,-0.08832
1.3,-1.1,0.0,0.2,-0.4,-0.1656
1.3,-1.1,0.6,0.2,-0.4,-0.26496
1.3,-1.1,0.0,-0.6,0.6,-0.1472
1.3,-1.1,0.6,-0.6,0.6,-0.23552
1.3,-1.1,0.0,0.2,0.6,-0.4416
1.3,-1.1,0.6,0.2,0.6,-0.70656
1.3,0.3,0.0,-0.6,-0.4,0.7176
1.3,0.3,0.6,-0.6,-0.4,1.14816
1.3,0.3,0.0,0.2,-0.4,2.1528
1.3,0.3,0.6,0.2,-0.4,3.44448
1.3,0.3,0.0,-0.6,0.6,1.9136
1.3,0.3,0.6,-0.6,0.6,3.06176
1.3,0.3,0.0,0.2,0.6,5.7408
1.3,0.3,0.6,0.2,0.6,9.18528
