signal_fft_frequency,signal_fft_period,signal_fft_amplitude
0.0,inf,2.71361422053
0.01,100.0,3.05501855348
0.02,50.0,54.9421171325
0.03,33.3333333333,0.741673742668
0.04,25.0,1.22265615945
0.05,20.0,1.30703146693
0.06,16.6666666667,1.20726784168
0.07,14.2857142857,0.582509627433
0.08,12.5,5.91080055768
0.09,11.1111111111,2.6497465122
0.1,10.0,2.35179620833
0.11,9.09090909091,2.26622155794
0.12,8.33333333333,2.24507176849
0.13,7.69230769231,2.254642404
0.14,7.14285714286,2.28381786171
0.15,6.66666666667,2.32860239711
0.16,6.25,2.38803589247
0.17,5.88235294118,2.46288663539
0.18,5.55555555556,2.55527229802
0.19,5.26315789474,2.66871595098
0.2,5.0,2.80853009417
0.21,4.7619047619,2.9826006266
0.22,4.54545454545,3.20282284066
0.23,4.34782608696,3.48776875604
0.24,4.16666666667,3.86792625662
0.25,4.0,4.39688627798
0.26,3.84615384615,5.17813596136
0.27,3.7037037037,6.44049216355
0.28,3.57142857143,8.80981488283
0.29,3.44827586207,14.8289800678
0.3,3.33333333333,60.2753617682
0.31,3.22580645161,-25.3017979823
0.32,3.125,-9.85781306083
0.33,3.0303030303,-5.89142822021
0.34,2.94117647059,-4.08165034657
0.35,2.85714285714,-3.05055530896
0.36,2.77777777778,-2.38827221066
0.37,2.7027027027,-1.92990726693
0.38,2.63157894737,-1.59634874041
0.39,2.5641025641,-1.34493943514
0.4,2.5,-1.1506815481
0.41,2.43902439024,-0.997988401766
0.42,2.38095238095,-0.876670029463
0.43,2.32558139535,-0.779818292757
0.44,2.27272727273,-0.702621044197
0.45,2.22222222222,-0.641663378116
0.46,2.17391304348,-0.594499499049
0.47,2.12765957447,-0.559382738509
0.48,2.08333333333,-0.535092449442
0.49,2.04081632653,-0.520823205401
