signal_fft_frequency,signal_fft_period,signal_fft_amplitude
0.0,inf,4.38738431718
0.01,100.0,4.44370916558
0.02,50.0,4.63929666012
0.03,33.3333333333,5.10130125387
0.04,25.0,6.47737907614
0.05,20.0,60.846974394
0.06,16.6666666667,0.910431508934
0.07,14.2857142857,2.66311317976
0.08,12.5,3.46335264715
0.09,11.1111111111,4.18802297209
0.1,10.0,5.18173313168
0.11,9.09090909091,7.15469119557
0.12,8.33333333333,14.9972051605
0.13,7.69230769231,-18.5047131259
0.14,7.14285714286,-3.05511148113
0.15,6.66666666667,-0.501655661429
0.16,6.25,0.647246427033
0.17,5.88235294118,1.38495129132
0.18,5.55555555556,1.98007328616
0.19,5.26315789474,2.55439057669
0.2,5.0,3.19999971467
0.21,4.7619047619,4.03451931761
0.22,4.54545454545,5.28281779446
0.23,4.34782608696,7.54102040308
0.24,4.16666666667,13.2806554146
0.25,4.0,64.0383299782
0.26,3.84615384615,-20.9085739609
0.27,3.7037037037,-8.60052598913
0.28,3.57142857143,-5.2375547567
0.29,3.44827586207,-3.66225906326
0.3,3.33333333333,-2.74713874798
0.31,3.22580645161,-2.14903905836
0.32,3.125,-1.72801994237
0.33,3.0303030303,-1.41625896905
0.34,2.94117647059,-1.17686310608
0.35,2.85714285714,-0.988026207579
0.36,2.77777777778,-0.836026275068
0.37,2.7027027027,-0.711796442019
0.38,2.63157894737,-0.609108109613
0.39,2.5641025641,-0.523545934216
0.4,2.5,-0.451899218265
0.41,2.43902439024,-0.391784915891
0.42,2.38095238095,-0.341405688945
0.43,2.32558139535,-0.299389960725
0.44,2.27272727273,-0.264683549271
0.45,2.22222222222,-0.236474797744
0.46,2.17391304348,-0.214142116152
0.47,2.12765957447,-0.197216966731
0.48,2.08333333333,-0.18535782793
0.49,2.04081632653,-0.178332252702
