y0,x0,z0,y,x,z
59.2260315994,-0.867076188994,60.1930168336,56.7772873223,10.5193020576,59.5551259679
60.7432948706,0.0775546449259,60.7339837464,57.5947665558,11.5407633204,61.2771444961
60.0085516765,-0.228947442521,60.2882580163,57.1176482796,11.1635611525,60.4289185064
61.0823910287,0.596819178781,60.4797383527,57.5994940892,12.0086109085,61.6576716522
61.2417705979,0.491585205809,60.7854814971,57.7972818077,11.956761802,61.8505477755
58.9315556842,-0.33787964976,59.2205648248,56.2177056249,10.8749303015,59.1771200347
59.0382643141,-0.374112702084,59.3836025872,56.3329294183,10.866941671,59.3041286629
61.2129595321,0.615135006414,60.602958536,57.7027924187,12.0474534857,61.8120660812
61.0125057465,1.97780947823,58.7205940959,56.8039695446,13.0726297813,61.5177120672
60.4038966217,1.45561663756,58.6780327052,56.555185445,12.5507304831,60.8087984376
58.5270934983,0.207646267988,58.1056534317,55.5685004995,11.2235628217,58.6619669178
59.9851599395,0.0109307325715,59.9701533878,56.962807632,11.3456996648,60.3886419954
60.1962247335,0.58721434311,59.5038005746,56.8330268283,11.834230609,60.6068204604
60.9355316917,0.341102906191,60.627380174,57.6145800267,11.7819795495,61.4934240114
59.0403878199,0.000736976308973,58.9296164768,56.1317208649,11.1592074544,59.2803165606
59.3154548935,0.560043481105,58.555262522,56.0783674768,11.647143919,59.5653989424
59.932361075,0.044600960493,59.8703180325,56.8974909772,11.3619215744,60.324754657
57.013703426,-1.67968707356,58.7166762758,55.2087164218,9.46663782202,57.0811651181
60.3766021985,0.886047722424,59.3410226528,56.8295922208,12.1011068289,60.8056201173
60.696053453,1.35871796181,59.1216082751,56.8548785343,12.5298301635,61.1643258391
