y0,x0,k0,z0,ProbabilityWeight,y,x,k,z
20.0,-2.0,3.0,20.0,2.34276222275e-07,19.64,0.2,4.0,19.0666666667
40.0,-2.0,3.0,40.0,2.9631283281e-05,39.84,2.2,4.0,38.1333333333
60.0,-2.0,3.0,60.0,0.000130482043824,60.04,4.2,4.0,57.2
80.0,-2.0,3.0,80.0,0.000124450413879,80.24,6.2,4.0,76.2666666667
98.0,-2.0,3.0,98.0,-9.45925215034e-05,98.42,8.0,4.0,93.4266666667
20.0,-1.0,3.0,20.0,3.10723610237e-05,19.72,1.1,4.0,19.2666666667
40.0,-1.0,3.0,40.0,0.00393003576189,39.72,3.1,4.0,38.5333333333
60.0,-1.0,3.0,60.0,0.0173060037141,59.72,5.1,4.0,57.8
80.0,-1.0,3.0,80.0,0.0165060207649,79.72,7.1,4.0,77.0666666667
98.0,-1.0,3.0,98.0,-0.0125459295431,97.72,8.9,4.0,94.4066666667
20.0,0.0,3.0,20.0,0.000144392098553,19.8,2.0,4.0,19.4666666667
40.0,0.0,3.0,40.0,0.0182627290735,39.6,4.0,4.0,38.9333333333
60.0,0.0,3.0,60.0,0.0804203514482,59.4,6.0,4.0,58.4
80.0,0.0,3.0,80.0,0.0767028606287,79.2,8.0,4.0,77.8666666667
98.0,0.0,3.0,98.0,-0.0583004649583,97.02,9.8,4.0,95.3866666667
20.0,1.0,3.0,20.0,7.7146737427e-05,19.88,2.9,4.0,19.6666666667
40.0,1.0,3.0,40.0,0.00975752813797,39.48,4.9,4.0,39.3333333333
60.0,1.0,3.0,60.0,0.0429675016786,59.08,6.9,4.0,59.0
80.0,1.0,3.0,80.0,0.0409812968169,78.68,8.9,4.0,78.6666666667
98.0,1.0,3.0,98.0,-0.0311491467128,96.32,10.7,4.0,96.3666666667
20.0,1.9,3.0,20.0,-4.17657686094e-05,19.952,3.71,4.0,19.8466666667
40.0,1.9,3.0,40.0,-0.00528253917148,39.372,5.71,4.0,39.6933333333
60.0,1.9,3.0,60.0,-0.0232617838768,58.792,7.71,4.0,59.54
80.0,1.9,3.0,80.0,-0.0221864905407,78.212,9.71,4.0,79.3866666667
98.0,1.9,3.0,98.0,0.0168635524635,95.69,11.51,4.0,97.2486666667
20.0,-2.0,4.0,20.0,2.90759447424e-07,19.64,0.2,5.0,19.0666666667
40.0,-2.0,4.0,40.0,3.67752880322e-05,39.84,2.2,5.0,38.1333333333
60.0,-2.0,4.0,60.0,0.000161940834596,60.04,4.2,5.0,57.2
80.0,-2.0,4.0,80.0,0.000154454998547,80.24,6.2,5.0,76.2666666667
98.0,-2.0,4.0,98.0,-0.000117398466715,98.42,8.0,5.0,93.4266666667
20.0,-1.0,4.0,20.0,3.85638048696e-05,19.72,1.1,5.0,19.2666666667
40.0,-1.0,4.0,40.0,0.00487755443292,39.72,3.1,5.0,38.5333333333
60.0,-1.0,4.0,60.0,0.0214784241788,59.72,5.1,5.0,57.8
80.0,-1.0,4.0,80.0,0.0204855679768,79.72,7.1,5.0,77.0666666667
98.0,-1.0,4.0,98.0,-0.0155707118117,97.72,8.9,5.0,94.4066666667
20.0,0.0,4.0,20.0,0.00017920455768,19.8,2.0,5.0,19.4666666667
40.0,0.0,4.0,40.0,0.0226658128695,39.6,4.0,5.0,38.9333333333
60.0,0.0,4.0,60.0,0.0998094331624,59.4,6.0,5.0,58.4
80.0,0.0,4.0,80.0,0.0951956675572,79.2,8.0,5.0,77.8666666667
98.0,0.0,4.0,98.0,-0.0723565149345,97.02,9.8,5.0,95.3866666667
20.0,1.0,4.0,20.0,9.57465615888e-05,19.88,2.9,5.0,19.6666666667
40.0,1.0,4.0,40.0,0.0121100360168,39.48,4.9,5.0,39.3333333333
60.0,1.0,4.0,60.0,0.0533268247367,59.08,6.9,5.0,59.0
80.0,1.0,4.0,80.0,0.0508617524283,78.68,8.9,5.0,78.6666666667
98.0,1.0,4.0,98.0,-0.0386591033354,96.32,10.7,5.0,96.3666666667
