x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
-2.0,-2.0,495.703125,0.0,,,,,0.0,,first,0.0,0.0,0.0
-4.5,-4.5,181853.613281,1.0,1.8632345224419362,1.8632345224419362,-0.472566477851,-1.56057816042,0.000333333333333,0.499833333333,rejected,0.0,0.0,0.0
4.34047556729,4.5,162727.564661,2.0,1.457660905744155,1.457660905744155,0.704497285255,2.75587735336,0.000666666666667,0.333111111111,rejected,0.0,0.0,0.0
-0.491944641544,-0.527891040492,22.0268599329,3.0,0.6085275122351348,0.6085275122351348,0.167561706495,0.163567662168,0.001,0.24975,accepted,0.0,0.0,0.0
-1.09032125364,1.99222296003,25.2170053807,4.0,-2.1614501535322685,-2.1614501535322685,-0.0664862902334,0.280012666725,0.00133333333333,0.199733333333,rejected,0.0,0.0,0.0
0.0458689640845,-0.896403951822,13.5012215315,5.0,-0.256046788498959,-0.256046788498959,0.0597570672921,-0.0409458790367,0.00166666666667,0.166388888889,accepted,0.0,0.0,0.0
-2.03192162629,-0.00710469190258,52.5975539672,6.0,0.6353243547002796,0.6353243547002796,-0.230865621152,0.09881102888,0.002,0.142571428571,rejected,0.0,0.0,0.0
3.9576567348,0.572903072915,0.54953453748,7.0,0.9480602391693997,0.9480602391693997,0.434643085635,0.163256336082,0.00233333333333,0.124708333333,accepted,0.0,0.0,0.0
4.30459798349,0.393516231478,5.16885064137,8.0,2.952530647885789,2.952530647885789,0.0385490276328,-0.0199318712707,0.00266666666667,0.110814814815,rejected,0.0,0.0,0.0
2.47767123476,0.230048108147,0.207034607571,9.0,2.755507971568905,2.755507971568905,-0.164442833338,-0.0380949960853,0.003,0.0997,accepted,0.0,0.0,0.0
2.48142197695,1.90869809651,394.399391371,10.0,-1.9991526919880478,-1.9991526919880478,0.000416749132773,0.186516665374,0.00333333333333,0.0906060606061,rejected,0.0,0.0,0.0
4.05722188727,0.869047406864,4.03297499631,11.0,0.7381580818188636,0.7381580818188636,0.175505628057,0.0709999220797,0.00366666666667,0.0830277777778,rejected,0.0,0.0,0.0
3.02531983809,0.331690980548,0.552165232933,12.0,0.15554927864803103,0.15554927864803103,0.0608498448142,0.011293652489,0.004,0.0766153846154,accepted,0.0,0.0,0.0
2.75112695687,0.419491259642,0.0156310892116,13.0,-2.9966871419112864,-2.9966871419112864,-0.0304658756907,0.009755586566,0.00433333333333,0.071119047619,accepted,0.0,0.0,0.0
2.83922434929,0.895011081362,7.6015109306,14.0,0.7027924848972784,0.7027924848972784,0.00978859915757,0.0528355357467,0.00466666666667,0.0663555555556,rejected,0.0,0.0,0.0
3.38297812387,0.578328500231,0.0161384503727,15.0,-2.848383612393763,-2.848383612393763,0.0702056852228,0.0176485822877,0.005,0.0621875,accepted,0.0,0.0,0.0
3.30060636006,0.0264612297986,4.49057245258,16.0,-0.8396732911127236,-0.8396732911127236,-0.00915241820166,-0.0613185856036,0.00533333333333,0.0585098039216,rejected,0.0,0.0,0.0
3.25060475366,0.8774133168,5.93426806604,17.0,-2.5722956295968094,-2.5722956295968094,-0.0147081522465,0.0332316462855,0.00566666666667,0.0552407407407,rejected,0.0,0.0,0.0
3.79023240317,1.9310448443,866.513467828,18.0,-1.8870052705831155,-1.8870052705831155,0.0452504754769,0.150301816008,0.006,0.0523157894737,rejected,0.0,0.0,0.0
3.42067118281,0.533877416931,0.122926481348,19.0,3.0362292031774913,3.0362292031774913,0.00418811765929,-0.00493900925562,0.00633333333333,0.0496833333333,rejected,0.0,0.0,0.0
3.29817192121,0.698554301885,0.774327623515,20.0,-2.8497361401380017,-2.8497361401380017,-0.00942291140694,0.013358422406,0.00666666666667,0.0473015873016,rejected,0.0,0.0,0.0
3.68907729122,1.39389569639,121.227496816,21.0,1.1329056790183856,1.1329056790183856,0.034011018594,0.0906185773506,0.007,0.0451363636364,rejected,0.0,0.0,0.0
3.26560562695,0.736474347682,1.4205885653,22.0,-2.732861432084362,-2.732861432084362,-0.0130413885467,0.0175717608279,0.00733333333333,0.0431594202899,rejected,0.0,0.0,0.0
3.26660778667,0.445401415816,0.357561990192,23.0,2.778435565411984,2.778435565411984,-0.0129300374674,-0.0147696760461,0.00766666666667,0.0413472222222,rejected,0.0,0.0,0.0
3.52397841625,-0.295130880049,11.3025726088,24.0,1.9377176944680752,1.9377176944680752,0.0156666991528,-0.0970510422533,0.008,0.03968,rejected,0.0,0.0,0.0
2.47984852088,0.610807754672,1.274069195,25.0,-3.0412737002050716,-3.0412737002050716,-0.100347733666,0.00360880604903,0.00833333333333,0.038141025641,rejected,0.0,0.0,0.0
4.5,1.28673797167,94.3073895817,26.0,1.1575702627916158,1.1575702627916158,0.286112459171,0.0787121634931,0.00866666666667,0.0367160493827,rejected,0.0,0.0,0.0
3.26475968041,1.25005176189,54.9869525784,27.0,1.1514786836114732,1.1514786836114732,-0.013135382607,0.0746359179618,0.009,0.0353928571429,rejected,0.0,0.0,0.0
3.62205063205,0.569567815023,0.149758260973,28.0,-0.030304364842633102,-0.030304364842633102,0.0265636120199,-0.000973409467536,0.00933333333333,0.0341609195402,rejected,0.0,0.0,0.0
3.44427763262,1.11278648272,28.415474426,29.0,-2.052310449274385,-2.052310449274385,0.00681105652785,0.0593842202764,0.00966666666667,0.0330111111111,rejected,0.0,0.0,0.0
3.16248663751,-4.3141569326,68346.6381946,30.0,-1.5156300791721213,-1.5156300791721213,-0.0244990540409,-0.543609492537,0.01,0.031935483871,rejected,0.0,0.0,0.0
3.810075096,-4.5,127460.305799,31.0,1.6044830522300693,1.6044830522300693,0.047455219125,-0.862668021488,0.0103333333333,0.0309270833333,rejected,0.0,0.0,0.0
3.25406038771,0.610479439562,0.109978531037,32.0,0.1260910941495461,0.1260910941495461,-0.0143241929068,0.00357232659235,0.0106666666667,0.0299797979798,rejected,0.0,0.0,0.0
3.45734959362,0.689813909421,0.466005517018,33.0,0.425373701615404,0.425373701615404,0.0082634966387,0.0123872676878,0.011,0.0290882352941,rejected,0.0,0.0,0.0
3.43061198045,0.532094899303,0.138283190511,34.0,2.950487239523439,2.950487239523439,0.005292650731,-0.00513706676979,0.0113333333333,0.0282476190476,rejected,0.0,0.0,0.0
1.92443601055,0.502466308595,1.84520718184,35.0,-0.31570411818865995,-0.31570411818865995,-0.162060234814,-0.00842913240407,0.0116666666667,0.0274537037037,rejected,0.0,0.0,0.0
3.20808963924,0.402705888477,0.504452384478,36.0,2.4807734074333005,2.4807734074333005,-0.0194320538486,-0.0195136235283,0.012,0.0267027027027,rejected,0.0,0.0,0.0
