y1,y0,x0,x1,z0,filename
-0.0058563533934,59.2260315994,-0.867076188994,-0.872310702807,60.1930168336,importantRank_timeDep_0.csv
0.907158257693,60.7432948706,0.0775546449259,0.311023880924,60.7339837464,importantRank_timeDep_1.csv
0.284827617193,60.0085516765,-0.228947442521,-0.156732750761,60.2882580163,importantRank_timeDep_2.csv
0.743332892927,61.0823910287,0.596819178781,0.7904194747,60.4797383527,importantRank_timeDep_3.csv
1.08333342779,61.2417705979,0.491585205809,0.772111504021,60.7854814971,importantRank_timeDep_4.csv
-1.03370534976,58.9315556842,-0.33787964976,-0.604990635123,59.2205648248,importantRank_timeDep_5.csv
-0.846923935494,59.0382643141,-0.374112702084,-0.593377535436,59.3836025872,importantRank_timeDep_6.csv
0.897083932357,61.2129595321,0.615135006414,0.848327419074,60.602958536,importantRank_timeDep_7.csv
-0.999338571417,61.0125057465,1.97780947823,1.72949081502,58.7205940959,importantRank_timeDep_8.csv
-1.19451734439,60.4038966217,1.45561663756,1.15489184407,58.6780327052,importantRank_timeDep_9.csv
-2.22898254857,58.5270934983,0.207646267988,-0.364299260536,58.1056534317,importantRank_timeDep_10.csv
-0.0330096530464,59.9851599395,0.0109307325715,0.00249441289894,59.9701533878,importantRank_timeDep_11.csv
-0.437110995497,60.1962247335,0.58721434311,0.47740446979,59.5038005746,importantRank_timeDep_12.csv
0.851087313002,60.9355316917,0.341102906191,0.561295727837,60.627380174,importantRank_timeDep_13.csv
-1.29157641312,59.0403878199,0.000736976308973,-0.331189278059,58.9296164768,importantRank_timeDep_14.csv
-1.58932561396,59.3154548935,0.560043481105,0.154002681274,58.555262522,importantRank_timeDep_15.csv
-0.144221820897,59.932361075,0.044600960493,0.00772842763435,59.8703180325,importantRank_timeDep_16.csv
-2.01135646739,57.013703426,-1.67968707356,-2.20382143578,58.7166762758,importantRank_timeDep_17.csv
-0.551257604925,60.3766021985,0.886047722424,0.748188013735,59.3410226528,importantRank_timeDep_18.csv
-0.685879842231,60.696053453,1.35871796181,1.18829397683,59.1216082751,importantRank_timeDep_19.csv
