Importance Rank,Pivot Parameter,time
Pivot Value,0.0
pcaIndex,
Parameters,x1,y1
pcaIndex,6.19823180E-01,3.80176820E-01

Target,y
Parameters,x1,y1
importanceIndex,6.31215895E-01,3.68784105E-01
Target,x
Parameters,x1,y1
importanceIndex,7.95547748E-01,2.04452252E-01
Target,z
Parameters,y1,x1
importanceIndex,7.96069886E-01,2.03930114E-01

Target,y
Parameters,x1,y1
sensitivityIndex,6.31215895E-01,3.68784105E-01
Target,x
Parameters,x1,y1
sensitivityIndex,7.95547748E-01,2.04452252E-01
Target,z
Parameters,y1,x1
sensitivityIndex,7.96069886E-01,2.03930114E-01

Pivot Value,0.01
Target,y
Parameters,y1,x1
importanceIndex,5.09428264E-01,4.90571736E-01
Target,x
Parameters,x1,y1
importanceIndex,8.46397075E-01,1.53602925E-01
Target,z
Parameters,y1,x1
importanceIndex,6.55277045E-01,3.44722955E-01

Target,y
Parameters,y1,x1
sensitivityIndex,5.09428264E-01,4.90571736E-01
Target,x
Parameters,x1,y1
sensitivityIndex,8.46397075E-01,1.53602925E-01
Target,z
Parameters,y1,x1
sensitivityIndex,6.55277045E-01,3.44722955E-01

Pivot Value,0.02
Target,y
Parameters,y1,x1
importanceIndex,7.06697284E-01,2.93302716E-01
Target,x
Parameters,x1,y1
importanceIndex,9.02375405E-01,9.76245949E-02
Target,z
Parameters,x1,y1
importanceIndex,6.12202154E-01,3.87797846E-01

Target,y
Parameters,y1,x1
sensitivityIndex,7.06697284E-01,2.93302716E-01
Target,x
Parameters,x1,y1
sensitivityIndex,9.02375405E-01,9.76245949E-02
Target,z
Parameters,x1,y1
sensitivityIndex,6.12202154E-01,3.87797846E-01

