y1,y0,x0,x1,z0,y,x,z
-0.0058563533934,59.2260315994,-0.867076188994,-0.872310702807,60.1930168336,56.7772873223,10.5193020576,59.5551259679
0.907158257693,60.7432948706,0.0775546449259,0.311023880924,60.7339837464,57.5947665558,11.5407633204,61.2771444961
0.284827617193,60.0085516765,-0.228947442521,-0.156732750761,60.2882580163,57.1176482796,11.1635611525,60.4289185064
0.743332892927,61.0823910287,0.596819178781,0.7904194747,60.4797383527,57.5994940892,12.0086109085,61.6576716522
1.08333342779,61.2417705979,0.491585205809,0.772111504021,60.7854814971,57.7972818077,11.956761802,61.8505477755
-1.03370534976,58.9315556842,-0.33787964976,-0.604990635123,59.2205648248,56.2177056249,10.8749303015,59.1771200347
-0.846923935494,59.0382643141,-0.374112702084,-0.593377535436,59.3836025872,56.3329294183,10.866941671,59.3041286629
0.897083932357,61.2129595321,0.615135006414,0.848327419074,60.602958536,57.7027924187,12.0474534857,61.8120660812
-0.999338571417,61.0125057465,1.97780947823,1.72949081502,58.7205940959,56.8039695446,13.0726297813,61.5177120672
-1.19451734439,60.4038966217,1.45561663756,1.15489184407,58.6780327052,56.555185445,12.5507304831,60.8087984376
-2.22898254857,58.5270934983,0.207646267988,-0.364299260536,58.1056534317,55.5685004995,11.2235628217,58.6619669178
-0.0330096530464,59.9851599395,0.0109307325715,0.00249441289894,59.9701533878,56.962807632,11.3456996648,60.3886419954
-0.437110995497,60.1962247335,0.58721434311,0.47740446979,59.5038005746,56.8330268283,11.834230609,60.6068204604
0.851087313002,60.9355316917,0.341102906191,0.561295727837,60.627380174,57.6145800267,11.7819795495,61.4934240114
-1.29157641312,59.0403878199,0.000736976308973,-0.331189278059,58.9296164768,56.1317208649,11.1592074544,59.2803165606
-1.58932561396,59.3154548935,0.560043481105,0.154002681274,58.555262522,56.0783674768,11.647143919,59.5653989424
-0.144221820897,59.932361075,0.044600960493,0.00772842763435,59.8703180325,56.8974909772,11.3619215744,60.324754657
-2.01135646739,57.013703426,-1.67968707356,-2.20382143578,58.7166762758,55.2087164218,9.46663782202,57.0811651181
-0.551257604925,60.3766021985,0.886047722424,0.748188013735,59.3410226528,56.8295922208,12.1011068289,60.8056201173
-0.685879842231,60.696053453,1.35871796181,1.18829397683,59.1216082751,56.8548785343,12.5298301635,61.1643258391
