TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 SECONDS;KG;KG;KG;KG; ***; ;KG; ***;K;K;K;K;K; ***;PA;M;M;M;KG/S;KG/S;KG;KG;W;PA;K;K;K;K;K;K; ;PA;PA;KG;M;W;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;K; ***; ***; ***;KG/S;KG/S;KG/S;KG;KG/S;KG/S;KG/S;KG/S;KG/S;W;W;W;KG/S;KG/S; ***; ***;W;W;KG/S;KG/S;KG/S;KG/S;W;W;PA;PA;PA;K;K;K;K;K;K;M;M;M;PA;KG;K;M;KG;KG; ;PA;KG;K;M;KG;KG; ;KG; ***; ***;KG; ***;KG;M;M**3;M;M;KG;KG;M**3;KG;K;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S; ; ; ; ; ;KG/S;KG/S;KG/S;
 6.0019543E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5803196E+02; 5.5834440E+02; 5.5834440E+02; 5.5834440E+02; 5.5860288E+02; 5.7833155E+02; 5.7109645E+02; 6.8991241E+06; 6.8031027E+00; 1.8862733E-05; 2.7969251E+00; 4.2462203E+01; 4.2462203E+01; 7.4798185E+04; 4.1932844E+04; 6.4654239E+07; 6.9142446E+06; 5.6125982E+02; 5.5814605E+02; 5.5802078E+02; 5.5801869E+02; 5.5802158E+02; 5.5799872E+02; 5.7781817E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 2.4737880E+00; 2.4336588E+00; 4.0129192E-02; 4.0129192E-02; 2.4336588E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7544061E+01; 1.7951972E+02; 9.4439130E+08; 9.4439130E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7894155E+06; 0.0000000E+00; 7.0455965E+06; 7.0457865E+06; 7.0380548E+06; 5.4524764E+02; 5.4581260E+02; 5.4582307E+02; 5.5945884E+02; 5.5931899E+02; 5.5931195E+02; 7.4319285E+00; 7.9580280E+00; 7.9628467E+00; 1.1587860E+05; 4.4211128E+03; 3.8856741E+02; 8.0993973E-02; 1.2198913E+03; 5.1190194E+02; 5.4079494E-01; 1.1611647E+05; 4.5939285E+03; 3.8934416E+02; 8.6863282E-02; 1.1814274E+03; 4.9702991E+02; 5.4191489E-01; 2.8608595E+04; 1.4568958E+02; 2.4000000E+05; 1.8888422E+05; 8.0974218E+04; 6.0826972E+05; 8.7280325E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9713603E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.0019543E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5803196E+02; 5.5834440E+02; 5.5834440E+02; 5.5834440E+02; 5.5860288E+02; 5.7833155E+02; 5.7109645E+02; 6.8991241E+06; 6.8031027E+00; 1.8862733E-05; 2.7969251E+00; 4.2462203E+01; 4.2462203E+01; 7.4798185E+04; 4.1932844E+04; 6.4654239E+07; 6.9142446E+06; 5.6125982E+02; 5.5814605E+02; 5.5802078E+02; 5.5801869E+02; 5.5802158E+02; 5.5799872E+02; 5.7781817E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 2.4737880E+00; 2.4336588E+00; 4.0129192E-02; 4.0129192E-02; 2.4336588E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7544061E+01; 1.7951972E+02; 9.4439130E+08; 9.4439130E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7894155E+06; 0.0000000E+00; 7.0455965E+06; 7.0457865E+06; 7.0380548E+06; 5.4524764E+02; 5.4581260E+02; 5.4582307E+02; 5.5945884E+02; 5.5931899E+02; 5.5931195E+02; 7.4319285E+00; 7.9580280E+00; 7.9628467E+00; 1.1587860E+05; 4.4211128E+03; 3.8856741E+02; 8.0993973E-02; 1.2198913E+03; 5.1190194E+02; 5.4079494E-01; 1.1611647E+05; 4.5939285E+03; 3.8934416E+02; 8.6863282E-02; 1.1814274E+03; 4.9702991E+02; 5.4191489E-01; 2.8608595E+04; 1.4568958E+02; 2.4000000E+05; 1.8888422E+05; 8.0974218E+04; 6.0826972E+05; 8.7280325E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9713603E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.1019543E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5568967E+02; 5.5571964E+02; 5.5571964E+02; 5.5571964E+02; 5.5602539E+02; 5.7671524E+02; 5.6913681E+02; 6.6565949E+06; 6.8031027E+00; 1.8811267E-05; 2.7408236E+00; 4.5357812E+01; 4.5357812E+01; 6.9660919E+04; 3.9144367E+04; 6.4422773E+07; 6.6853686E+06; 5.5812132E+02; 5.5591719E+02; 5.5562436E+02; 5.5561851E+02; 5.5561958E+02; 5.5559601E+02; 6.0899890E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.7452913E+01; 1.1712352E+02; 6.9711425E+08; 6.9711425E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0561918E+06; 0.0000000E+00; 7.0438958E+06; 7.0451395E+06; 7.0446372E+06; 5.4483976E+02; 5.4541352E+02; 5.4542388E+02; 5.5942354E+02; 5.5930356E+02; 5.5921089E+02; 7.4500978E+00; 7.9757139E+00; 7.9758088E+00; 1.1979097E+05; 3.8337283E+03; 3.8799918E+02; 7.0200085E-02; 1.2392382E+03; 5.2894887E+02; 5.4369402E-01; 1.1985797E+05; 3.8511732E+03; 3.8921206E+02; 7.2811023E-02; 1.2009795E+03; 5.1297726E+02; 5.4399668E-01; 2.9716273E+04; 1.3597597E+02; 2.4000000E+05; 1.9290707E+05; 8.4997070E+04; 6.0796001E+05; 8.7235886E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7388104E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.2019543E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5290789E+02; 5.5293242E+02; 5.5293242E+02; 5.5293242E+02; 5.5310976E+02; 5.7405604E+02; 5.6643924E+02; 6.3856537E+06; 6.8031027E+00; 1.8749087E-05; 2.7396639E+00; 4.5411472E+01; 4.5411472E+01; 6.5667348E+04; 3.7591596E+04; 6.4194800E+07; 6.4136727E+06; 5.5420205E+02; 5.5315252E+02; 5.5287663E+02; 5.5290202E+02; 5.5290185E+02; 5.5283093E+02; 6.3386011E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1908702E+02; 1.2637703E+02; 6.5124367E+08; 6.5124367E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7022540E+05; 0.0000000E+00; 7.0369267E+06; 7.0397876E+06; 7.0418569E+06; 5.4440292E+02; 5.4506158E+02; 5.4507569E+02; 5.5930233E+02; 5.5915764E+02; 5.5923016E+02; 7.4682886E+00; 7.9939279E+00; 7.9944943E+00; 1.2296915E+05; 3.4126594E+03; 3.8768306E+02; 6.2473533E-02; 1.2556709E+03; 5.4303872E+02; 5.4939309E-01; 1.2304771E+05; 3.2664679E+03; 3.8859815E+02; 6.1724953E-02; 1.2171361E+03; 5.2679454E+02; 5.4974186E-01; 3.0645265E+04; 1.2969587E+02; 2.4000000E+05; 1.9607738E+05; 8.8167383E+04; 6.0765030E+05; 8.7191446E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0288103E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.3019543E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4847053E+02; 5.4840082E+02; 5.4840082E+02; 5.4840082E+02; 5.4850519E+02; 5.7036076E+02; 5.6237846E+02; 5.9646225E+06; 6.8031027E+00; 6.3636763E-03; 2.5182029E+00; 4.8326193E+01; 4.8326193E+01; 6.3149752E+04; 3.5430204E+04; 6.3970211E+07; 6.0092032E+06; 5.4878528E+02; 5.5066077E+02; 5.4841975E+02; 5.4841877E+02; 5.4841819E+02; 5.4835041E+02; 6.5142977E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7096968E+02; 8.1025526E+01; 5.9215826E+08; 5.9215826E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3705181E+06; 0.0000000E+00; 7.0264138E+06; 7.0308401E+06; 7.0328877E+06; 5.4395159E+02; 5.4468846E+02; 5.4470220E+02; 5.5912286E+02; 5.5907113E+02; 5.5914375E+02; 7.4866970E+00; 8.0128584E+00; 8.0134268E+00; 1.2635169E+05; 2.7778987E+03; 3.8657190E+02; 5.0806887E-02; 1.2712587E+03; 5.5735391E+02; 5.5538542E-01; 1.2644738E+05; 2.6758201E+03; 3.8692161E+02; 5.0493758E-02; 1.2314540E+03; 5.4040095E+02; 5.5579132E-01; 3.1541246E+04; 1.2649586E+02; 2.4000000E+05; 1.9804391E+05; 9.0133907E+04; 6.0734059E+05; 8.7147006E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4731464E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.4019543E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4310445E+02; 5.4296002E+02; 5.4296002E+02; 5.4296002E+02; 5.4326528E+02; 5.6529660E+02; 5.6015413E+02; 5.4866056E+06; 6.8031027E+00; 6.0500243E-03; 2.3313226E+00; 4.8981197E+01; 4.8981197E+01; 6.1513572E+04; 3.3882488E+04; 6.3748900E+07; 5.5331499E+06; 5.4344941E+02; 5.4375166E+02; 5.4304339E+02; 5.4304308E+02; 5.4304220E+02; 5.4295971E+02; 6.6443503E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9896842E+02; 6.5144061E+01; 5.4886662E+08; 5.4886662E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.9539784E+06; 0.0000000E+00; 7.0141381E+06; 7.0198056E+06; 7.0169246E+06; 5.4347518E+02; 5.4431440E+02; 5.4432765E+02; 5.5903472E+02; 5.5899336E+02; 5.5897877E+02; 7.5055861E+00; 8.0321021E+00; 8.0332443E+00; 1.2991822E+05; 2.2188819E+03; 3.8435350E+02; 4.0509445E-02; 1.2835352E+03; 5.6953590E+02; 5.6068524E-01; 1.2997789E+05; 2.1541791E+03; 3.8462142E+02; 4.0574035E-02; 1.2440573E+03; 5.5233583E+02; 5.6093967E-01; 3.2361691E+04; 1.2128297E+02; 2.4000000E+05; 1.9931563E+05; 9.1405633E+04; 6.0703088E+05; 8.7102567E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2849298E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.5019543E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3795410E+02; 5.3781027E+02; 5.3781027E+02; 5.3781027E+02; 5.3814505E+02; 5.6005902E+02; 5.5787445E+02; 5.0602399E+06; 6.8031027E+00; 5.1187041E-03; 2.2418061E+00; 4.7548456E+01; 4.7548456E+01; 6.0061112E+04; 3.3884520E+04; 6.3530768E+07; 5.1017026E+06; 5.3831102E+02; 5.3856166E+02; 5.3792304E+02; 5.3792296E+02; 5.3791987E+02; 5.3784122E+02; 6.7589271E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8607278E+02; 5.9653996E+01; 5.0451037E+08; 5.0451037E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.8261992E+06; 0.0000000E+00; 7.0003508E+06; 7.0106375E+06; 7.0001751E+06; 5.4298003E+02; 5.4393415E+02; 5.4393582E+02; 5.5889578E+02; 5.5902765E+02; 5.5888101E+02; 7.5241585E+00; 8.0515105E+00; 8.0530796E+00; 1.3293236E+05; 1.8629033E+03; 3.8199474E+02; 3.3946169E-02; 1.2943141E+03; 5.7907168E+02; 5.6434334E-01; 1.3299256E+05; 1.8030548E+03; 3.8216762E+02; 3.3893743E-02; 1.2545037E+03; 5.6157898E+02; 5.6459565E-01; 3.3042797E+04; 1.1573860E+02; 2.4000000E+05; 2.0049526E+05; 9.2585255E+04; 6.0672118E+05; 8.7058127E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0792527E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.5929543E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3358044E+02; 5.3341807E+02; 5.3341807E+02; 5.3341807E+02; 5.3379781E+02; 5.5552697E+02; 5.5528228E+02; 4.7173023E+06; 6.8031027E+00; 4.6291966E-03; 2.2181615E+00; 4.6283744E+01; 4.6283744E+01; 5.8829457E+04; 3.3898497E+04; 6.3334949E+07; 4.7546417E+06; 5.3392264E+02; 5.3412828E+02; 5.3357309E+02; 5.3356097E+02; 5.3356121E+02; 5.3347880E+02; 6.8536577E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7128150E+02; 5.5265553E+01; 4.6913323E+08; 4.6913323E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.2478114E+06; 0.0000000E+00; 6.9873924E+06; 6.9976555E+06; 6.9831742E+06; 5.4252231E+02; 5.4356115E+02; 5.4354877E+02; 5.5873549E+02; 5.5876528E+02; 5.5870751E+02; 7.5407558E+00; 8.0675352E+00; 8.0706469E+00; 1.3523471E+05; 1.6389110E+03; 3.7990188E+02; 2.9815211E-02; 1.3028359E+03; 5.8614320E+02; 5.6682789E-01; 1.3529450E+05; 1.5886422E+03; 3.8000299E+02; 2.9812140E-02; 1.2627536E+03; 5.6842504E+02; 5.6707517E-01; 3.3569629E+04; 1.1070994E+02; 2.4000000E+05; 2.0152708E+05; 9.3617085E+04; 6.0643934E+05; 8.7017687E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1716775E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.6019543E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3316206E+02; 5.3300288E+02; 5.3300288E+02; 5.3300288E+02; 5.3338226E+02; 5.5509332E+02; 5.5500429E+02; 4.6855926E+06; 6.8031027E+00; 4.4924802E-03; 2.2174656E+00; 4.6173671E+01; 4.6173671E+01; 5.8711655E+04; 3.3886216E+04; 6.3315718E+07; 4.7224018E+06; 5.3349578E+02; 5.3370433E+02; 5.3318727E+02; 5.3317885E+02; 5.3314370E+02; 5.3306270E+02; 6.8626096E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6434828E+02; 5.4858437E+01; 4.6588169E+08; 4.6588169E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.2593365E+06; 0.0000000E+00; 6.9857500E+06; 6.9989820E+06; 6.9810758E+06; 5.4247676E+02; 5.4352425E+02; 5.4350921E+02; 5.5869738E+02; 5.5890054E+02; 5.5866301E+02; 7.5423333E+00; 8.0695321E+00; 8.0722892E+00; 1.3544239E+05; 1.6205837E+03; 3.7969946E+02; 2.9477132E-02; 1.3036212E+03; 5.8677231E+02; 5.6703778E-01; 1.3550210E+05; 1.5709568E+03; 3.7979424E+02; 2.9475447E-02; 1.2635164E+03; 5.6903502E+02; 5.6728445E-01; 3.3617573E+04; 1.1026159E+02; 2.4000000E+05; 2.0162700E+05; 9.3716995E+04; 6.0641147E+05; 8.7013688E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0848928E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
