x,y,ans,iteration,amp_x,delta_x,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
-2.0,0.5,39.453125,0.0,,,0.0,,first,0.0,0.0,0.0
-4.5,0.5,88.76953125,1.0,-0.788287709862,-0.472566477851,0.000333333333333,0.499833333333,rejected,0.0,0.0,0.0
-2.90169950716,0.5,54.966183818,2.0,2.83192154154,-0.100188834129,0.000666666666667,0.333111111111,rejected,0.0,0.0,0.0
4.5,0.5,3.55078125,3.0,1.45766090574,2.06621858606,0.001,0.24975,accepted,0.0,0.0,0.0
4.5,0.5,3.55078125,4.0,0.619889552232,0.134004637346,0.00133333333333,0.199733333333,accepted,0.0,0.0,0.0
4.5,0.5,3.55078125,5.0,0.608527512235,0.108972338603,0.00166666666667,0.166388888889,accepted,0.0,0.0,0.0
4.5,0.5,3.55078125,6.0,-2.16129863618,0.199941017997,0.002,0.142571428571,accepted,0.0,0.0,0.0
4.12638910213,0.5,2.00224989609,7.0,-0.340342821478,-0.0415123219852,0.00233333333333,0.124708333333,accepted,0.0,0.0,0.0
4.5,0.5,3.55078125,8.0,-2.51343170182,0.0756558991183,0.00266666666667,0.110814814815,rejected,0.0,0.0,0.0
3.90557665783,0.5,1.29417152195,9.0,-0.256046788499,-0.0245347160332,0.003,0.0997,accepted,0.0,0.0,0.0
2.58511278899,0.5,0.271644862245,10.0,-1.0448396096,-0.146718207649,0.00333333333333,0.0906060606061,accepted,0.0,0.0,0.0
3.46602314902,0.5,0.342733361219,11.0,-2.24393398504,0.0978789288925,0.00366666666667,0.0830277777778,rejected,0.0,0.0,0.0
3.48779122121,0.5,0.375499497262,12.0,0.948060239169,0.10029760358,0.004,0.0766153846154,accepted,0.0,0.0,0.0
3.71045216441,0.5,0.796546407338,13.0,-2.78714826516,0.0247401047998,0.00433333333333,0.071119047619,rejected,0.0,0.0,0.0
4.5,0.5,3.55078125,14.0,1.39485941985,0.350860534791,0.00466666666667,0.0663555555556,rejected,0.0,0.0,0.0
3.27393672651,0.5,0.118424599117,15.0,2.75550797157,-0.0237616105221,0.005,0.0621875,accepted,0.0,0.0,0.0
3.27635880721,0.5,0.120528019104,16.0,-3.13669953055,0.000269120077398,0.00533333333333,0.0585098039216,accepted,0.0,0.0,0.0
3.25347086094,0.5,0.101390550189,17.0,3.09265646973,-0.00254310514079,0.00566666666667,0.0552407407407,accepted,0.0,0.0,0.0
3.65610421667,0.5,0.679339797765,18.0,0.738158081819,0.0447370395256,0.006,0.0523157894737,rejected,0.0,0.0,0.0
3.60860851698,0.5,0.584544328455,19.0,0.701537510382,0.0394597395597,0.00633333333333,0.0496833333333,rejected,0.0,0.0,0.0
3.27124972636,0.5,0.116112778423,20.0,-3.09719372771,0.0019754294907,0.00666666666667,0.0473015873016,accepted,0.0,0.0,0.0
3.32697298837,0.5,0.168719450745,21.0,-2.99668714191,0.00619147355695,0.007,0.0451363636364,accepted,0.0,0.0,0.0
3.38427387831,0.5,0.23303605889,22.0,0.155663791487,0.00636676554892,0.00733333333333,0.0431594202899,rejected,0.0,0.0,0.0
3.07236309452,0.5,0.00826372128566,23.0,-0.629192033252,-0.028289988206,0.00766666666667,0.0413472222222,accepted,0.0,0.0,0.0
3.17371242849,0.5,0.0476215123302,24.0,-2.84838361239,0.0112610371083,0.008,0.03968,accepted,0.0,0.0,0.0
3.12001640928,0.5,0.0227312154385,25.0,2.97669373895,-0.00596622435745,0.00833333333333,0.038141025641,accepted,0.0,0.0,0.0
4.5,0.5,3.55078125,26.0,-1.67904718799,0.317578720622,0.00866666666667,0.0367160493827,rejected,0.0,0.0,0.0
3.31164067145,0.5,0.153267354975,27.0,-2.5722956296,0.0212915846861,0.009,0.0353928571429,rejected,0.0,0.0,0.0
3.38594340392,0.5,0.235065365848,28.0,0.743841268399,0.0295474438497,0.00933333333333,0.0341609195402,rejected,0.0,0.0,0.0
2.8657746747,0.5,0.0284321911435,29.0,-0.738513096927,-0.0282490816198,0.00966666666667,0.0330111111111,accepted,0.0,0.0,0.0
2.83720237975,0.5,0.0418251497018,30.0,3.03622920318,-0.0031746994382,0.01,0.031935483871,accepted,0.0,0.0,0.0
2.78175374375,0.5,0.0751683478949,31.0,-0.208834867179,-0.00616095955654,0.0103333333333,0.0309270833333,accepted,0.0,0.0,0.0
2.47493498703,0.5,0.435078438313,32.0,2.26157225373,-0.0340909729681,0.0106666666667,0.0299797979798,rejected,0.0,0.0,0.0
3.30734793408,0.5,0.149074031417,33.0,1.13290567902,0.0583993544812,0.011,0.0290882352941,rejected,0.0,0.0,0.0
2.70493404697,0.5,0.137397743443,34.0,-0.311022363402,-0.00853552186391,0.0113333333333,0.0282476190476,accepted,0.0,0.0,0.0
2.7243368426,0.5,0.11992199705,35.0,-3.05824646406,0.00215586618084,0.0116666666667,0.0274537037037,accepted,0.0,0.0,0.0
2.63849038846,0.5,0.206243892545,36.0,2.77843556541,-0.00953849490431,0.012,0.0267027027027,rejected,0.0,0.0,0.0
2.8166949766,0.5,0.0530261545636,37.0,0.397651582483,0.0102620148888,0.0123333333333,0.0259912280702,accepted,0.0,0.0,0.0
2.62886782327,0.5,0.217369505512,38.0,-0.71994932481,-0.0208696837026,0.0126666666667,0.0253162393162,rejected,0.0,0.0,0.0
2.83770714368,0.5,0.0415661889466,39.0,-3.04127370021,0.00233468523101,0.013,0.024675,accepted,0.0,0.0,0.0
4.5,0.5,3.55078125,40.0,-1.69084399115,0.187528562476,0.0133333333333,0.0240650406504,rejected,0.0,0.0,0.0
4.5,0.5,3.55078125,41.0,-1.62718496755,0.391065946738,0.0136666666667,0.0234841269841,rejected,0.0,0.0,0.0
3.27290146953,0.5,0.117531194054,42.0,1.15147868361,0.0483549250954,0.014,0.0229302325581,rejected,0.0,0.0,0.0
2.99448238528,0.5,4.80445514539e-05,43.0,0.691129377822,0.0174194712892,0.0143333333333,0.0224015151515,accepted,0.0,0.0,0.0
2.67298726644,0.5,0.168760470612,44.0,2.0935253837,-0.0357216798714,0.0146666666667,0.0218962962963,rejected,0.0,0.0,0.0
3.3411648092,0.5,0.183683377042,45.0,-2.05231044927,0.0385202693245,0.015,0.0214130434783,rejected,0.0,0.0,0.0
2.84983529471,0.5,0.0355858329723,46.0,-0.684486378004,-0.0160718989522,0.0153333333333,0.0209503546099,rejected,0.0,0.0,0.0
3.3770247893,0.5,0.224326826037,47.0,-1.99656955024,0.0425047115578,0.0156666666667,0.0205069444444,rejected,0.0,0.0,0.0
-2.0468607993,0.5,40.1961124482,48.0,1.60448305223,-0.560149242731,0.016,0.0200816326531,rejected,0.0,0.0,0.0
2.90988403015,0.5,0.0128157764086,49.0,-0.470259491025,-0.00939981723613,0.0163333333333,0.0196733333333,accepted,0.0,0.0,0.0
