TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ; ;M**2;M**2;M**2; ***; ***;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 6.0016319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5043513E+00; 2.8323617E+04; 1.3521187E-03; 7.5076297E+00; 4.3729308E+03; 1.1295390E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0811705E+03; 6.0827071E+05; 1.7118086E+05; 5.4093635E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2135208E-01; 1.3153499E-01; 4.7126970E-02; 8.3318205E-02; 1.1608926E-02; 5.8675921E-02; 7.0497912E+06; 8.9398120E+06; 9.9965067E+04; 7.0472504E+06; 5.7665851E+02; 5.8337132E+02; 5.8141145E+02; 2.9301580E+02; 5.7603170E+02;-1.7335357E-02; 5.7628230E+02; 3.1535545E+02; 1.7334813E+01; 1.7334813E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5076297E+00; 1.0187000E+01; 5.9526908E-03; 1.4999592E+01; 7.9015142E+00; 6.9740000E+00;
 6.0016319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5043513E+00; 2.8323617E+04; 1.3521187E-03; 7.5076297E+00; 4.3729308E+03; 1.1295390E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0811705E+03; 6.0827071E+05; 1.7118086E+05; 5.4093635E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2135208E-01; 1.3153499E-01; 4.7126970E-02; 8.3318205E-02; 1.1608926E-02; 5.8675921E-02; 7.0497912E+06; 8.9398120E+06; 9.9965067E+04; 7.0472504E+06; 5.7665851E+02; 5.8337132E+02; 5.8141145E+02; 2.9301580E+02; 5.7603170E+02;-1.7335357E-02; 5.7628230E+02; 3.1535545E+02; 1.7334813E+01; 1.7334813E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5076297E+00; 1.0187000E+01; 5.9526908E-03; 1.4999592E+01; 7.9015142E+00; 6.9740000E+00;
 6.0616319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5119056E+00; 2.8353150E+04; 1.3520700E-03; 7.5151855E+00; 4.3795359E+03; 1.1289706E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0877596E+03; 6.0808489E+05; 1.7107009E+05; 5.5938525E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2149619E-01; 1.3160955E-01; 4.7180774E-02; 8.3427631E-02; 1.1608745E-02; 5.8675924E-02; 7.0500126E+06; 8.9520744E+06; 9.9965135E+04; 7.0459661E+06; 5.7669123E+02; 5.8339438E+02; 5.8179880E+02; 2.9301599E+02; 5.7612957E+02;-1.6810310E-02; 5.7632169E+02; 3.1537112E+02; 1.7391353E+01; 1.7391353E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5151855E+00; 1.0187000E+01; 5.9342106E-03; 1.4999592E+01; 7.9019484E+00; 6.9740000E+00;
 6.1216319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5196681E+00; 2.8379521E+04; 1.3519168E-03; 7.5215703E+00; 4.3860796E+03; 1.1284159E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0942058E+03; 6.0789906E+05; 1.7095914E+05; 5.7794436E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2164388E-01; 1.3177382E-01; 4.7239191E-02; 8.3555497E-02; 1.1608746E-02; 5.8675925E-02; 7.0328791E+06; 8.9626126E+06; 9.9965200E+04; 7.0477936E+06; 5.7671255E+02; 5.8341125E+02; 5.8215739E+02; 2.9301617E+02; 5.7621402E+02;-1.6800038E-02; 5.7639163E+02; 3.1538668E+02; 1.7441455E+01; 1.7441455E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5215703E+00; 1.0187000E+01; 5.9337963E-03; 1.4999592E+01; 7.9030766E+00; 6.9740000E+00;
 6.1816319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5260219E+00; 2.8411654E+04; 1.3518673E-03; 7.5318380E+00; 4.3920723E+03; 1.1279399E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1005353E+03; 6.0771324E+05; 1.7084802E+05; 5.9657861E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2179480E-01; 1.3194225E-01; 4.7297834E-02; 8.3680990E-02; 1.1608747E-02; 5.8675926E-02; 7.0453751E+06; 8.9715447E+06; 9.9965264E+04; 7.0476510E+06; 5.7672051E+02; 5.8341598E+02; 5.8248924E+02; 2.9301636E+02; 5.7628454E+02;-1.5819286E-02; 5.7642438E+02; 3.1540210E+02; 1.7486566E+01; 1.7486566E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5318380E+00; 1.0187000E+01; 5.9333895E-03; 1.4999592E+01; 7.9034636E+00; 6.9740000E+00;
 6.2416319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5340960E+00; 2.8440802E+04; 1.3518485E-03; 7.5359342E+00; 4.3984364E+03; 1.1273994E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1066564E+03; 6.0752742E+05; 1.7073686E+05; 6.1531832E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2194860E-01; 1.3211435E-01; 4.7356654E-02; 8.3803219E-02; 1.1608748E-02; 5.8675927E-02; 7.0468080E+06; 8.9784982E+06; 9.9965329E+04; 7.0501159E+06; 5.7671503E+02; 5.8340738E+02; 5.8278948E+02; 2.9301654E+02; 5.7634076E+02;-1.6424207E-02; 5.7642940E+02; 3.1541743E+02; 1.7524077E+01; 1.7524077E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5359342E+00; 1.0187000E+01; 5.9330536E-03; 1.4999592E+01; 7.9046524E+00; 6.9740000E+00;
 6.3016319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5416757E+00; 2.8469492E+04; 1.3518448E-03; 7.5435148E+00; 4.4049274E+03; 1.1268705E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1124936E+03; 6.0734159E+05; 1.7062578E+05; 6.3415866E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2210491E-01; 1.3228956E-01; 4.7415624E-02; 8.3922374E-02; 1.1608749E-02; 5.8675928E-02; 7.0487679E+06; 8.9837637E+06; 9.9965393E+04; 7.0343349E+06; 5.7669905E+02; 5.8338747E+02; 5.8306055E+02; 2.9301673E+02; 5.7638253E+02;-1.6107298E-02; 5.7643146E+02; 3.1543265E+02; 1.7555350E+01; 1.7555350E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5435148E+00; 1.0187000E+01; 5.9328472E-03; 1.4999592E+01; 7.9045989E+00; 6.9740000E+00;
 6.3616319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5480367E+00; 2.8495559E+04; 1.3517476E-03; 7.5499414E+00; 4.4106788E+03; 1.1263527E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1179513E+03; 6.0715577E+05; 1.7051492E+05; 6.5309525E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2226334E-01; 1.3246735E-01; 4.7474728E-02; 8.4038629E-02; 1.1608750E-02; 5.8675929E-02; 7.0464693E+06; 8.9865146E+06; 9.9965457E+04; 7.0481124E+06; 5.7667146E+02; 5.8335614E+02; 5.8329364E+02; 2.9301692E+02; 5.7640489E+02;-1.6492142E-02; 5.7643271E+02; 3.1544778E+02; 1.7577600E+01; 1.7577600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5499414E+00; 1.0187000E+01; 5.9327697E-03; 1.4999592E+01; 7.9050454E+00; 6.9740000E+00;
 6.4216319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5544087E+00; 2.8521299E+04; 1.3516675E-03; 7.5562485E+00; 4.4163890E+03; 1.1258432E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1231478E+03; 6.0696994E+05; 1.7040421E+05; 6.7212405E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2242345E-01; 1.3264712E-01; 4.7533980E-02; 8.4152154E-02; 1.1608751E-02; 5.8675930E-02; 7.0453864E+06; 8.9875060E+06; 9.9965521E+04; 7.0481077E+06; 5.7663657E+02; 5.8331620E+02; 5.8349853E+02; 2.9301710E+02; 5.7641295E+02;-1.6631693E-02; 5.7643317E+02; 3.1546281E+02; 1.7592631E+01; 1.7592631E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5562485E+00; 1.0187000E+01; 5.9327987E-03; 1.4999592E+01; 7.9049158E+00; 6.9740000E+00;
