TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 SECONDS;K; ***;K; ***;KG/S;KG/S;KG;KG;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;
 6.0016319E+02; 5.6305777E+02; 5.7603170E+02; 5.7601437E+02;-1.7335357E-02; 5.3750079E+00; 0.0000000E+00; 3.6693745E+03; 3.4766867E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.0016319E+02; 5.6305777E+02; 5.7603170E+02; 5.7601437E+02;-1.7335357E-02; 5.3750079E+00; 0.0000000E+00; 0.0000000E+00; 3.4766867E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.0616319E+02; 5.6318249E+02; 5.7612957E+02; 5.7611276E+02;-1.6810310E-02; 5.3783734E+00; 0.0000000E+00; 1.0418312E+02; 3.4828769E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.1216319E+02; 5.6330158E+02; 5.7621402E+02; 5.7619722E+02;-1.6800038E-02; 5.3812595E+00; 0.0000000E+00; 2.0868546E+02; 3.4935000E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.1816319E+02; 5.6341486E+02; 5.7628454E+02; 5.7626872E+02;-1.5819286E-02; 5.3836963E+00; 0.0000000E+00; 3.1347269E+02; 3.4982513E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.2416319E+02; 5.6352245E+02; 5.7634076E+02; 5.7632434E+02;-1.6424207E-02; 5.3854815E+00; 0.0000000E+00; 4.1851167E+02; 3.4985486E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.3016319E+02; 5.6362446E+02; 5.7638253E+02; 5.7636642E+02;-1.6107298E-02; 5.3867533E+00; 0.0000000E+00; 5.2375344E+02; 3.4985456E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.3616319E+02; 5.6372072E+02; 5.7640489E+02; 5.7638840E+02;-1.6492142E-02; 5.3872825E+00; 0.0000000E+00; 6.2915729E+02; 3.4985456E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.4216319E+02; 5.6381146E+02; 5.7641295E+02; 5.7639632E+02;-1.6631693E-02; 5.3872495E+00; 0.0000000E+00; 7.3467246E+02; 3.4985456E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
