TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ***; ; ;M**2;M**2;M**2; ***; ***;KG/S;PA;PA;M;KG/S;KG/S;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 1.9089670E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 6.1634412E+05; 1.7764570E+06; 7.9595817E+00; 0.0000000E+00; 5.2389285E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9586975E+00; 3.5214487E+04; 1.1533248E-03; 7.9595817E+00; 4.7712142E+03; 1.0977227E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4060063E+02; 5.8773655E+05; 4.6612109E+04; 2.4881383E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3743820E-01; 5.6071387E-01; 3.3707395E-01; 4.8249645E-01; 1.1613250E-02; 5.8680040E-02; 1.7764570E+06; 6.1634412E+05; 9.9977803E+04; 1.7884270E+06; 4.4428599E+02; 4.5002077E+02; 5.9737408E+02; 2.9305065E+02; 4.3300472E+02; 2.4944451E-02; 4.3301077E+02; 3.5143025E+02; 2.1365064E+01; 2.1365064E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9595817E+00; 4.7228738E+00; 6.0101348E-03; 1.4999592E+01; 8.1431402E+00; 6.0749640E+00;
 1.9089670E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 6.1634412E+05; 1.7764570E+06; 7.9595817E+00; 0.0000000E+00; 5.2389285E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9586975E+00; 3.5214487E+04; 1.1533248E-03; 7.9595817E+00; 4.7712142E+03; 1.0977227E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4060063E+02; 5.8773655E+05; 4.6612109E+04; 2.4881383E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3743820E-01; 5.6071387E-01; 3.3707395E-01; 4.8249645E-01; 1.1613250E-02; 5.8680040E-02; 1.7764570E+06; 6.1634412E+05; 9.9977803E+04; 1.7884270E+06; 4.4428599E+02; 4.5002077E+02; 5.9737408E+02; 2.9305065E+02; 4.3300472E+02; 2.4944451E-02; 4.3301077E+02; 3.5143025E+02; 2.1365064E+01; 2.1365064E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9595817E+00; 4.7228738E+00; 6.0101348E-03; 1.4999592E+01; 8.1431402E+00; 6.0749640E+00;
 1.9142670E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 6.1665777E+05; 1.7751811E+06; 7.9648382E+00; 0.0000000E+00; 5.2371869E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9639543E+00; 3.5239805E+04; 1.1532574E-03; 7.9648382E+00; 4.7747083E+03; 1.0976438E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4162048E+02; 5.8765309E+05; 4.6497851E+04; 2.4882996E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3749144E-01; 5.5528147E-01; 3.3580018E-01; 4.7907877E-01; 1.1613095E-02; 5.8680067E-02; 1.7751811E+06; 6.1665777E+05; 9.9977848E+04; 1.7871423E+06; 4.4436693E+02; 4.4997858E+02; 5.9768648E+02; 2.9305077E+02; 4.3390852E+02;-8.5889120E-01; 4.3304987E+02; 3.5144081E+02; 2.1369828E+01; 2.1369828E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9648382E+00; 4.7138973E+00; 6.0008803E-03; 1.4999592E+01; 8.1485201E+00; 6.0157794E+00;
 1.9195670E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 6.1663509E+05; 1.7738528E+06; 7.9700971E+00; 0.0000000E+00; 5.2353733E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9692135E+00; 3.5265138E+04; 1.1531900E-03; 7.9700971E+00; 4.7782031E+03; 1.0975651E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4186643E+02; 5.8756966E+05; 4.6384328E+04; 2.4866448E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3754576E-01; 5.5532547E-01; 3.3615020E-01; 4.7916717E-01; 1.1613110E-02; 5.8680081E-02; 1.7738528E+06; 6.1663509E+05; 9.9977889E+04; 1.7858064E+06; 4.5033510E+02; 4.5370709E+02; 5.9788010E+02; 2.9305088E+02; 4.3476183E+02;-1.7136527E+00; 4.3305363E+02; 3.5145125E+02; 2.1372309E+01; 2.1372309E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9700971E+00; 4.7010273E+00; 5.9996063E-03; 1.4999592E+01; 8.1538985E+00; 5.9770958E+00;
 1.9248670E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 6.1620282E+05; 1.7725292E+06; 7.9753548E+00; 0.0000000E+00; 5.2335656E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9744716E+00; 3.5290458E+04; 1.1531229E-03; 7.9753548E+00; 4.7816966E+03; 1.0974868E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4158082E+02; 5.8748626E+05; 4.6271360E+04; 2.4850020E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3760092E-01; 5.5536732E-01; 3.3649794E-01; 4.7925565E-01; 1.1613125E-02; 5.8680095E-02; 1.7725292E+06; 6.1620282E+05; 9.9977929E+04; 1.7844745E+06; 4.5624709E+02; 4.5963870E+02; 5.9796805E+02; 2.9305099E+02; 4.3558126E+02;-2.5605837E+00; 4.3302854E+02; 3.5146161E+02; 2.1362967E+01; 2.1362967E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9753548E+00; 4.6855155E+00; 5.9988186E-03; 1.4999592E+01; 8.1592697E+00; 5.9425973E+00;
 1.9301670E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 6.1528524E+05; 1.7712399E+06; 7.9808486E+00; 0.0000000E+00; 5.2318032E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9798925E+00; 3.5316580E+04; 1.1530544E-03; 7.9808486E+00; 4.7843739E+03; 1.0976293E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4077765E+02; 5.8740289E+05; 4.6159001E+04; 2.4833710E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3765646E-01; 5.5540613E-01; 3.3684292E-01; 4.7934416E-01; 1.1613140E-02; 5.8680110E-02; 1.7712399E+06; 6.1528524E+05; 9.9977969E+04; 1.7831532E+06; 4.6187550E+02; 4.6542077E+02; 5.9795283E+02; 2.9305110E+02; 4.3653919E+02;-3.5769318E+00; 4.3297561E+02; 3.5147188E+02; 2.1337366E+01; 2.1337366E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9808486E+00; 4.6709769E+00; 5.9979319E-03; 1.4999592E+01; 8.1646340E+00; 5.9087344E+00;
 1.9354670E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 6.1382230E+05; 1.7699964E+06; 7.9864981E+00; 0.0000000E+00; 5.2301046E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9855509E+00; 3.5343753E+04; 1.1529848E-03; 7.9864981E+00; 4.7859831E+03; 1.0980368E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3935314E+02; 5.8731955E+05; 4.6047449E+04; 2.4817512E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3771178E-01; 5.5544025E-01; 3.3718273E-01; 4.7943264E-01; 1.1613154E-02; 5.8680124E-02; 1.7699964E+06; 6.1382230E+05; 9.9978009E+04; 1.7818472E+06; 4.6738910E+02; 4.7106648E+02; 5.9782076E+02; 2.9305121E+02; 4.3781649E+02;-4.9475642E+00; 4.3288793E+02; 3.5148208E+02; 2.1293578E+01; 2.1293578E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9864981E+00; 4.6571754E+00; 5.9969349E-03; 1.4999592E+01; 8.1699919E+00; 5.8754994E+00;
 1.9407670E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 6.1209993E+05; 1.7687680E+06; 7.9921021E+00; 0.0000000E+00; 5.2284269E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9911622E+00; 3.5370689E+04; 1.1529162E-03; 7.9921021E+00; 4.7878099E+03; 1.0983879E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3759413E+02; 5.8723623E+05; 4.5936496E+04; 2.4801418E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3776636E-01; 5.5547004E-01; 3.3752075E-01; 4.7952103E-01; 1.1613169E-02; 5.8680138E-02; 1.7687680E+06; 6.1209993E+05; 9.9978050E+04; 1.7805584E+06; 4.7277562E+02; 4.7658711E+02; 5.9763336E+02; 2.9305132E+02; 4.3904005E+02;-6.2812784E+00; 4.3278054E+02; 3.5149218E+02; 2.1238306E+01; 2.1238306E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9921021E+00; 4.6433240E+00; 5.9958431E-03; 1.4999592E+01; 8.1753439E+00; 5.8432638E+00;
 1.9460670E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 6.1031027E+05; 1.7675543E+06; 7.9976675E+00; 0.0000000E+00; 5.2267691E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9967342E+00; 3.5397424E+04; 1.1528486E-03; 7.9976675E+00; 4.7898189E+03; 1.0986917E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3572721E+02; 5.8715294E+05; 4.5825966E+04; 2.4785420E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3781989E-01; 5.5549656E-01; 3.3785510E-01; 4.7960926E-01; 1.1613184E-02; 5.8680152E-02; 1.7675543E+06; 6.1031027E+05; 9.9978090E+04; 1.7792865E+06; 4.7804585E+02; 4.8198656E+02; 5.9743353E+02; 2.9305143E+02; 4.4033922E+02;-7.6952458E+00; 4.3266466E+02; 3.5150220E+02; 2.1177918E+01; 2.1177918E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9976675E+00; 4.6295745E+00; 5.9946768E-03; 1.4999592E+01; 8.1806911E+00; 5.8138408E+00;
