RAVEN_sample_ID,features,percent,targets,time,variance,covariance,percentile,pearson,expectedValue,sigma,kurtosis,skewness,variationCoefficient,samples,median,sigma_ste,percentile_ste,expectedValue_ste,skewness_ste,median_ste,kurtosis_ste,variance_ste
0,z,0.05,x,-0.05,1000.0,250.0,25.0,1.0,61.0,31.622776601683793,-1.7200000000000004,0.0,0.518406173798095,5.0,61.0,11.180339887498949,29.88498437849926,14.142135623730953,0.9128709291752769,17.72453850905516,2.0000000000000004,707.1067811865476
0,z,0.05,x,0.0,990.0250000000001,858.1875000000001,24.88,0.9907209790776259,60.7,31.464662718675374,-1.7200000000000013,-7.29912733145801e-16,0.5183634714773537,5.0,60.7,11.124438188061454,29.735559456606765,14.071424945612298,0.9128709291752769,17.635915816509886,2.0000000000000004,700.0533910442117
0,z,0.05,x,0.05,986.2976156250002,1768.2982266249999,24.779000000000003,0.9820147081360695,60.5175,31.40537558484216,-1.719996690655374,0.0022289170688393565,0.5189470084660166,5.0,60.4975,11.103477020876165,29.679530376973155,14.044910933323859,0.9128709291752769,17.602685430071826,2.0000000000000004,697.4177322765606
0,z,0.05,x0,-0.05,1000.0,250.0,24.0,1.0,60.0,31.622776601683793,-1.7200000000000004,0.0,0.5270462766947299,5.0,60.0,11.180339887498949,29.88498437849926,14.142135623730953,0.9128709291752769,17.72453850905516,2.0000000000000004,707.1067811865476
0,z,0.05,x0,0.0,1000.0,862.5000000000001,24.0,0.990720979077626,60.0,31.622776601683793,-1.7200000000000004,0.0,0.5270462766947299,5.0,60.0,11.180339887498949,29.88498437849926,14.142135623730953,0.9128709291752769,17.72453850905516,2.0000000000000004,707.1067811865476
0,z,0.05,x0,0.05,1000.0,1780.335,24.0,0.9819021308996263,60.0,31.622776601683793,-1.7200000000000004,0.0,0.5270462766947299,5.0,60.0,11.180339887498949,29.88498437849926,14.142135623730953,0.9128709291752769,17.72453850905516,2.0000000000000004,707.1067811865476
0,z,0.05,y,-0.05,250.0,125.0,13.0,1.0,31.000000000000007,15.811388300841896,-1.7200000000000004,-2.2768925321542767e-15,0.5100447838981256,5.0,31.0,5.5901699437494745,14.94249218924963,7.071067811865476,0.9128709291752769,8.86226925452758,2.0000000000000004,176.7766952966369
0,z,0.05,y,0.0,655.5562500000001,703.46875,14.780000000000001,0.998003545818794,42.45,25.60383272090333,-1.6705050886024613,0.272085854858311,0.603152714273341,5.0,40.45,9.05232187065838,24.196804427766846,11.450382089694651,0.9128709291752769,14.350925750678504,2.0000000000000004,463.5482698242237
0,z,0.05,y,0.05,3126.8084495937505,3206.07491050625,17.602800000000002,0.9999758226194819,72.41225,55.91787236290156,-1.3214228308895257,0.6989694258436254,0.7722156453210826,5.0,61.13875000000001,19.769953368665767,52.84497193567907,25.00723275212094,0.9128709291752769,31.341918343372377,2.0000000000000004,2210.9874581791364
0,z,0.05,y0,-0.05,250.0,125.0,12.0,1.0,30.0,15.811388300841896,-1.7200000000000004,0.0,0.5270462766947299,5.0,30.0,5.5901699437494745,14.94249218924963,7.071067811865476,0.9128709291752769,8.86226925452758,2.0000000000000004,176.7766952966369
0,z,0.05,y0,0.0,250.0,431.25000000000006,12.0,0.990720979077626,30.0,15.811388300841896,-1.7200000000000004,0.0,0.5270462766947299,5.0,30.0,5.5901699437494745,14.94249218924963,7.071067811865476,0.9128709291752769,8.86226925452758,2.0000000000000004,176.7766952966369
0,z,0.05,y0,0.05,250.0,890.1675,12.0,0.9819021308996263,30.0,15.811388300841896,-1.7200000000000004,0.0,0.5270462766947299,5.0,30.0,5.5901699437494745,14.94249218924963,7.071067811865476,0.9128709291752769,8.86226925452758,2.0000000000000004,176.7766952966369
0,z,0.05,z,-0.05,62.5,62.5,7.000000000000001,1.0,16.0,7.905694150420948,-1.7200000000000004,0.0,0.49410588440130926,5.0,16.0,2.7950849718747373,7.471246094624815,3.535533905932738,0.9128709291752769,4.43113462726379,2.0000000000000004,44.19417382415922
0,z,0.05,z,0.0,757.90625,757.90625,10.5,0.9999999999999999,38.75,27.530097166555734,-1.5512656207304383,0.5000992630760116,0.7104541204272448,5.0,34.75,9.733359196598059,26.017213292942696,12.311833738318596,0.9128709291752769,15.43059528051264,2.0000000000000004,535.920648878667
0,z,0.05,z,0.05,3287.509788353749,3287.509788353749,14.49096,1.0,70.55735,57.33681006433606,-1.3602918938174393,0.693228768976189,0.8126270340983053,5.0,58.955650000000006,20.27162360404856,54.185933596812134,25.641800983369908,0.9128709291752769,32.137231678687996,2.0000000000000004,2324.620464562088
0,z,0.05,z0,-0.05,62.5,62.5,6.0,1.0,15.0,7.905694150420948,-1.7200000000000004,0.0,0.5270462766947299,5.0,15.0,2.7950849718747373,7.471246094624815,3.535533905932738,0.9128709291752769,4.43113462726379,2.0000000000000004,44.19417382415922
0,z,0.05,z0,0.0,62.5,215.62500000000003,6.0,0.990720979077626,15.0,7.905694150420948,-1.7200000000000004,0.0,0.5270462766947299,5.0,15.0,2.7950849718747373,7.471246094624815,3.535533905932738,0.9128709291752769,4.43113462726379,2.0000000000000004,44.19417382415922
0,z,0.05,z0,0.05,62.5,445.08375,6.0,0.9819021308996263,15.0,7.905694150420948,-1.7200000000000004,0.0,0.5270462766947299,5.0,15.0,2.7950849718747373,7.471246094624815,3.535533905932738,0.9128709291752769,4.43113462726379,2.0000000000000004,44.19417382415922
0,z,0.95,x,-0.05,1000.0,250.0,97.0,1.0,61.0,31.622776601683793,-1.7200000000000004,0.0,0.518406173798095,5.0,61.0,11.180339887498949,29.88498437849925,14.142135623730953,0.9128709291752769,17.72453850905516,2.0000000000000004,707.1067811865476
0,z,0.95,x,0.0,990.0250000000001,858.1875000000001,96.51999999999998,0.9907209790776259,60.7,31.464662718675374,-1.7200000000000013,-7.29912733145801e-16,0.5183634714773537,5.0,60.7,11.124438188061454,29.735559456606754,14.071424945612298,0.9128709291752769,17.635915816509886,2.0000000000000004,700.0533910442117
0,z,0.95,x,0.05,986.2976156250002,1768.2982266249999,96.28399999999999,0.9820147081360695,60.5175,31.40537558484216,-1.719996690655374,0.0022289170688393565,0.5189470084660166,5.0,60.4975,11.103477020876165,29.679530376973144,14.044910933323859,0.9128709291752769,17.602685430071826,2.0000000000000004,697.4177322765606
0,z,0.95,x0,-0.05,1000.0,250.0,96.0,1.0,60.0,31.622776601683793,-1.7200000000000004,0.0,0.5270462766947299,5.0,60.0,11.180339887498949,29.88498437849925,14.142135623730953,0.9128709291752769,17.72453850905516,2.0000000000000004,707.1067811865476
