time,A,B,C,D
0,1.0,0.9999999999999999,1.0,0.9999999999999999
86400.0,0.9852887809477182,0.0008552009557831022,1.752299890241037,1.000766882265034
172800.0,0.9707939818614411,0.0006705590216346078,1.755599848300938,1.0015751281446093
259200.0,0.9565124189396407,0.0006606642079013486,1.7587022834595127,1.0023848258989698
345600.0,0.9424409552183918,0.0006509450267626886,1.7617390663620696,1.0031959380872324
432000.0,0.9285764998823324,0.0006413688318820708,1.7647111991832933,1.0040084346923512
518400.0,0.9149160075857624,0.0006319335145029474,1.7676196468107883,1.0048222861464278
604800.0,0.9014564777837293,0.0006226370021446164,1.7704653599240097,1.005637463322902
691200.0,0.8881949540729547,0.0006134772528160111,1.7732492752072277,1.006453937530057
777600.0,0.8751285235424562,0.0006044522545662428,1.775972315555423,1.0072716805046127
864000.0,0.8622543161337233,0.0005955600250426732,1.778635390277147,1.0080906644054217
950400.0,0.8495695040103047,0.0005867986110554881,1.781239395294405,1.008910861807252
1036800.0,0.8370713009366709,0.0005781660881486764,1.7837852133395928,1.0097322456946713
1123200.0,0.8247569616662133,0.0005696605601773203,1.7862737141495393,1.0105547894560043
1209600.0,0.8126237813382473,0.0005612801588911062,1.788705754656695,1.0113784668773946
1296000.0,0.800669094883887,0.0005530230435239598,1.7910821791775022,1.012203252136944
1382400.0,0.7888902764406581,0.0005448874003897193,1.7934038195980049,1.0130291197989503
1468800.0,0.7772847387757245,0.0005368714424837578,1.7956714955567163,1.0138560448082063
1555200.0,0.7658499327175993,0.0005289734090904649,1.7978860146248035,1.0146840024844168
1641600.0,0.7545833465962156,0.0005211915653965028,1.80004817248362,1.0155129685166628
1728000.0,0.7434825056912348,0.0005135242021097532,1.802158753099623,1.0163429189579718
1814400.0,0.7325449716884719,0.0005059696350838686,1.8042185288967267,1.017173830219957
1900800.0,0.7217683421443154,0.0004985262049483468,1.8062282609261044,1.0180056790675374
1987200.0,0.7111502499580281,0.0004911922767440491,1.808188699033512,1.018838442613737
2073600.0,0.7006883628518107,0.0004839662395640784,1.8101005820241312,1.0196720983145569
2160000.0,0.6903803828585131,0.00047684650619994216,1.8119646378250018,1.0205066239639295
2246400.0,0.6802240458168834,0.00046983151279291965,1.8137815836450557,1.0213419976887381
2332800.0,0.6702171208742421,0.0004629197184905582,1.8155521261328034,1.0221781979439175
2419200.0,0.6603574099964715,0.0004561096051082231,1.8172769615316935,1.023015203507625
2505600.0,0.6506427474852161,0.00044939967679562634,1.8189567758331915,1.0238529934764764
2592000.0,0.6410709995021827,0.00044278845970826115,1.8205922449276075,1.0246915472608609
2678400.0,0.631640063600441,0.0004362745016836707,1.8221840347526994,1.0255308445803164
2764800.0,0.6223478682626178,0.0004298563719224771,1.8237328014400975,1.0263708654589838
2851200.0,0.613192372445886,0.0004235326606741066,1.825239191459568,1.0272115902211156
2937600.0,0.6041715651336462,0.00041730197892713415,1.8267038417611585,1.0280529994866587
3024000.0,0.5952834648938053,0.0004111629581041864,1.8281273799152498,1.0288950741669047
