y,x,y1,x1
-0.5,-0.50572687925,-1.75,-1.26431719812
-0.35,-0.50572687925,-1.225,-1.26431719812
-0.2,-0.50572687925,-0.7,-1.26431719812
-0.05,-0.50572687925,-0.175,-1.26431719812
0.1,-0.50572687925,0.35,-1.26431719812
0.25,-0.50572687925,0.875,-1.26431719812
0.4,-0.50572687925,1.4,-1.26431719812
0.55,-0.50572687925,1.925,-1.26431719812
0.7,-0.50572687925,2.45,-1.26431719812
0.85,-0.50572687925,2.975,-1.26431719812
1.0,-0.50572687925,3.5,-1.26431719812
1.15,-0.50572687925,4.025,-1.26431719812
1.3,-0.50572687925,4.55,-1.26431719812
1.45,-0.50572687925,5.075,-1.26431719812
1.6,-0.50572687925,5.6,-1.26431719812
1.75,-0.50572687925,6.125,-1.26431719812
1.9,-0.50572687925,6.65,-1.26431719812
2.05,-0.50572687925,7.175,-1.26431719812
2.2,-0.50572687925,7.7,-1.26431719812
2.35,-0.50572687925,8.225,-1.26431719812
2.5,-0.50572687925,8.75,-1.26431719812
-0.5,0.183026548276,-1.75,0.457566370689
-0.35,0.183026548276,-1.225,0.457566370689
-0.2,0.183026548276,-0.7,0.457566370689
-0.05,0.183026548276,-0.175,0.457566370689
0.1,0.183026548276,0.35,0.457566370689
0.25,0.183026548276,0.875,0.457566370689
0.4,0.183026548276,1.4,0.457566370689
0.55,0.183026548276,1.925,0.457566370689
0.7,0.183026548276,2.45,0.457566370689
0.85,0.183026548276,2.975,0.457566370689
1.0,0.183026548276,3.5,0.457566370689
1.15,0.183026548276,4.025,0.457566370689
1.3,0.183026548276,4.55,0.457566370689
1.45,0.183026548276,5.075,0.457566370689
1.6,0.183026548276,5.6,0.457566370689
1.75,0.183026548276,6.125,0.457566370689
1.9,0.183026548276,6.65,0.457566370689
2.05,0.183026548276,7.175,0.457566370689
2.2,0.183026548276,7.7,0.457566370689
2.35,0.183026548276,8.225,0.457566370689
2.5,0.183026548276,8.75,0.457566370689
-0.5,0.36197804859,-1.75,0.904945121475
-0.35,0.36197804859,-1.225,0.904945121475
-0.2,0.36197804859,-0.7,0.904945121475
-0.05,0.36197804859,-0.175,0.904945121475
0.1,0.36197804859,0.35,0.904945121475
0.25,0.36197804859,0.875,0.904945121475
0.4,0.36197804859,1.4,0.904945121475
0.55,0.36197804859,1.925,0.904945121475
0.7,0.36197804859,2.45,0.904945121475
0.85,0.36197804859,2.975,0.904945121475
1.0,0.36197804859,3.5,0.904945121475
1.15,0.36197804859,4.025,0.904945121475
1.3,0.36197804859,4.55,0.904945121475
1.45,0.36197804859,5.075,0.904945121475
1.6,0.36197804859,5.6,0.904945121475
1.75,0.36197804859,6.125,0.904945121475
1.9,0.36197804859,6.65,0.904945121475
2.05,0.36197804859,7.175,0.904945121475
2.2,0.36197804859,7.7,0.904945121475
2.35,0.36197804859,8.225,0.904945121475
2.5,0.36197804859,8.75,0.904945121475
-0.5,0.483506518802,-1.75,1.20876629701
-0.35,0.483506518802,-1.225,1.20876629701
-0.2,0.483506518802,-0.7,1.20876629701
-0.05,0.483506518802,-0.175,1.20876629701
0.1,0.483506518802,0.35,1.20876629701
0.25,0.483506518802,0.875,1.20876629701
0.4,0.483506518802,1.4,1.20876629701
0.55,0.483506518802,1.925,1.20876629701
0.7,0.483506518802,2.45,1.20876629701
0.85,0.483506518802,2.975,1.20876629701
1.0,0.483506518802,3.5,1.20876629701
1.15,0.483506518802,4.025,1.20876629701
1.3,0.483506518802,4.55,1.20876629701
1.45,0.483506518802,5.075,1.20876629701
1.6,0.483506518802,5.6,1.20876629701
1.75,0.483506518802,6.125,1.20876629701
1.9,0.483506518802,6.65,1.20876629701
2.05,0.483506518802,7.175,1.20876629701
2.2,0.483506518802,7.7,1.20876629701
2.35,0.483506518802,8.225,1.20876629701
2.5,0.483506518802,8.75,1.20876629701
-0.5,0.580331298646,-1.75,1.45082824661
-0.35,0.580331298646,-1.225,1.45082824661
-0.2,0.580331298646,-0.7,1.45082824661
-0.05,0.580331298646,-0.175,1.45082824661
0.1,0.580331298646,0.35,1.45082824661
0.25,0.580331298646,0.875,1.45082824661
0.4,0.580331298646,1.4,1.45082824661
0.55,0.580331298646,1.925,1.45082824661
0.7,0.580331298646,2.45,1.45082824661
0.85,0.580331298646,2.975,1.45082824661
1.0,0.580331298646,3.5,1.45082824661
1.15,0.580331298646,4.025,1.45082824661
1.3,0.580331298646,4.55,1.45082824661
1.45,0.580331298646,5.075,1.45082824661
1.6,0.580331298646,5.6,1.45082824661
1.75,0.580331298646,6.125,1.45082824661
1.9,0.580331298646,6.65,1.45082824661
2.05,0.580331298646,7.175,1.45082824661
2.2,0.580331298646,7.7,1.45082824661
2.35,0.580331298646,8.225,1.45082824661
2.5,0.580331298646,8.75,1.45082824661
-0.5,0.663502129135,-1.75,1.65875532284
-0.35,0.663502129135,-1.225,1.65875532284
-0.2,0.663502129135,-0.7,1.65875532284
-0.05,0.663502129135,-0.175,1.65875532284
0.1,0.663502129135,0.35,1.65875532284
0.25,0.663502129135,0.875,1.65875532284
0.4,0.663502129135,1.4,1.65875532284
0.55,0.663502129135,1.925,1.65875532284
0.7,0.663502129135,2.45,1.65875532284
0.85,0.663502129135,2.975,1.65875532284
1.0,0.663502129135,3.5,1.65875532284
1.15,0.663502129135,4.025,1.65875532284
1.3,0.663502129135,4.55,1.65875532284
1.45,0.663502129135,5.075,1.65875532284
1.6,0.663502129135,5.6,1.65875532284
1.75,0.663502129135,6.125,1.65875532284
1.9,0.663502129135,6.65,1.65875532284
2.05,0.663502129135,7.175,1.65875532284
2.2,0.663502129135,7.7,1.65875532284
2.35,0.663502129135,8.225,1.65875532284
2.5,0.663502129135,8.75,1.65875532284
-0.5,0.738245435588,-1.75,1.84561358897
-0.35,0.738245435588,-1.225,1.84561358897
-0.2,0.738245435588,-0.7,1.84561358897
-0.05,0.738245435588,-0.175,1.84561358897
0.1,0.738245435588,0.35,1.84561358897
0.25,0.738245435588,0.875,1.84561358897
0.4,0.738245435588,1.4,1.84561358897
0.55,0.738245435588,1.925,1.84561358897
0.7,0.738245435588,2.45,1.84561358897
0.85,0.738245435588,2.975,1.84561358897
1.0,0.738245435588,3.5,1.84561358897
1.15,0.738245435588,4.025,1.84561358897
1.3,0.738245435588,4.55,1.84561358897
1.45,0.738245435588,5.075,1.84561358897
1.6,0.738245435588,5.6,1.84561358897
1.75,0.738245435588,6.125,1.84561358897
1.9,0.738245435588,6.65,1.84561358897
2.05,0.738245435588,7.175,1.84561358897
2.2,0.738245435588,7.7,1.84561358897
2.35,0.738245435588,8.225,1.84561358897
2.5,0.738245435588,8.75,1.84561358897
-0.5,0.807535486908,-1.75,2.01883871727
-0.35,0.807535486908,-1.225,2.01883871727
-0.2,0.807535486908,-0.7,2.01883871727
-0.05,0.807535486908,-0.175,2.01883871727
0.1,0.807535486908,0.35,2.01883871727
0.25,0.807535486908,0.875,2.01883871727
0.4,0.807535486908,1.4,2.01883871727
0.55,0.807535486908,1.925,2.01883871727
0.7,0.807535486908,2.45,2.01883871727
0.85,0.807535486908,2.975,2.01883871727
1.0,0.807535486908,3.5,2.01883871727
1.15,0.807535486908,4.025,2.01883871727
1.3,0.807535486908,4.55,2.01883871727
1.45,0.807535486908,5.075,2.01883871727
1.6,0.807535486908,5.6,2.01883871727
1.75,0.807535486908,6.125,2.01883871727
1.9,0.807535486908,6.65,2.01883871727
2.05,0.807535486908,7.175,2.01883871727
2.2,0.807535486908,7.7,2.01883871727
2.35,0.807535486908,8.225,2.01883871727
2.5,0.807535486908,8.75,2.01883871727
-0.5,0.873300564496,-1.75,2.18325141124
-0.35,0.873300564496,-1.225,2.18325141124
-0.2,0.873300564496,-0.7,2.18325141124
-0.05,0.873300564496,-0.175,2.18325141124
0.1,0.873300564496,0.35,2.18325141124
0.25,0.873300564496,0.875,2.18325141124
0.4,0.873300564496,1.4,2.18325141124
0.55,0.873300564496,1.925,2.18325141124
0.7,0.873300564496,2.45,2.18325141124
0.85,0.873300564496,2.975,2.18325141124
1.0,0.873300564496,3.5,2.18325141124
1.15,0.873300564496,4.025,2.18325141124
1.3,0.873300564496,4.55,2.18325141124
1.45,0.873300564496,5.075,2.18325141124
1.6,0.873300564496,5.6,2.18325141124
1.75,0.873300564496,6.125,2.18325141124
1.9,0.873300564496,6.65,2.18325141124
2.05,0.873300564496,7.175,2.18325141124
2.2,0.873300564496,7.7,2.18325141124
2.35,0.873300564496,8.225,2.18325141124
2.5,0.873300564496,8.75,2.18325141124
-0.5,0.93693561869,-1.75,2.34233904673
-0.35,0.93693561869,-1.225,2.34233904673
-0.2,0.93693561869,-0.7,2.34233904673
-0.05,0.93693561869,-0.175,2.34233904673
0.1,0.93693561869,0.35,2.34233904673
0.25,0.93693561869,0.875,2.34233904673
0.4,0.93693561869,1.4,2.34233904673
0.55,0.93693561869,1.925,2.34233904673
0.7,0.93693561869,2.45,2.34233904673
0.85,0.93693561869,2.975,2.34233904673
1.0,0.93693561869,3.5,2.34233904673
1.15,0.93693561869,4.025,2.34233904673
1.3,0.93693561869,4.55,2.34233904673
1.45,0.93693561869,5.075,2.34233904673
1.6,0.93693561869,5.6,2.34233904673
1.75,0.93693561869,6.125,2.34233904673
1.9,0.93693561869,6.65,2.34233904673
2.05,0.93693561869,7.175,2.34233904673
2.2,0.93693561869,7.7,2.34233904673
2.35,0.93693561869,8.225,2.34233904673
2.5,0.93693561869,8.75,2.34233904673
-0.5,0.999561339996,-1.75,2.49890334999
-0.35,0.999561339996,-1.225,2.49890334999
-0.2,0.999561339996,-0.7,2.49890334999
-0.05,0.999561339996,-0.175,2.49890334999
0.1,0.999561339996,0.35,2.49890334999
0.25,0.999561339996,0.875,2.49890334999
0.4,0.999561339996,1.4,2.49890334999
0.55,0.999561339996,1.925,2.49890334999
0.7,0.999561339996,2.45,2.49890334999
0.85,0.999561339996,2.975,2.49890334999
1.0,0.999561339996,3.5,2.49890334999
1.15,0.999561339996,4.025,2.49890334999
1.3,0.999561339996,4.55,2.49890334999
1.45,0.999561339996,5.075,2.49890334999
1.6,0.999561339996,5.6,2.49890334999
1.75,0.999561339996,6.125,2.49890334999
1.9,0.999561339996,6.65,2.49890334999
2.05,0.999561339996,7.175,2.49890334999
2.2,0.999561339996,7.7,2.49890334999
2.35,0.999561339996,8.225,2.49890334999
2.5,0.999561339996,8.75,2.49890334999
-0.5,1.06218015334,-1.75,2.65545038335
-0.35,1.06218015334,-1.225,2.65545038335
-0.2,1.06218015334,-0.7,2.65545038335
-0.05,1.06218015334,-0.175,2.65545038335
