,101_PV_1: actuals,101_PV_1: forecasts,101_PV_1: 1,101_PV_2: actuals,101_PV_2: forecasts,101_PV_2: 1,101_PV_3: actuals,101_PV_3: forecasts,101_PV_3: 1,101_PV_4: actuals,101_PV_4: forecasts,101_PV_4: 1,102_PV_1: actuals,102_PV_1: forecasts,102_PV_1: 1,102_PV_2: actuals,102_PV_2: forecasts,102_PV_2: 1,103_PV_1: actuals,103_PV_1: forecasts,103_PV_1: 1,104_PV_1: actuals,104_PV_1: forecasts,104_PV_1: 1,113_PV_1: actuals,113_PV_1: forecasts,113_PV_1: 1,118_RTPV_1: actuals,118_RTPV_1: forecasts,118_RTPV_1: 1,118_RTPV_10: actuals,118_RTPV_10: forecasts,118_RTPV_10: 1,118_RTPV_2: actuals,118_RTPV_2: forecasts,118_RTPV_2: 1,118_RTPV_3: actuals,118_RTPV_3: forecasts,118_RTPV_3: 1,118_RTPV_4: actuals,118_RTPV_4: forecasts,118_RTPV_4: 1,118_RTPV_5: actuals,118_RTPV_5: forecasts,118_RTPV_5: 1,118_RTPV_6: actuals,118_RTPV_6: forecasts,118_RTPV_6: 1,118_RTPV_7: actuals,118_RTPV_7: forecasts,118_RTPV_7: 1,118_RTPV_8: actuals,118_RTPV_8: forecasts,118_RTPV_8: 1,118_RTPV_9: actuals,118_RTPV_9: forecasts,118_RTPV_9: 1,119_PV_1: actuals,119_PV_1: forecasts,119_PV_1: 1,122_HYDRO_1: actuals,122_HYDRO_1: forecasts,122_HYDRO_1: 1,122_HYDRO_2: actuals,122_HYDRO_2: forecasts,122_HYDRO_2: 1,122_HYDRO_3: actuals,122_HYDRO_3: forecasts,122_HYDRO_3: 1,122_HYDRO_4: actuals,122_HYDRO_4: forecasts,122_HYDRO_4: 1,122_HYDRO_5: actuals,122_HYDRO_5: forecasts,122_HYDRO_5: 1,122_HYDRO_6: actuals,122_HYDRO_6: forecasts,122_HYDRO_6: 1,122_WIND_1: actuals,122_WIND_1: forecasts,122_WIND_1: 1,201_HYDRO_4: actuals,201_HYDRO_4: forecasts,201_HYDRO_4: 1,213_RTPV_1: actuals,213_RTPV_1: forecasts,213_RTPV_1: 1,215_HYDRO_1: actuals,215_HYDRO_1: forecasts,215_HYDRO_1: 1,215_HYDRO_2: actuals,215_HYDRO_2: forecasts,215_HYDRO_2: 1,215_HYDRO_3: actuals,215_HYDRO_3: forecasts,215_HYDRO_3: 1,215_PV_1: actuals,215_PV_1: forecasts,215_PV_1: 1,222_HYDRO_1: actuals,222_HYDRO_1: forecasts,222_HYDRO_1: 1,222_HYDRO_2: actuals,222_HYDRO_2: forecasts,222_HYDRO_2: 1,222_HYDRO_3: actuals,222_HYDRO_3: forecasts,222_HYDRO_3: 1,222_HYDRO_4: actuals,222_HYDRO_4: forecasts,222_HYDRO_4: 1,222_HYDRO_5: actuals,222_HYDRO_5: forecasts,222_HYDRO_5: 1,222_HYDRO_6: actuals,222_HYDRO_6: forecasts,222_HYDRO_6: 1,303_WIND_1: actuals,303_WIND_1: forecasts,303_WIND_1: 1,308_RTPV_1: actuals,308_RTPV_1: forecasts,308_RTPV_1: 1,309_WIND_1: actuals,309_WIND_1: forecasts,309_WIND_1: 1,310_PV_1: actuals,310_PV_1: forecasts,310_PV_1: 1,310_PV_2: actuals,310_PV_2: forecasts,310_PV_2: 1,312_PV_1: actuals,312_PV_1: forecasts,312_PV_1: 1,313_PV_1: actuals,313_PV_1: forecasts,313_PV_1: 1,313_PV_2: actuals,313_PV_2: forecasts,313_PV_2: 1,313_RTPV_1: actuals,313_RTPV_1: forecasts,313_RTPV_1: 1,313_RTPV_10: actuals,313_RTPV_10: forecasts,313_RTPV_10: 1,313_RTPV_11: actuals,313_RTPV_11: forecasts,313_RTPV_11: 1,313_RTPV_12: actuals,313_RTPV_12: forecasts,313_RTPV_12: 1,313_RTPV_13: actuals,313_RTPV_13: forecasts,313_RTPV_13: 1,313_RTPV_2: actuals,313_RTPV_2: forecasts,313_RTPV_2: 1,313_RTPV_3: actuals,313_RTPV_3: forecasts,313_RTPV_3: 1,313_RTPV_4: actuals,313_RTPV_4: forecasts,313_RTPV_4: 1,313_RTPV_5: actuals,313_RTPV_5: forecasts,313_RTPV_5: 1,313_RTPV_6: actuals,313_RTPV_6: forecasts,313_RTPV_6: 1,313_RTPV_7: actuals,313_RTPV_7: forecasts,313_RTPV_7: 1,313_RTPV_8: actuals,313_RTPV_8: forecasts,313_RTPV_8: 1,313_RTPV_9: actuals,313_RTPV_9: forecasts,313_RTPV_9: 1,314_PV_1: actuals,314_PV_1: forecasts,314_PV_1: 1,314_PV_2: actuals,314_PV_2: forecasts,314_PV_2: 1,314_PV_3: actuals,314_PV_3: forecasts,314_PV_3: 1,314_PV_4: actuals,314_PV_4: forecasts,314_PV_4: 1,317_WIND_1: actuals,317_WIND_1: forecasts,317_WIND_1: 1,319_PV_1: actuals,319_PV_1: forecasts,319_PV_1: 1,320_PV_1: actuals,320_PV_1: forecasts,320_PV_1: 1,320_RTPV_1: actuals,320_RTPV_1: forecasts,320_RTPV_1: 1,320_RTPV_2: actuals,320_RTPV_2: forecasts,320_RTPV_2: 1,320_RTPV_3: actuals,320_RTPV_3: forecasts,320_RTPV_3: 1,320_RTPV_4: actuals,320_RTPV_4: forecasts,320_RTPV_4: 1,320_RTPV_5: actuals,320_RTPV_5: forecasts,320_RTPV_5: 1,320_RTPV_6: actuals,320_RTPV_6: forecasts,320_RTPV_6: 1,322_HYDRO_1: actuals,322_HYDRO_1: forecasts,322_HYDRO_1: 1,322_HYDRO_2: actuals,322_HYDRO_2: forecasts,322_HYDRO_2: 1,322_HYDRO_3: actuals,322_HYDRO_3: forecasts,322_HYDRO_3: 1,322_HYDRO_4: actuals,322_HYDRO_4: forecasts,322_HYDRO_4: 1,324_PV_1: actuals,324_PV_1: forecasts,324_PV_1: 1,324_PV_2: actuals,324_PV_2: forecasts,324_PV_2: 1,324_PV_3: actuals,324_PV_3: forecasts,324_PV_3: 1
Probability,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-10 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,479.3833333333334,609.5,609.5,9.099999999999998,9.1,9.1,0.0,0.0,0.0,9.099999999999998,9.1,9.1,9.099999999999998,9.1,9.1,9.099999999999998,9.1,9.1,0.0,0.0,0.0,9.099999999999998,9.1,9.1,9.099999999999998,9.1,9.1,9.099999999999998,9.1,9.1,9.099999999999998,9.1,9.1,9.099999999999998,9.1,9.1,9.099999999999998,9.1,9.1,229.71666666666667,181.6,181.6,0.0,0.0,0.0,10.2,11.6,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637.025,695.5,695.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.74583333333333,36.2,36.2,30.74583333333333,36.2,36.2,30.74583333333333,36.2,36.2,30.74583333333333,36.2,36.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-10 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,653.4,496.0,496.0,9.208333333333334,9.3,9.3,0.0,0.0,0.0,9.208333333333334,9.3,9.3,9.208333333333334,9.3,9.3,9.208333333333334,9.3,9.3,0.0,0.0,0.0,9.208333333333334,9.3,9.3,9.208333333333334,9.3,9.3,9.208333333333334,9.3,9.3,9.208333333333334,9.3,9.3,9.208333333333334,9.3,9.3,9.208333333333334,9.3,9.3,35.80833333333333,186.8,186.8,0.0,0.0,0.0,131.12499999999997,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769.7583333333333,649.8,649.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.44583333333333,38.5,38.5,37.44583333333333,38.5,38.5,37.44583333333333,38.5,38.5,37.44583333333333,38.5,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-10 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.241666666666665,13.7,13.7,13.241666666666665,13.7,13.7,13.241666666666665,13.7,13.7,13.241666666666665,13.7,13.7,13.241666666666665,13.7,13.7,13.241666666666665,13.7,13.7,628.5083333333333,668.4,668.4,9.408333333333333,9.5,9.5,0.0,0.0,0.0,9.408333333333333,9.5,9.5,9.408333333333333,9.5,9.5,9.408333333333333,9.5,9.5,0.0,0.0,0.0,9.408333333333333,9.5,9.5,9.408333333333333,9.5,9.5,9.408333333333333,9.5,9.5,9.408333333333333,9.5,9.5,9.408333333333333,9.5,9.5,9.408333333333333,9.5,9.5,87.06666666666666,24.5,24.5,0.0,0.0,0.0,54.09166666666667,95.9,95.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.7416666666667,777.5,777.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.00416666666666,30.2,30.2,34.00416666666666,30.2,30.2,34.00416666666666,30.2,30.2,34.00416666666666,30.2,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-10 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.308333333333334,25.9,25.9,20.308333333333334,25.9,25.9,20.308333333333334,25.9,25.9,20.308333333333334,25.9,25.9,20.308333333333334,25.9,25.9,20.308333333333334,25.9,25.9,496.75833333333327,633.7,633.7,9.283333333333333,9.1,9.1,0.0,0.0,0.0,9.283333333333333,9.1,9.1,9.283333333333333,9.1,9.1,9.283333333333333,9.1,9.1,0.0,0.0,0.0,9.283333333333333,9.1,9.1,9.283333333333333,9.1,9.1,9.283333333333333,9.1,9.1,9.283333333333333,9.1,9.1,9.283333333333333,9.1,9.1,9.283333333333333,9.1,9.1,121.05,39.0,39.0,0.0,0.0,0.0,26.925,68.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.375,780.6,780.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.55833333333334,36.4,36.4,33.55833333333334,36.4,36.4,33.55833333333334,36.4,36.4,33.55833333333334,36.4,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-10 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.441666666666666,26.9,26.9,26.441666666666666,26.9,26.9,26.441666666666666,26.9,26.9,26.441666666666666,26.9,26.9,26.441666666666666,26.9,26.9,26.441666666666666,26.9,26.9,344.0250000000001,567.0,567.0,9.75,10.3,10.3,0.0,0.0,0.0,9.75,10.3,10.3,9.75,10.3,10.3,9.75,10.3,10.3,0.0,0.0,0.0,9.75,10.3,10.3,9.75,10.3,10.3,9.75,10.3,10.3,9.75,10.3,10.3,9.75,10.3,10.3,9.75,10.3,10.3,42.475,17.8,17.8,0.0,0.0,0.0,26.70833333333334,62.6,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.9499999999998,442.2,442.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.69166666666667,31.4,31.4,33.69166666666667,31.4,31.4,33.69166666666667,31.4,31.4,33.69166666666667,31.4,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-10 05:00:00,0.04166666666666666,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.05833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.77916666666667,39.6,39.6,33.77916666666667,39.6,39.6,33.77916666666667,39.6,39.6,33.77916666666667,39.6,39.6,33.77916666666667,39.6,39.6,33.77916666666667,39.6,39.6,417.4333333333333,416.7,416.7,14.85,18.7,18.7,0.0,0.0,0.0,14.85,18.7,18.7,14.85,18.7,18.7,14.85,18.7,18.7,0.0,0.0,0.0,14.85,18.7,18.7,14.85,18.7,18.7,14.85,18.7,18.7,14.85,18.7,18.7,14.85,18.7,18.7,14.85,18.7,18.7,20.183333333333334,0.0,0.0,0.0,0.0,0.0,15.500000000000005,67.7,67.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693.4499999999998,580.7,580.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.83333333333333,32.2,32.2,31.83333333333333,32.2,32.2,31.83333333333333,32.2,32.2,31.83333333333333,32.2,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-10 06:00:00,7.616666666666667,9.4,9.4,7.375000000000001,8.3,8.3,5.575,8.6,8.6,7.166666666666668,9.2,9.2,7.441666666666666,8.5,8.5,1.5083333333333335,8.6,8.6,0.18333333333333332,0.7,0.7,0.10833333333333334,9.0,9.0,25.741666666666664,29.4,29.4,0.04166666666666666,0.1,0.1,0.0,0.0,0.0,0.05000000000000001,0.1,0.1,0.05000000000000001,0.0,0.0,0.05000000000000001,0.1,0.1,0.03333333333333333,0.1,0.1,0.05000000000000001,0.1,0.1,0.016666666666666666,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.075,0.6,0.6,39.1125,38.7,38.7,39.1125,38.7,38.7,39.1125,38.7,38.7,39.1125,38.7,38.7,39.1125,38.7,38.7,39.1125,38.7,38.7,412.99166666666673,296.8,296.8,24.387499999999992,29.2,29.2,0.13333333333333333,0.1,0.1,24.387499999999992,29.2,29.2,24.387499999999992,29.2,29.2,24.387499999999992,29.2,29.2,26.250000000000004,44.4,44.4,24.387499999999992,29.2,29.2,24.387499999999992,29.2,29.2,24.387499999999992,29.2,29.2,24.387499999999992,29.2,29.2,24.387499999999992,29.2,29.2,24.387499999999992,29.2,29.2,7.158333333333334,0.0,0.0,0.4916666666666667,0.7,0.7,37.24999999999999,69.0,69.0,7.208333333333332,17.8,17.8,6.741666666666666,17.7,17.7,8.591666666666667,17.7,17.7,10.908333333333333,17.6,17.6,9.225,17.7,17.7,0.525,0.7,0.7,0.3833333333333333,0.5,0.5,0.19166666666666668,0.1,0.1,0.18333333333333332,0.2,0.2,0.10833333333333332,0.1,0.1,0.05000000000000001,0.5,0.5,0.3083333333333333,0.4,0.4,0.18333333333333332,0.5,0.5,0.03333333333333333,0.5,0.5,0.3583333333333333,0.5,0.5,0.3666666666666667,0.5,0.5,0.25833333333333336,0.5,0.5,0.4083333333333334,0.5,0.5,9.166666666666666,17.8,17.8,9.825,17.5,17.5,7.8916666666666675,18.0,18.0,9.541666666666666,17.5,17.5,666.6333333333333,594.6,594.6,43.04166666666666,67.2,67.2,9.2,17.5,17.5,0.11666666666666665,0.2,0.2,0.10000000000000002,0.2,0.2,0.125,0.1,0.1,0.125,0.2,0.2,0.125,0.0,0.0,0.025000000000000005,0.0,0.0,27.379166666666666,23.3,23.3,27.379166666666666,23.3,23.3,27.379166666666666,23.3,23.3,27.379166666666666,23.3,23.3,9.991666666666667,17.8,17.8,10.691666666666665,17.2,17.2,10.083333333333334,17.2,17.2
2020-07-10 07:00:00,10.125,14.1,14.1,13.833333333333336,14.1,14.1,7.0,14.2,14.2,12.391666666666667,13.6,13.6,13.183333333333332,13.6,13.6,6.033333333333335,14.0,14.0,8.041666666666666,10.8,10.8,0.9333333333333332,14.0,14.0,48.6,49.3,49.3,1.35,1.7,1.7,0.4,0.8,0.8,1.4,1.7,1.7,1.5583333333333331,1.5,1.5,1.4500000000000002,1.8,1.8,1.4166666666666667,1.6,1.6,1.5416666666666667,1.9,1.9,1.1166666666666665,2.1,2.1,1.0916666666666666,1.9,1.9,0.6666666666666666,1.7,1.7,8.108333333333333,10.4,10.4,38.42916666666667,38.2,38.2,38.42916666666667,38.2,38.2,38.42916666666667,38.2,38.2,38.42916666666667,38.2,38.2,38.42916666666667,38.2,38.2,38.42916666666667,38.2,38.2,184.03333333333333,150.9,150.9,34.77916666666667,39.5,39.5,2.316666666666667,2.5,2.5,34.77916666666667,39.5,39.5,34.77916666666667,39.5,39.5,34.77916666666667,39.5,39.5,32.95,61.0,61.0,34.77916666666667,39.5,39.5,34.77916666666667,39.5,39.5,34.77916666666667,39.5,39.5,34.77916666666667,39.5,39.5,34.77916666666667,39.5,39.5,34.77916666666667,39.5,39.5,5.241666666666667,0.0,0.0,14.15,18.8,18.8,48.49166666666667,58.0,58.0,21.90833333333333,26.8,26.8,21.15,26.7,26.7,26.925,32.5,32.5,29.55,32.5,32.5,28.450000000000006,32.2,32.2,14.808333333333335,18.9,18.9,9.941666666666666,11.0,11.0,10.141666666666667,10.5,10.5,4.316666666666666,4.6,4.6,3.908333333333333,4.4,4.4,5.433333333333333,11.1,11.1,7.541666666666668,11.5,11.5,6.241666666666667,12.0,12.0,3.5666666666666664,12.3,12.3,9.975,12.3,12.3,9.191666666666666,10.9,10.9,9.9,12.4,12.4,10.508333333333336,10.9,10.9,23.08333333333333,27.1,27.1,24.091666666666665,27.5,27.5,26.225000000000005,33.4,33.4,24.175,27.5,27.5,591.1999999999998,493.7,493.7,98.66666666666669,108.1,108.1,22.883333333333336,26.6,26.6,4.016666666666667,4.6,4.6,4.158333333333332,4.6,4.6,3.8499999999999988,4.5,4.5,4.158333333333333,4.7,4.7,4.016666666666667,4.6,4.6,1.3166666666666669,1.6,1.6,25.304166666666664,27.0,27.0,25.304166666666664,27.0,27.0,25.304166666666664,27.0,27.0,25.304166666666664,27.0,27.0,23.79166666666667,28.1,28.1,25.141666666666666,27.1,27.1,24.52500000000001,27.1,27.1
2020-07-10 08:00:00,16.51666666666667,17.2,17.2,11.575000000000005,17.0,17.0,16.175,17.1,17.1,14.75,16.5,16.5,5.808333333333335,16.8,16.8,8.191666666666666,16.7,16.7,19.808333333333334,23.5,23.5,16.175,17.2,17.2,57.63333333333335,58.5,58.5,3.1333333333333333,3.5,3.5,0.9083333333333332,1.8,1.8,3.516666666666667,3.5,3.5,3.4250000000000003,3.5,3.5,3.283333333333333,3.5,3.5,3.2750000000000004,3.4,3.4,3.4000000000000004,3.5,3.5,1.758333333333333,4.1,4.1,2.9666666666666663,4.2,4.2,1.475,3.7,3.7,21.341666666666672,22.7,22.7,38.958333333333336,39.6,39.6,38.958333333333336,39.6,39.6,38.958333333333336,39.6,39.6,38.958333333333336,39.6,39.6,38.958333333333336,39.6,39.6,38.958333333333336,39.6,39.6,112.925,37.0,37.0,43.075,46.1,46.1,4.758333333333334,4.9,4.9,43.075,46.1,46.1,43.075,46.1,46.1,43.075,46.1,46.1,37.54166666666668,86.8,86.8,43.075,46.1,46.1,43.075,46.1,46.1,43.075,46.1,46.1,43.075,46.1,46.1,43.075,46.1,46.1,43.075,46.1,46.1,5.841666666666669,0.0,0.0,33.06666666666667,37.3,37.3,29.84166666666667,30.7,30.7,30.950000000000006,33.4,33.4,29.90833333333333,33.3,33.3,42.91666666666666,48.7,48.7,42.975,46.4,46.4,45.74166666666667,47.6,47.6,35.37499999999999,37.4,37.4,22.825,24.4,24.4,25.25,25.1,25.1,9.725,10.1,10.1,9.275,9.9,9.9,14.466666666666667,24.1,24.1,19.325,23.7,23.7,17.333333333333332,23.8,23.8,14.85,24.2,24.2,23.558333333333334,24.2,24.2,20.316666666666666,24.2,24.2,23.40833333333333,24.3,24.3,24.43333333333333,24.3,24.3,29.48333333333333,31.8,31.8,31.95,33.4,33.4,44.575,49.3,49.3,30.891666666666666,33.4,33.4,523.475,314.9,314.9,126.35833333333336,128.9,128.9,28.9,31.3,31.3,9.525,10.1,10.1,9.925,10.1,10.1,9.141666666666666,10.3,10.3,9.616666666666664,10.4,10.4,9.25,10.4,10.4,3.0250000000000004,3.4,3.4,27.1625,27.3,27.3,27.1625,27.3,27.3,27.1625,27.3,27.3,27.1625,27.3,27.3,31.45833333333333,34.2,34.2,33.49166666666667,33.0,33.0,31.725,33.0,33.0
