time,A,B,C,D
0,1.0,0.9999999999999999,1.0,0.9999999999999999
86400.0,0.9851879071020339,0.0009569188280278978,1.752885661817895,1.0007669997162938
172800.0,0.9705952123000855,0.0007705607923497267,1.7568382561359022,1.0015756663138873
259200.0,0.9562186658491755,0.0007591170519579154,1.7605826564444946,1.0023860830378564
345600.0,0.9420550661398481,0.0007478729343941977,1.7642510040454256,1.0031982076107633
432000.0,0.928101258985185,0.0007367953710131544,1.7678444622251512,1.004012005260256
518400.0,0.9143541369183769,0.0007258818895309157,1.7713641544583631,1.0048274417367853
604800.0,0.9008106385007023,0.0007151300595502327,1.7748111875649808,1.0056444833046476
691200.0,0.8874677476397536,0.0007045374866740464,1.778186651960797,1.0064630967343737
777600.0,0.8743224929177646,0.0006941018119713308,1.781491621900465,1.0072832492952273
864000.0,0.8613719469298853,0.0006838207114517649,1.7847271557168871,1.0081049087478091
950400.0,0.8486132256322577,0.0006736918955481877,1.7878942960570527,1.0089280433367778
1036800.0,0.83604348769975,0.0006637131086067211,1.7909940701143896,1.009752621783672
1123200.0,0.8236599338932016,0.0006538821283844404,1.794027489857668,1.010578613279849
1209600.0,0.8114598064360429,0.0006441967655544902,1.7969955522565193,1.0114059874795125
1296000.0,0.7994403884001463,0.0006346548632185275,1.7998992395036062,1.0122347144928603
1382400.0,0.7875990031007772,0.000625254296426389,1.8027395192335123,1.0130647648793176
1468800.0,0.7759330135005029,0.0006159929717028688,1.805517344738383,1.0138961096408892
1555200.0,0.7644398216219347,0.0006068688265815116,1.808233655180373,1.0147287202155877
1641600.0,0.7531168679691658,0.0005978798291453063,1.8108893758009477,1.0155625684709766
1728000.0,0.741961630957781,0.0005890239775741858,1.8134854181270852,1.0163976266978088
1814400.0,0.7309716263533079,0.0005802992996992274,1.816022680174423,1.0172338676037402
1900800.0,0.7201444067179853,0.0005717038525634578,1.8185020466473962,1.0180712643071634
1987200.0,0.7094775608657277,0.0005632357219891626,1.8209243891364106,1.018909790331111
2073600.0,0.698968713325162,0.0005548930221516061,1.823290566312095,1.0197494195972654
2160000.0,0.6886155238106177,0.0005466738951590633,1.8256014241166794,1.0205901264200348
2246400.0,0.6784156867009532,0.0005385765106390741,1.8278577959525326,1.0214318855007498
2332800.0,0.6683669305261011,0.0005305990653308257,1.8300605028679124,1.0222746719219145
2419200.0,0.65846701746122,0.0005227397826835714,1.832210353739962,1.0231184611415651
2505600.0,0.6487137428283376,0.0005149969124609996,1.8343081454549972,1.0239632289876952
2592000.0,0.639104934605377,0.0005073687303514616,1.8363546630861205,1.024808951652776
2678400.0,0.6296384529424534,0.0004998535375839725,1.8383506800682081,1.0256556056883541
2764800.0,0.6203121896853381,0.0004924496605499017,1.8402969583703022,1.026503167999724
2851200.0,0.611124067905978,0.0004851554504302647,1.8421942486654503,1.027351615840687
2937600.0,0.6020720414399717,0.00047796928282853687,1.84404329049803,1.0282009268083865
3024000.0,0.5931540944308945,0.0004708895574089062,1.8458448124485944,1.0290510788382123
3110400.0,0.5843682408813751,0.0004639146975398833,1.8475995322962744,1.029902050198791
3196800.0,0.5757125242108191,0.0004570431499431907,1.8493081571787806,1.0307538194870434
3283200.0,0.5671850168196857,0.0004502733843478529,1.8509713837500272,1.031606365623319
3369600.0,0.5587838196602181,0.0004436038931494111,1.8525898983354288,1.032459667846599
3456000.0,0.5505070618135305,0.0004370331910741824,1.8541643770848912,1.0333137057097723
3542400.0,0.542352900072962,0.00043055981484849695,1.8556954861235428,1.0341684590749818
3628800.0,0.5343195185335999,0.0004241823228728299,1.8571838817002246,1.035023908109045
3715200.0,0.5264051281878837,0.0004178992949007624,1.8586302103337884,1.0358800332789246
3801600.0,0.518607966527199,0.0004117093317226978,1.8600351089572205,1.0367368153472882
