time,A,D
0.0,1.0,0.9999999999999999
2880000.0,0.98343473823937,1.0152988884245415
5760000.0,0.9671438843759381,1.0304744524448637
8640000.0,0.9511228927710581,1.0455251340268121
10368000.0,0.9416379689362699,1.0544949968699195
12096000.0,0.932247632016417,1.0634190926812943
13824000.0,0.9229509387583296,1.0722971463399298
15552000.0,0.913746955315281,1.0811288972087534
17280000.0,0.9046347571531858,1.0899140988067872
20736000.0,0.8866820645424236,1.1073439371254712
24192000.0,0.8690856474002169,1.1245849605077134
27648000.0,0.8518384353548816,1.1416356747067702
31104000.0,0.8349334983479462,1.1584947825624912
34560000.0,0.8183640438496035,1.1751611748966049
