x1,x2,x3,ans,ProbabilityWeight-x1,ProbabilityWeight-x3,prefix,ProbabilityWeight,PointProbability,ProbabilityWeight-x2,batchId
6.0,6.0,6.0,36.0,0.166666666667,0.166666666667,1,1,0.00462962962963,0.166666666667,1
2.0,2.0,6.0,24.0,0.166666666667,0.166666666667,1,1,0.00462962962963,0.166666666667,1
4.0,5.0,3.0,23.0,0.166666666667,0.166666666667,1,1,0.00462962962963,0.166666666667,1
3.0,4.0,2.0,17.0,0.166666666667,0.166666666667,1,1,0.00462962962963,0.166666666667,1
2.0,6.0,1.0,17.0,0.166666666667,0.166666666667,1,1,0.00462962962963,0.166666666667,1
1.0,2.0,4.0,17.0,0.166666666667,0.166666666667,1,1,0.00462962962963,0.166666666667,1
2.0,2.0,2.0,12.0,0.166666666667,0.166666666667,1,1,0.00462962962963,0.166666666667,1
4.0,4.0,3.0,21.0,0.166666666667,0.166666666667,1,1,0.00462962962963,0.166666666667,1
2.0,6.0,6.0,32.0,0.166666666667,0.166666666667,1,1,0.00462962962963,0.166666666667,1
2.0,1.0,3.0,13.0,0.166666666667,0.166666666667,1,1,0.00462962962963,0.166666666667,1
3.0,4.0,4.0,23.0,0.166666666667,0.166666666667,2,1,0.00462962962963,0.166666666667,2
4.0,2.0,1.0,11.0,0.166666666667,0.166666666667,2,1,0.00462962962963,0.166666666667,2
6.0,4.0,4.0,26.0,0.166666666667,0.166666666667,2,1,0.00462962962963,0.166666666667,2
3.0,6.0,6.0,33.0,0.166666666667,0.166666666667,2,1,0.00462962962963,0.166666666667,2
3.0,4.0,4.0,23.0,0.166666666667,0.166666666667,2,1,0.00462962962963,0.166666666667,2
6.0,2.0,2.0,16.0,0.166666666667,0.166666666667,2,1,0.00462962962963,0.166666666667,2
6.0,6.0,1.0,21.0,0.166666666667,0.166666666667,2,1,0.00462962962963,0.166666666667,2
4.0,2.0,6.0,26.0,0.166666666667,0.166666666667,2,1,0.00462962962963,0.166666666667,2
6.0,2.0,1.0,13.0,0.166666666667,0.166666666667,2,1,0.00462962962963,0.166666666667,2
4.0,2.0,2.0,14.0,0.166666666667,0.166666666667,2,1,0.00462962962963,0.166666666667,2
1.0,2.0,4.0,17.0,0.166666666667,0.166666666667,3,1,0.00462962962963,0.166666666667,3
2.0,2.0,2.0,12.0,0.166666666667,0.166666666667,3,1,0.00462962962963,0.166666666667,3
1.0,2.0,4.0,17.0,0.166666666667,0.166666666667,3,1,0.00462962962963,0.166666666667,3
1.0,6.0,6.0,31.0,0.166666666667,0.166666666667,3,1,0.00462962962963,0.166666666667,3
4.0,2.0,4.0,20.0,0.166666666667,0.166666666667,3,1,0.00462962962963,0.166666666667,3
1.0,2.0,1.0,8.0,0.166666666667,0.166666666667,3,1,0.00462962962963,0.166666666667,3
1.0,6.0,2.0,19.0,0.166666666667,0.166666666667,3,1,0.00462962962963,0.166666666667,3
2.0,2.0,6.0,24.0,0.166666666667,0.166666666667,3,1,0.00462962962963,0.166666666667,3
4.0,2.0,2.0,14.0,0.166666666667,0.166666666667,3,1,0.00462962962963,0.166666666667,3
2.0,2.0,1.0,9.0,0.166666666667,0.166666666667,3,1,0.00462962962963,0.166666666667,3
6.0,2.0,1.0,13.0,0.166666666667,0.166666666667,4,1,0.00462962962963,0.166666666667,4
2.0,2.0,1.0,9.0,0.166666666667,0.166666666667,4,1,0.00462962962963,0.166666666667,4
2.0,6.0,1.0,17.0,0.166666666667,0.166666666667,4,1,0.00462962962963,0.166666666667,4
2.0,6.0,2.0,20.0,0.166666666667,0.166666666667,4,1,0.00462962962963,0.166666666667,4
2.0,6.0,1.0,17.0,0.166666666667,0.166666666667,4,1,0.00462962962963,0.166666666667,4
2.0,4.0,1.0,13.0,0.166666666667,0.166666666667,4,1,0.00462962962963,0.166666666667,4
2.0,2.0,2.0,12.0,0.166666666667,0.166666666667,4,1,0.00462962962963,0.166666666667,4
2.0,6.0,1.0,17.0,0.166666666667,0.166666666667,4,1,0.00462962962963,0.166666666667,4
