RAVEN_sample_ID,t,trajID,x,y,ans
0,-5.0,2,-2.89480077476,-4.9950455566,75.4743077573
0,-4.0,2,-2.89480077476,-4.2009693834,75.4743077573
0,-3.0,2,-2.89480077476,-2.3905879616,75.4743077573
0,-2.0,2,-2.89480077476,-2.12549150482,75.4743077573
0,-1.0,2,-2.89480077476,-4.28685632016,75.4743077573
0,0.0,2,-2.89480077476,-3.21320832679,75.4743077573
0,1.0,2,-2.89480077476,-4.17181947995,75.4743077573
0,2.0,2,-2.89480077476,-1.95802140639,75.4743077573
0,3.0,2,-2.89480077476,-5.11042696367,75.4743077573
0,4.0,2,-2.89480077476,-5.73417671087,75.4743077573
0,5.0,2,-2.89480077476,-4.80578515521,75.4743077573
