x1,x2,x3,x4,labels,Output,component1,component2
5.1,3.5,1.4,0.2,0,1.0,0.000818093894158,0.0128964397915
4.9,3.0,1.4,0.2,0,2.0,0.00082204528163,-0.0677274562392
4.7,3.2,1.3,0.2,0,3.0,0.000812662472137,0.123718482212
4.6,3.1,1.5,0.2,0,4.0,0.000816599733834,0.043382976176
5.0,3.6,1.4,0.2,0,5.0,0.000814572900357,0.0847384944961
5.4,3.9,1.7,0.4,0,6.0,0.000813863959095,0.0992037536957
4.6,3.4,1.4,0.3,0,7.0,0.000815087557481,0.0742373881512
5.0,3.4,1.5,0.2,0,8.0,0.000817162904646,0.0318922071068
4.4,2.9,1.4,0.2,0,9.0,0.000817830020384,0.0182803251183
4.9,3.1,1.5,0.1,0,10.0,0.000819680620265,-0.0194791280615
5.4,3.7,1.5,0.2,0,11.0,0.000818122197746,0.0123190508415
4.8,3.4,1.6,0.2,0,12.0,0.000821587936282,-0.0583957322656
4.8,3.0,1.4,0.1,0,13.0,0.000815324561269,0.0694014688258
4.3,3.0,1.1,0.1,0,14.0,0.000824100988592,-0.109671898873
5.8,4.0,1.2,0.2,0,15.0,0.000813017785979,0.116469072887
5.7,4.4,1.5,0.4,0,16.0,0.000821395752422,-0.0544741022229
5.4,3.9,1.3,0.4,0,17.0,0.000818097578867,0.0128213775369
5.1,3.5,1.4,0.3,0,18.0,0.000819939524847,-0.0247616466819
5.7,3.8,1.7,0.3,0,19.0,0.000814489927271,0.0864316024937
5.1,3.8,1.5,0.3,0,20.0,0.000815241824714,0.0710898578806
5.4,3.4,1.7,0.2,0,21.0,0.000823092984998,-0.0891045639261
5.1,3.7,1.5,0.4,0,22.0,0.000825275375663,-0.133633748157
4.6,3.6,1.0,0.2,0,23.0,0.000816744237534,0.0404348078387
5.1,3.3,1.7,0.5,0,24.0,0.00082168047576,-0.0602839221381
4.8,3.4,1.9,0.2,0,25.0,0.000824078468597,-0.109212360598
5.0,3.0,1.6,0.2,0,26.0,0.000824315808281,-0.114055059955
5.0,3.4,1.6,0.4,0,27.0,0.000813768927089,0.101142575526
5.2,3.5,1.5,0.2,0,28.0,0.000813169784073,0.113367508554
5.2,3.4,1.4,0.2,0,29.0,0.000814873512876,0.0786047581077
4.7,3.2,1.6,0.2,0,30.0,0.000824101314756,-0.109678547513
4.8,3.1,1.6,0.2,0,31.0,0.000813942232568,0.0976063744975
5.4,3.4,1.5,0.4,0,32.0,0.000818147121811,0.0118103562493
5.2,4.1,1.5,0.1,0,33.0,0.000825140250567,-0.130876574634
5.5,4.2,1.4,0.2,0,34.0,0.00081960699559,-0.0179765285166
4.9,3.1,1.5,0.1,0,35.0,0.000821674672096,-0.0601655672459
5.0,3.2,1.2,0.2,0,36.0,0.000816771480865,0.0398787151644
5.5,3.5,1.3,0.2,0,37.0,0.000821604634026,-0.0587363351931
4.9,3.1,1.5,0.1,0,38.0,0.000823534382776,-0.09811092271
4.4,3.0,1.3,0.2,0,39.0,0.000812899239849,0.118887491554
5.1,3.4,1.5,0.2,0,40.0,0.000822433770479,-0.0756540147821
5.0,3.5,1.3,0.3,0,41.0,0.00082554374274,-0.139109568926
4.5,2.3,1.3,0.3,0,42.0,-0.0205876517018,-0.0738271576283
4.4,3.2,1.3,0.2,0,43.0,0.000816314572133,0.049201387654
5.0,3.5,1.6,0.6,0,44.0,0.000822943615912,-0.0860568373304
5.1,3.8,1.9,0.4,0,45.0,0.000814005798643,0.096309622746
4.8,3.0,1.4,0.3,0,46.0,0.000818496084658,0.00469000999705
5.1,3.8,1.6,0.2,0,47.0,0.0008244980535,-0.11777332562
4.6,3.2,1.4,0.2,0,48.0,0.000816486151195,0.0457005067455
5.3,3.7,1.5,0.2,0,49.0,0.000816410084766,0.0472528210649
5.0,3.3,1.4,0.2,0,50.0,0.000814354978204,0.0891848317301
7.0,3.2,4.7,1.4,1,51.0,-0.0999832685012,0.124727577116
6.4,3.2,4.5,1.5,1,52.0,-0.099974676972,-0.0505705741829
6.9,3.1,4.9,1.5,1,53.0,-0.0999807637184,0.0736226194767
5.5,2.3,4.0,1.3,1,54.0,-0.0999800610646,0.0592889879792
6.5,2.8,4.6,1.5,1,55.0,-0.0999771165276,-0.000785832414554
5.7,2.8,4.5,1.3,1,56.0,-0.0999828254211,0.11569554985
6.3,3.3,4.7,1.6,1,57.0,-0.0999760412401,-0.0227359702229
4.9,2.4,3.3,1.0,1,58.0,-0.0999816090394,0.0908766424953
6.6,2.9,4.6,1.3,1,59.0,-0.09997584331,-0.0267659671365
5.2,2.7,3.9,1.4,1,60.0,-0.0999744042347,-0.0561312059442
5.0,2.0,3.5,1.0,1,61.0,-0.09998218739,0.102676810984
5.9,3.0,4.2,1.5,1,62.0,-0.0999781263756,0.0198179069367
6.0,2.2,4.0,1.0,1,63.0,-0.0999744736349,-0.0546878599967
6.1,2.9,4.7,1.4,1,64.0,-0.0999781247823,0.0197857497724
