Time,u1,y1,y2,x1,x2,x3
0.0,1201221.875,119007.580936,-5000.17559456,1160285.875,0.524227738,430.993988
10.0,1242158.0,-42603448.6541,-5438.35273487,-41588288.4227,-0.0550460532188,-45.2714260925
20.0,1283094.125,-33912872.6232,-4998.1698562,-32965481.9284,0.0261087758741,21.4517472181
30.0,1324030.25,-32686822.3602,-4706.2683936,-31796833.1801,0.0135445830166,11.1228212811
40.0,1364966.375,-30397498.7815,-4412.36934693,-29562406.6528,0.0163284826645,13.4124124703
50.0,1405902.5,-28434494.4754,-4139.76812916,-27650761.8028,0.0165635249766,13.6063901247
60.0,1446838.5,-26558277.241,-3883.31616599,-25822780.389,0.0172163170214,14.1437788993
70.0,1487774.625,-24799924.3401,-3642.65886819,-24109698.8477,0.0177951116788,14.6202874355
80.0,1528710.75,-23146159.2294,-3416.72069419,-22498428.0807,0.0183817689212,15.1032202364
90.0,1569646.875,-21591561.5937,-3204.6153513,-20983717.3964,0.0189629794521,15.5816374066
100.0,1610583.0,-20129875.8978,-3005.49053039,-19559471.515,0.0195412053026,16.0575654334
110.0,1651519.125,-18755424.4739,-2818.54964841,-18220163.0096,0.020116276853,16.5308670276
120.0,1692455.125,-17462846.1547,-2643.04447395,-16960571.7573,0.0206884463109,17.0017515761
130.0,1733391.25,-16247114.4502,-2478.27281639,-15775803.6468,0.0212578802859,17.4703579663
140.0,1774327.375,-15103510.1758,-2323.57557939,-14661263.7446,0.0218247523733,17.9368307113
150.0,1815263.5,-14027604.5818,-2178.33414969,-13612639.9222,0.0223892171287,18.4012985608
160.0,1856199.625,-13015240.6131,-2041.96789541,-12625884.5845,0.0229514228395,18.8638850078
170.0,1897135.75,-12062516.5182,-1913.93183893,-11697198.7187,0.0235115081633,19.3247055314
180.0,1938071.75,-11165770.1271,-1793.71446674,-10823016.5849,0.0240696033016,19.7838685673
190.0,1979007.875,-10321564.2922,-1680.83567727,-9999991.54425,0.0246258285666,20.2414743355
200.0,2019944.0,-9526672.46206,-1574.84484139,-9224981.99675,0.0251803027854,20.6976217548
210.0,2060880.125,-8778066.71795,-1475.31900961,-8495039.75825,0.0257331309952,21.1523983313
220.0,2101816.25,-8072904.84174,-1381.86119953,-7807397.4493,0.0262844147006,21.6058885965
230.0,2142752.25,-7408519.18012,-1294.09880606,-7159457.6598,0.026834248672,22.0581714789
240.0,2183688.5,-6782406.0276,-1211.68210626,-6548782.6141,0.0273827200509,22.5093195724
250.0,2224624.5,-6192214.81068,-1134.28284122,-5973083.62066,0.0279299184036,22.9594074065
260.0,2265560.75,-5635740.40783,-1061.59292822,-5430213.63906,0.0284759135145,23.408493192
270.0,2306496.75,-5110911.75887,-993.323178724,-4918156.125,0.029020788082,23.8566457058
280.0,2347432.75,-4615786.35927,-929.202185975,-4435019.74105,0.0295646020248,24.3039149477
290.0,2388369.0,-4148539.88916,-868.975189696,-3979028.1935,0.0301074255909,24.7503593648
300.0,2429305.0,-3707460.22418,-812.403076145,-3548514.43498,0.0306493224922,25.1960319879
310.0,2470241.25,-3290941.21399,-759.261429023,-3141914.62345,0.0311903417554,25.6409737345
320.0,2511177.25,-2897474.03597,-709.339589536,-2757759.64782,0.0317305460074,26.0852366658
330.0,2552113.5,-2525643.89232,-662.439858426,-2394671.9821,0.0322699764142,26.5288551643
340.0,2593049.5,-2174121.47143,-618.376651784,-2051357.29907,0.032808689397,26.9718761209
350.0,2633985.5,-1841660.47757,-576.975805761,-1726602.13797,0.033346720119,27.4143289186
360.0,2674921.75,-1527090.05313,-538.073831905,-1419266.46086,0.0338841155432,27.8562526125
370.0,2715857.75,-1229311.40107,-501.517283603,-1128280.39779,0.0344209176438,28.2976821289
380.0,2756794.0,-947294.04568,-467.162151474,-852640.62311,0.0349571549366,28.7386413037
390.0,2797730.0,-680069.483987,-434.873246172,-591404.11793,0.0354928708712,29.1791662263
400.0,2838666.0,-426730.063731,-404.523703776,-343687.147989,0.036028088562,29.6192762453
410.0,2879602.25,-186422.772375,-375.994431251,-108659.15106,0.0365628437145,30.0590010395
420.0,2920538.25,41652.8514653,-349.173651452,114459.262647,0.0370971676381,30.4983666542
430.0,2961474.5,258247.276523,-323.956465591,326398.784918,0.037631078959,30.9373886878
440.0,3002410.5,464066.182322,-300.244393527,527846.531567,0.0381646117141,31.3760953916
450.0,3043346.75,659770.544317,-277.945026283,719446.05547,0.0386977802861,31.8144988415
460.0,3084282.75,845982.140117,-256.971604905,901802.780241,0.0392306159579,32.2526249927
470.0,3125218.75,1023283.17298,-237.242722264,1075483.5606,0.0397631302428,32.6904835322
480.0,3166155.0,1192221.19331,-218.681950801,1241021.53991,0.0402953479926,33.1280950995
490.0,3207091.0,1353309.95519,-201.217559026,1398916.95003,0.0408272903046,33.5654772349
500.0,3248027.25,1507030.83014,-184.782234719,1549638.47133,0.0413589662819,34.0026376055
510.0,3288963.25,1653836.91801,-169.312776432,1693627.29064,0.041890400943,34.4395969521
520.0,3329899.25,1794152.12857,-154.749887521,1831296.13748,0.0424216002619,34.8763603475
530.0,3370835.5,1928375.43028,-141.037893376,1963033.48558,0.0429525837839,35.3129440121
540.0,3411771.5,2056881.12514,-128.124541008,2089203.7868,0.0434833677043,35.749361403
550.0,3452707.75,2180019.68116,-115.960800899,2210148.2646,0.0440139563421,36.1856162043
560.0,3493643.75,2298121.35192,-104.500631307,2326188.49453,0.0445443704692,36.6217256188
570.0,3534580.0,2411494.73322,-93.7008418025,2437624.92843,0.0450746119327,37.0576912827
580.0,3575516.0,2520430.85785,-83.5208697876,2544740.95399,0.0456047002125,37.4935293214
590.0,3616452.0,2625201.49874,-73.922667718,2647801.16974,0.0461346358104,37.929240251
600.0,3657388.25,2726062.83545,-64.8705051814,2747055.02037,0.0466644332115,38.3648360777
610.0,3698324.25,2823255.14671,-56.3308487612,2842736.46344,0.0471941038332,38.8003262792
620.0,3739260.5,2917003.11101,-48.2722389632,2935064.24523,0.0477236475617,39.2357108478
630.0,3780196.5,3007518.90885,-40.6651253278,3024244.9771,0.0482530809115,39.6710034409
