Time,u1,y1,y2,x1,x2,x3
0.0,1201221.875,119005.691925,-5000.17612304,1160285.875,0.524227738,430.993988
10.0,1242158.0,-42603446.9739,-5438.35317017,-41588284.9745,-0.055046009143,-45.2713898552
20.0,1283094.125,-33912871.4299,-4998.17026924,-32965479.0757,0.0261088121114,21.4517770109
30.0,1324030.25,-32686821.167,-4706.26877816,-31796830.4299,0.0135446177716,11.1228498553
40.0,1364966.375,-30397497.6538,-4412.36970598,-29562404.064,0.016328515201,13.4124392205
50.0,1405902.5,-28434493.403,-4139.76846427,-27650759.3594,0.0165635555208,13.606415237
60.0,1446838.5,-26558276.2215,-3883.31647874,-25822778.083,0.0172163456939,14.1438024727
70.0,1487774.625,-24799923.3714,-3642.65916007,-24109696.6719,0.0177951385894,14.6203095603
80.0,1528710.75,-23146158.309,-3416.72096659,-22498426.0274,0.0183817941808,15.1032410039
90.0,1569646.875,-21591560.7199,-3204.61560552,-20983715.4597,0.0189630031532,15.5816568928
100.0,1610583.0,-20129875.0669,-3005.4907676,-19559469.6866,0.0195412275608,16.0575837332
110.0,1651519.125,-18755423.6858,-2818.54986978,-18220161.2855,0.0201162977324,16.5308841938
120.0,1692455.125,-17462845.4054,-2643.0446805,-16960570.1297,0.02068846592,17.001767698
130.0,1733391.25,-16247113.7393,-2478.27300913,-15775802.1118,0.0212578986831,17.4703730918
140.0,1774327.375,-15103509.5001,-2323.57575921,-14661262.2956,0.0218247696517,17.936844917
150.0,1815263.5,-14027603.9403,-2178.33431746,-13612638.555,0.0223892333486,18.4013118962
160.0,1856199.625,-13015240.0046,-2041.96805194,-12625883.295,0.0229514380603,18.8638975218
170.0,1897135.75,-12062515.9406,-1913.93198496,-11697197.5021,0.0235115224509,19.3247172781
180.0,1938071.75,-11165769.579,-1793.71460297,-10823015.4371,0.0240696167127,19.7838795934
190.0,1979007.875,-10321563.7729,-1680.83580438,-9999990.46227,0.0246258411451,20.2414846771
200.0,2019944.0,-9526671.96946,-1574.84495996,-9224980.97613,0.0251803145917,20.6976314615
210.0,2060880.125,-8778066.25082,-1475.31912022,-8495038.79563,0.0257331420753,21.152407441
220.0,2101816.25,-8072904.39782,-1381.86130269,-7807396.54042,0.0262844251118,21.6058971563
230.0,2142752.25,-7408518.75913,-1294.09890227,-7159456.80249,0.0268342584443,22.0581795132
240.0,2183688.5,-6782405.62908,-1211.68219601,-6548781.80615,0.0273827292148,22.5093271066
250.0,2224624.5,-6192214.4324,-1134.28292493,-5973082.85816,0.0279299270107,22.9594144829
260.0,2265560.75,-5635740.04945,-1061.59300629,-5430212.92013,0.0284759215903,23.4084998317
270.0,2306496.75,-5110911.41905,-993.32325153,-4918155.44684,0.0290207956634,23.856651939
280.0,2347432.75,-4615786.0366,-929.20225386,-4435019.10087,0.0295646091483,24.3039208044
290.0,2388369.0,-4148539.58303,-868.975252993,-3979027.58941,0.0301074322811,24.7503648653
300.0,2429305.0,-3707459.93572,-812.403135198,-3548513.86692,0.0306493287509,25.1960371336
310.0,2470241.25,-3290940.94021,-759.261484079,-3141914.08728,0.0311903476359,25.6409785692
320.0,2511177.25,-2897473.77728,-709.339640885,-2757759.14289,0.0317305515181,26.0852411966
330.0,2552113.5,-2525643.6466,-662.439906292,-2394671.5053,0.032269981595,26.5288594237
340.0,2593049.5,-2174121.23817,-618.376696403,-2051356.84896,0.032808694266,26.971880124
350.0,2633985.5,-1841660.25686,-576.975847362,-1726601.71374,0.0333467246863,27.4143326737
360.0,2674921.75,-1527089.84306,-538.073870668,-1419266.05979,0.0338841198432,27.8562561478
370.0,2715857.75,-1229311.20281,-501.517319749,-1128280.02029,0.0344209216713,28.2976854402
380.0,2756794.0,-947293.857064,-467.162185151,-852640.266279,0.034957158728,28.7386444208
390.0,2797730.0,-680069.306808,-434.873277588,-591403.782879,0.035492874412,29.1791691374
400.0,2838666.0,-426729.896022,-404.52373306,-343686.832115,0.036028091885,29.6192789773
410.0,2879602.25,-186422.612281,-375.99445852,-108658.851911,0.0365628468503,30.0590036177
420.0,2920538.25,41653.0021869,-349.173676881,114459.543879,0.037097170571,30.4983690655
430.0,2961474.5,258247.418359,-323.956489306,326399.049247,0.0376310817015,30.9373909426
440.0,3002410.5,464066.317334,-300.244415614,527846.781546,0.0381646142982,31.3760975161
450.0,3043346.75,659770.67297,-277.945046848,719446.29203,0.0386977827228,31.8145008449
460.0,3084282.75,845982.26034,-256.971624096,901803.001748,0.0392306182258,32.2526268573
470.0,3125218.75,1023283.28732,-237.242740136,1075483.77001,0.039763132379,32.6904852885
480.0,3166155.0,1192221.30184,-218.681967447,1241021.73768,0.0402953500022,33.1280967517
490.0,3207091.0,1353310.05853,-201.217574521,1398917.13713,0.0408272921992,33.5654787926
500.0,3248027.25,1507030.92689,-184.782249173,1549638.64671,0.0413589680475,34.0026390572
510.0,3288963.25,1653837.01036,-169.312789882,1693627.45681,0.0418904026108,34.4395983234
520.0,3329899.25,1794152.21597,-154.749900049,1831296.29417,0.042421601828,34.8763616352
530.0,3370835.5,1928375.51375,-141.037905028,1963033.6341,0.0429525852642,35.3129452292
540.0,3411771.5,2056881.20079,-128.124551922,2089203.92352,0.0434833690522,35.7493625112
550.0,3452707.75,2180019.75583,-115.960811009,2210148.39661,0.0440139576471,36.1856172773
560.0,3493643.75,2298121.4227,-104.500640718,2326188.61914,0.0445443716963,36.6217266278
570.0,3534580.0,2411494.80012,-93.7008505647,2437625.04588,0.0450746130842,37.0576922294
580.0,3575516.0,2520430.92035,-83.5208779597,2544741.06396,0.045604701284,37.4935302023
590.0,3616452.0,2625201.55779,-73.9226753285,2647801.27336,0.0461346368157,37.9292410776
600.0,3657388.25,2726062.89215,-64.8705122508,2747055.11891,0.0466644341664,38.3648368627
610.0,3698324.25,2823255.19919,-56.3308553628,2842736.55524,0.0471941047155,38.8003270047
620.0,3739260.5,2917003.16019,-48.2722451187,2935064.33134,0.0477236483849,39.2357115246
630.0,3780196.5,3007518.95635,-40.6651310407,3024245.05928,0.0482530816972,39.6710040869
640.0,3821132.5,3095000.36624,-33.4818012359,3110471.29167,0.0487824025745,40.1062030588
650.0,3862068.75,3179634.11231,-26.6962263991,3193924.84496,0.0493116230007,40.5413183633
660.0,3903004.75,3261595.28071,-20.2839785419,3274776.20066,0.0498407520391,40.9763575184
670.0,3943941.0,3341047.36868,-14.2221443299,3353184.53489,0.050369787471,41.4113187623
680.0,3984877.0,3418145.12561,-8.4891948054,3429300.54011,0.0508987437494,41.8462140359
690.0,4025813.25,3493032.42651,-3.06494700818,3503264.28473,0.0514276168752,42.2810401064
700.0,4066749.25,3565845.69642,2.06956692801,3575208.61968,0.0519564208211,42.7158085129
710.0,4107685.25,3636711.59817,6.93212591065,3645256.85442,0.0524851509701,43.150515508
720.0,4148621.5,3705750.10703,11.5394362222,3713525.81576,0.0530138169442,43.5851690477
730.0,4189557.5,3773073.66157,15.9071753281,3780124.98731,0.0535424256032,44.0197748144
740.0,4230493.5,3838786.95276,20.0500432598,3845156.28728,0.0540709725892,44.4543292654
750.0,4271430.0,3902989.2445,23.9818549323,3908716.37615,0.0545994666318,44.8888396152
760.0,4312366.0,3965773.84374,27.7155793729,3970896.11722,0.0551279176966,45.3233140921
770.0,4353302.0,4027226.56264,31.2633583494,4031779.03062,0.0556563125374,45.7577418391
780.0,4394238.0,4087429.95836,34.6366233358,4091445.52042,0.0561846645074,46.1921338653
790.0,4435174.0,4146460.61232,37.8460879911,4149970.14795,0.0567129745369,46.6264909648
800.0,4476110.5,4204390.55675,40.9018107842,4207423.04931,0.0572412454622,47.0608154969
810.0,4517046.5,4261287.97134,43.8132425335,4263870.62392,0.0577694872495,47.4951156808
820.0,4557982.5,4317215.00622,46.5892214727,4319373.35263,0.0582976856588,47.9293798333
830.0,4598918.5,4372232.01853,49.2380785459,4373990.024,0.0588258532273,48.3636182844
840.0,4639854.5,4426394.75962,51.7676173952,4427774.91793,0.0593539902052,48.7978312611
850.0,4680791.0,4479755.70287,54.1851650191,4480779.12655,0.0598820986901,49.2320205077
860.0,4721727.0,4532364.6746,56.4976085709,4533051.17923,0.0604101880124,49.6661937141
870.0,4762663.0,4584266.59573,58.7113799884,4584634.78126,0.0609382432994,50.1003386701
880.0,4803599.0,4635505.65812,60.8325517894,4635572.98167,0.0614662765699,50.5344652735
890.0,4844535.0,4686122.43255,62.8668077246,4685905.27941,0.061994287487,50.9685732627
900.0,4885471.5,4736155.14745,64.8194851308,4735668.89676,0.0625222776416,51.4026639603
910.0,4926407.5,4785640.26072,66.6956037105,4784899.34673,0.0630502559116,51.8367446787
920.0,4967343.5,4834610.14271,68.4998425655,4833628.11449,0.063578206961,52.2708028224
930.0,5008279.5,4883097.20606,70.2366290206,4881886.77997,0.0641061423824,52.7048479341
940.0,5049216.0,4931130.96656,71.9101026727,4929704.07827,0.064634061451,53.1388794293
950.0,5090152.0,4978739.87037,73.5241619188,4977107.72207,0.0651619729964,53.5729045777
960.0,5131088.0,5025948.75441,75.0824331835,5024121.86155,0.0656898614613,54.0069105988
970.0,5172024.0,5072782.95329,76.5883556221,5070771.18494,0.0662177381396,54.4409067872
980.0,5212960.0,5119265.34064,78.0451413564,5117077.95997,0.0667456020419,54.8748923383
990.0,5253896.5,5165417.54092,79.4558079864,5163063.24228,0.0672734542292,55.3088681324
1000.0,5294832.5,5211260.42256,80.8231978322,5208747.3659,0.067801303017,55.7428410141
1010.0,5335768.5,5256811.72277,82.1499462951,5254147.56811,0.0683291325303,56.1767979386
1020.0,5376704.5,5302090.12198,83.4385625355,5299282.05827,0.0688569538854,56.6107480523
1030.0,5417640.5,5347112.24409,84.6913857162,5344167.01898,0.0693847658743,57.0446903683
1040.0,5458577.0,5391893.84916,85.9106141125,5388817.79592,0.0699125693717,57.4786256116
1050.0,5499513.0,5436450.29183,87.0983208503,5433249.35433,0.0704403723987,57.9125603825
1060.0,5540449.0,5480794.14854,88.2564196322,5477473.90678,0.070968158987,58.3464815578
1070.0,5581385.0,5524939.24749,89.3867420895,5521504.93815,0.0714959400594,58.7803981227
1080.0,5622321.0,5568897.6579,90.4909914468,5565354.19621,0.0720237142208,59.2143089348
1090.0,5663257.5,5612680.86933,91.5707691751,5609032.86868,0.0725514822281,59.6482146208
1100.0,5704193.5,5656300.22331,92.6275881533,5652552.01329,0.0730792519297,60.0821216374
1110.0,5745129.5,5699764.53409,93.6628363223,5695920.17954,0.0736070072528,60.516016774
1120.0,5786065.5,5743084.09456,94.6778517591,5739147.41005,0.0741347589694,60.9499088906
1130.0,5827001.5,5786267.66118,95.6738745437,5782242.22714,0.0746625056121,61.383796784
1140.0,5867938.0,5829323.60533,96.6520712772,5825212.78233,0.0751902477578,61.8176809317
1150.0,5908874.0,5872260.35091,97.6135468369,5868067.29263,0.0757179932013,62.2515677453
1160.0,5949810.0,5915083.96719,98.5593060967,5910811.63479,0.0762457257372,62.6854439041
1170.0,5990746.0,5957802.17512,99.4903276705,5953453.34723,0.0767734560695,63.1193182111
1180.0,6031682.5,6000421.31369,100.407514185,5995998.59843,0.0773011826235,63.5531893743
1190.0,6072618.5,6042948.08193,101.311725953,6038453.92674,0.0778289135136,63.9870640671
1200.0,6113554.5,6085386.89311,102.203737647,6080823.59626,0.0783566323601,64.420928825
1210.0,6154490.5,6127743.92629,103.084312037,6123113.64423,0.0788843498628,64.8547924471
1220.0,6195426.5,6170024.06823,103.95414907,6165328.82511,0.0794120643782,65.288653584
1230.0,6236363.0,6212232.05996,104.813908409,6207473.75563,0.0799397763407,65.7225125946
1240.0,6277299.0,6254372.92645,105.66421928,6249553.34355,0.0804674935187,66.1563758675
1250.0,6318235.0,6296449.53157,106.505639839,6291570.34442,0.0809951994888,66.5902299016
1260.0,6359171.0,6338466.60002,107.338729633,6333529.37944,0.0815229049079,67.02408346
1270.0,6400107.0,6380427.65061,108.163997808,6375433.87106,0.0820506080556,67.4579351298
1280.0,6441043.5,6422336.14891,108.981925104,6417287.1943,0.0825783094018,67.8917852984
1290.0,6481979.5,6464195.90947,109.792972569,6459093.07821,0.0831060165794,68.3256402427
1300.0,6522915.5,6506008.67076,110.597540697,6500853.18266,0.0836337131743,68.7594864688
1310.0,6563851.5,6547778.0959,111.396040958,6542571.09516,0.0841614097843,69.1933326908
1320.0,6604787.5,6589506.71048,112.188843578,6584249.27116,0.0846891046745,69.6271774834
1330.0,6645724.0,6631197.04531,112.976298855,6625890.1755,0.0852167982685,70.0610211958
