time,A,B,C,D
0,1.0,0.9999999999999999,1.0,0.9999999999999999
86400.0,0.9842805070998198,0.0009560374650509349,1.7528840099320153,1.00076700373552
172800.0,0.9688081166566782,0.0007691420074458478,1.7568300744920409,1.0015756682208907
259200.0,0.9535789443452565,0.0007570214459238444,1.7605636040623192,1.0023860788387278
345600.0,0.9385891668998599,0.0007451214474290611,1.7642167603017502,1.003198191295455
432000.0,0.9238350211545914,0.0007334085161255101,1.767790844118549,1.004011968859601
518400.0,0.9093128030986138,0.0007218797061633433,1.7712871134520372,1.0048273753851913
604800.0,0.8950188669462621,0.0007105321232475245,1.7747068064530964,1.0056443753013338
691200.0,0.880949624221773,0.0006993629185807848,1.778051141799176,1.0064629336031798
777600.0,0.8671015428584022,0.000688369288147505,1.7813213190004156,1.007283015843022
864000.0,0.8534711463117042,0.000677548472009768,1.7845185187009474,1.0081045881215218
950400.0,0.8400550126867488,0.0006668977536144826,1.7876439029754718,1.0089276170790997
1036800.0,0.8268497738790584,0.0006564144591113933,1.7906986156211662,1.0097520698874332
1123200.0,0.8138521147290508,0.0006460959566818161,1.7936837824450018,1.010577914241109
1209600.0,0.8010587721897708,0.0006359396558779213,1.7966005115465538,1.0114051183493908
1296000.0,0.7884665345077067,0.0006259430069724051,1.7994498935963525,1.0122336509281316
1382400.0,0.776072240416483,0.0006161035003183849,1.8022330021098723,1.0130634811917998
1468800.0,0.763872778343229,0.0006064186657193538,1.804950893717206,1.0138945788456433
1555200.0,0.7518650856274216,0.0005968860718090417,1.8076046084284976,1.0147269140779631
1641600.0,0.7400461477520078,0.0005875033254410228,1.8101951698952121,1.0155604575525157
1728000.0,0.7284129975866144,0.0005782680710879204,1.8127235856672903,1.0163951804010405
1814400.0,0.7169627146426525,0.000569177990250053,1.8151908474462624,1.0172310542158929
1900800.0,0.7056924243401334,0.0005602308008733781,1.8175979313343864,1.0180680510428004
1987200.0,0.6945992972860078,0.0005514242567765869,1.819945798079866,1.018906143373735
2073600.0,0.6836805485638501,0.0005427561470872001,1.822235393318217,1.019745304139884
2160000.0,0.6729334370347092,0.0005342242956865336,1.8244676478098372,1.0205855067047542
2246400.0,0.6623552646489481,0.0005258265606633854,1.8266434776738418,1.0214267248573574
2332800.0,0.6519433757689019,0.0005175608337763109,1.8287637846182285,1.02226893280553
2419200.0,0.6416951565021832,0.000509425039924353,1.8308294561664142,1.0231121051693353
2505600.0,0.631608034045467,0.0005014171366260879,1.8328413658802192,1.0239562169745864
2592000.0,0.6216794760385925,0.0004935351135068654,1.8348003735793432,1.0248012436464509
2678400.0,0.611906989928816,0.00048577699179410457,1.836707325557393,1.0256471610031856
2764800.0,0.6022881223450594,0.00047814082382052623,1.8385630547945098,1.0264939452499384
2851200.0,0.5928204584819932,0.00047062469253519314,1.8403683811666596,1.0273415729726705
2937600.0,0.5835016214938038,0.0004632267110222366,1.8421241116516305,1.0281900211321582
3024000.0,0.5743292718974883,0.00045594502202714874,1.8438310405317908,1.0290392670581054
3110400.0,0.5653011069855299,0.0004487777974905204,1.8454899495936656,1.0298892884433315
3196800.0,0.5564148602478068,0.0004417232380891095,1.8471016083243674,1.030740063338062
3283200.0,0.5476683008025867,0.0004347795727841232,1.8486667741049476,1.0315915701443075
3369600.0,0.5390592328364666,0.0004279450583765997,1.8501861924007013,1.0324437876103238
3456000.0,0.5305854950531171,0.00042121797906978156,1.851660596948487,1.0332966948251712
3542400.0,0.522244960130691,0.00041459664603836586,1.8530907099410967,1.0341502712133475
3628800.0,0.5140355341877616,0.0004080793970045271,1.85447724220873,1.0350044965295113
3715200.0,0.5059551562576567,0.0004016645958206046,1.855820893397615,1.0358593508532892
3801600.0,0.4980017977710549,0.00039535063205834884,1.8571223521458247,1.0367148145841631
3888000.0,0.49017346204671575,0.00038913592060462577,1.8583822962563201,1.0375708684364326
3974400.0,0.4824681837902156,0.0003830189012634763,1.8596013928672868,1.0384274934342685
4060800.0,0.4748840286005625,0.00037699803836443015,1.8607802986197814,1.0392846709068357
4147200.0,0.4674190924845668,0.0003710718203769786,1.8619196598227508,1.040142382483487
4233600.0,0.460071501378847,0.0003652387595311058,1.8630201126154557,1.0410006100890485
4320000.0,0.4528394106793469,0.0003594973914437859,1.8640822831273354,1.0418593359391655
4406400.0,0.4457210047782511,0.00035384627475135193,1.8651067876353682,1.0427185425357306
4492800.0,0.43871449660817813,0.0003482839907476428,1.866094232718953,1.0435782126623725
4579200.0,0.43181812719353974,0.0003428091430278387,1.867045215412356,1.044438329380029
4665600.0,0.42503016520895176,0.00033742035713789576,1.8679603233547633,1.045298876022581
4752000.0,0.4183489065445872,0.00033211628022949036,1.8688401349379737,1.0461598361925588
4838400.0,0.4117726738783613,0.0003268955807203885,1.8696852194517701,1.047021193756908
4924800.0,0.4052998162548421,0.0003217569479601541,1.8704961372270048,1.0478829328428383
5011200.0,0.3989287086707798,0.0003166990919011108,1.871273439776435,1.0487450378337224
5097600.0,0.3926577516671514,0.00031172074277447764,1.8720176699333497,1.0496074933650612
5184000.0,0.3864853709276188,0.0003068206507715954,1.87272936198801,1.0504702843205234
5270400.0,0.3804100168832986,0.00030199758573016254,1.873409041821948,1.0513333958280355
5356800.0,0.37443016432374415,0.0002972503368254057,1.8740572270401563,1.0521968132559356
5443200.0,0.3685443120140436,0.00029257771226610246,1.8746744271011977,1.0530605222091962
5529600.0,0.3627509823179371,0.00028797853899538455,1.8752611434452682,1.053924508525693
5616000.0,0.3570487208268568,0.0002834516623962423,1.87581786962025,1.0547887582725453
5702400.0,0.35143609599480063,0.0002789959460016603,1.8763450914057822,1.0556532577425004
5788800.0,0.3459116987789432,0.00027461027120930805,1.8768432869353775,1.0565179934503903
5875200.0,0.3404741422858983,0.00027029353700071674,1.8773129268166262,1.0573829521296307
5961600.0,0.3351220614235402,0.00026604465966486934,1.8777544742495034,1.0582481207287826
6048000.0,0.329854112558299,0.00026186257252613655,1.8781683851428215,1.0591134864081626
6134400.0,0.32466897317784366,0.00025774622567648905,1.8785551082288499,1.0599790365365185
6220800.0,0.31956534155906563,0.0002536945857119191,1.8789150851761345,1.0608447586877359
6307200.0,0.3145419364412842,0.00024970663547300645,1.8792487507005409,1.0617106406376176
6393600.0,0.3095974967045865,0.00024578137378956065,1.8795565326745547,1.0625766703607016
6480000.0,0.30473078105322515,0.00024191781522927904,1.8798388522348635,1.0634428360271377
6566400.0,0.2999405677039926,0.00023811498985035532,1.8800961238882457,1.0643091259995974
6652800.0,0.2952256540794936,0.00023437194295797614,1.8803287556157966,1.0651755288302527
