TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***;PA;PA;M;KG/S;KG/S; ***; ***; ; ;M**2;M**2;M**2; ***; ***;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 1.6007914E+03;-1.0000000E+00; 8.3284401E+06; 7.0517471E+06; 5.9607198E+00; 5.1760613E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.9593497E+00; 2.2464355E+04; 1.3537515E-03; 5.9607198E+00; 3.1779249E+03; 1.2339524E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7799677E+03; 6.0641469E+05; 1.5392221E+05; 4.3367968E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4565325E-01; 1.5795296E-01; 6.0673879E-02; 9.6468920E-02; 1.1609126E-02; 5.8676112E-02; 7.0517471E+06; 8.3284401E+06; 9.9974630E+04; 7.0497716E+06; 5.7510248E+02; 5.8060268E+02; 5.8997732E+02; 2.9304335E+02; 5.7098138E+02;-1.0188521E-03; 5.7186404E+02; 3.1447148E+02; 1.5528219E+01; 1.5528219E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9607198E+00; 1.0187000E+01; 5.9204878E-03; 1.4999592E+01; 5.6686693E+00; 6.9740000E+00;
 1.6007914E+03;-1.0000000E+00; 8.3284401E+06; 7.0517471E+06; 5.9607198E+00; 5.1760613E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.9593497E+00; 2.2464355E+04; 1.3537515E-03; 5.9607198E+00; 3.1779249E+03; 1.2339524E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7799677E+03; 6.0641469E+05; 1.5392221E+05; 4.3367968E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4565325E-01; 1.5795296E-01; 6.0673879E-02; 9.6468920E-02; 1.1609126E-02; 5.8676112E-02; 7.0517471E+06; 8.3284401E+06; 9.9974630E+04; 7.0497716E+06; 5.7510248E+02; 5.8060268E+02; 5.8997732E+02; 2.9304335E+02; 5.7098138E+02;-1.0188521E-03; 5.7186404E+02; 3.1447148E+02; 1.5528219E+01; 1.5528219E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9607198E+00; 1.0187000E+01; 5.9204878E-03; 1.4999592E+01; 5.6686693E+00; 6.9740000E+00;
 1.6081914E+03;-1.0000000E+00; 8.2923756E+06; 7.0475865E+06; 5.9321499E+00; 5.1656260E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.9306945E+00; 2.2358326E+04; 1.3536366E-03; 5.9321499E+00; 3.1615124E+03; 1.2343970E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7784288E+03; 6.0641469E+05; 1.5380896E+05; 4.3730044E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4579041E-01; 1.5795314E-01; 6.0790971E-02; 9.6509787E-02; 1.1608947E-02; 5.8676116E-02; 7.0475865E+06; 8.2923756E+06; 9.9974694E+04; 7.0377395E+06; 5.7474315E+02; 5.8023698E+02; 5.8955430E+02; 2.9304353E+02; 5.7067524E+02;-3.1091260E-04; 5.7157046E+02; 3.1447717E+02; 1.5496860E+01; 1.5496860E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9321499E+00; 1.0187000E+01; 5.9101273E-03; 1.4999592E+01; 5.6439900E+00; 6.9740000E+00;
 1.6155914E+03;-1.0000000E+00; 8.2553427E+06; 7.0464934E+06; 5.9034465E+00; 5.1549672E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.9034053E+00; 2.2253267E+04; 1.3536981E-03; 5.9034465E+00; 3.1457285E+03; 1.2348377E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7766002E+03; 6.0641469E+05; 1.5369623E+05; 4.4083304E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4592557E-01; 1.5808950E-01; 6.0916550E-02; 9.6582912E-02; 1.1608949E-02; 5.8676118E-02; 7.0464934E+06; 8.2553427E+06; 9.9974754E+04; 7.0489050E+06; 5.7437330E+02; 5.7986033E+02; 5.8911823E+02; 2.9304370E+02; 5.7035976E+02; 6.5853500E-04; 5.7126596E+02; 3.1448147E+02; 1.5464809E+01; 1.5464809E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9034465E+00; 1.0187000E+01; 5.9167052E-03; 1.4999592E+01; 5.6192764E+00; 6.9740000E+00;
 1.6229914E+03;-1.0000000E+00; 8.2172697E+06; 7.0512522E+06; 5.8758479E+00; 5.1440109E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.8757308E+00; 2.2147567E+04; 1.3538206E-03; 5.8758479E+00; 3.1298796E+03; 1.2352746E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7744460E+03; 6.0641469E+05; 1.5358407E+05; 4.4438805E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4605870E-01; 1.5822326E-01; 6.1041858E-02; 9.6656081E-02; 1.1608951E-02; 5.8676120E-02; 7.0512522E+06; 8.2172697E+06; 9.9974813E+04; 7.0488813E+06; 5.7399426E+02; 5.7947418E+02; 5.8867058E+02; 2.9304387E+02; 5.7003568E+02;-8.7435054E-05; 5.7095092E+02; 3.1448582E+02; 1.5431835E+01; 1.5431835E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8758479E+00; 1.0187000E+01; 5.9227219E-03; 1.4999592E+01; 5.5933092E+00; 6.9740000E+00;
 1.6303914E+03;-1.0000000E+00; 8.1784147E+06; 7.0481176E+06; 5.8460441E+00; 5.1327994E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.8459114E+00; 2.2036195E+04; 1.3537393E-03; 5.8460441E+00; 3.1129007E+03; 1.2357096E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7719138E+03; 6.0641469E+05; 1.5347253E+05; 4.4796446E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4618977E-01; 1.5835441E-01; 6.1166879E-02; 9.6729297E-02; 1.1608952E-02; 5.8676121E-02; 7.0481176E+06; 8.1784147E+06; 9.9974872E+04; 7.0373520E+06; 5.7360637E+02; 5.7907921E+02; 5.8821470E+02; 2.9304404E+02; 5.6970211E+02; 4.3496342E-04; 5.7062622E+02; 3.1449020E+02; 1.5398064E+01; 1.5398064E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8460441E+00; 1.0187000E+01; 5.9282899E-03; 1.4999592E+01; 5.5683523E+00; 6.9740000E+00;
 1.6377914E+03;-1.0000000E+00; 8.1388603E+06; 7.0505256E+06; 5.8172027E+00; 5.1214735E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.8170780E+00; 2.1925782E+04; 1.3538464E-03; 5.8172027E+00; 3.0964583E+03; 1.2361438E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7692610E+03; 6.0641469E+05; 1.5336136E+05; 4.5156127E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4631874E-01; 1.5848290E-01; 6.1291591E-02; 9.6802553E-02; 1.1608954E-02; 5.8676123E-02; 7.0505256E+06; 8.1388603E+06; 9.9974932E+04; 7.0494218E+06; 5.7320997E+02; 5.7867536E+02; 5.8775117E+02; 2.9304421E+02; 5.6936122E+02; 6.6257132E-04; 5.7029292E+02; 3.1449460E+02; 1.5363903E+01; 1.5363903E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8172027E+00; 1.0187000E+01; 5.9335870E-03; 1.4999592E+01; 5.5423050E+00; 6.9740000E+00;
 1.6451914E+03;-1.0000000E+00; 8.0983705E+06; 7.0469257E+06; 5.7873719E+00; 5.1098564E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.7860400E+00; 2.1810501E+04; 1.3537848E-03; 5.7873719E+00; 3.0789593E+03; 1.2365752E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7662521E+03; 6.0641469E+05; 1.5325081E+05; 4.5517746E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4644556E-01; 1.5860869E-01; 6.1415978E-02; 9.6875835E-02; 1.1608956E-02; 5.8676125E-02; 7.0469257E+06; 8.0983705E+06; 9.9974991E+04; 7.0490323E+06; 5.7280576E+02; 5.7826359E+02; 5.8727836E+02; 2.9304438E+02; 5.6901321E+02;-3.9290997E-04; 5.6995099E+02; 3.1449900E+02; 1.5328826E+01; 1.5328826E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7873719E+00; 1.0187000E+01; 5.9387379E-03; 1.4999592E+01; 5.5161270E+00; 6.9740000E+00;
 1.6525914E+03;-1.0000000E+00; 8.0574523E+06; 7.0386607E+06; 5.7575846E+00; 5.0982225E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.7574485E+00; 2.1695394E+04; 1.3539038E-03; 5.7575846E+00; 3.0625899E+03; 1.2370037E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7630419E+03; 6.0641469E+05; 1.5314072E+05; 4.5881198E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4657021E-01; 1.5873177E-01; 6.1540012E-02; 9.6949139E-02; 1.1608958E-02; 5.8676126E-02; 7.0386607E+06; 8.0574523E+06; 9.9975050E+04; 7.0378129E+06; 5.7239380E+02; 5.7784424E+02; 5.8680377E+02; 2.9304455E+02; 5.6865718E+02; 1.6104687E-03; 5.6960219E+02; 3.1450340E+02; 1.5293596E+01; 1.5293596E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7575846E+00; 1.0187000E+01; 5.9437582E-03; 1.4999592E+01; 5.4899348E+00; 6.9740000E+00;
