Time,Signal
0.0,13.751424034836793
1.0101010101,13.281618898073148
2.0202020202,12.055423702502518
3.0303030303,8.510616435403065
4.0404040404,11.10826246543145
5.05050505051,5.088623879784539
6.06060606061,6.499888972272533
7.070707070710001,8.361863528362164
8.080808080810002,12.938888963873914
9.090909090910001,10.613290866641426
10.101010101,16.356591439365232
11.1111111111,13.877740368458145
12.1212121212,15.879314752523403
13.1313131313,7.082707199166464
14.1414141414,10.220020022903514
15.151515151500002,2.999414418652991
16.1616161616,6.0949271074363995
17.1717171717,5.438457906827886
18.1818181818,9.812844242808788
19.191919191900002,11.715514722421968
20.202020202,10.526934254053277
21.2121212121,17.322647911300002
22.2222222222,10.073958064453864
23.2323232323,5.643637254166175
24.2424242424,9.940319691243714
25.2525252525,2.7508773032635094
26.2626262626,-0.3695797758681002
27.2727272727,6.3235874402993115
28.2828282828,3.115679575797512
29.2929292929,11.161955752484952
30.303030303000003,9.531834593499346
31.313131313099998,13.521199955445741
32.3232323232,10.417981207622283
33.3333333333,0.7914377757407466
34.3434343434,-4.932300376856231
35.3535353535,-4.968665320336668
36.3636363636,-6.054124307357463
37.373737373699996,4.036289671603596
38.383838383800004,-1.5593939015894223
39.3939393939,-0.6330461070595578
40.404040404,1.688946057924291
41.4141414141,-0.03544475678523484
42.4242424242,-1.4825421320784344
43.434343434300004,-4.034532140098955
44.4444444444,-9.149735643869976
45.4545454545,-9.238551474180252
46.4646464646,-10.040508106412382
47.4747474747,-5.045846011457813
48.4848484848,-6.921319285693757
49.4949494949,-5.172686693615402
50.5050505051,-5.879628423483932
51.5151515152,-7.614697647743284
52.5252525253,-11.77915702616367
53.5353535354,-9.385341511241345
54.5454545455,-12.310003568919964
55.5555555556,-11.763489818496675
56.565656565699996,-13.072651222100001
57.5757575758,-5.638095565612032
58.5858585859,-6.460281508470206
59.59595959600001,-1.5322674170231405
60.606060606099994,2.1529957888069937
61.616161616199996,-2.7173895584401624
62.626262626300004,-4.211810870146855
63.636363636400006,-6.791505885706425
64.6464646465,-10.46278537897598
65.6565656566,-4.2084723553823675
66.6666666667,-3.3299398258832094
67.6767676768,-6.769090872118457
68.6868686869,-2.8548513817227397
69.696969697,3.3364819272940274
70.7070707071,1.1031468617542797
71.7171717172,5.7526715123074865
72.72727272729999,2.5130486140255295
73.73737373739999,-4.778260755934201
74.7474747475,-6.114847884375872
75.75757575760001,-5.805730498869895
76.76767676770001,-3.677260834946405
77.7777777778,-1.9422463468975264
78.7878787879,6.571382567416318
79.797979798,5.481441677007679
80.8080808081,9.749572913132328
81.8181818182,10.614264682116973
82.8282828283,7.269653648079039
83.8383838384,5.108235351683275
84.84848484850001,-3.239254033073618
85.8585858586,4.595865632224128
86.86868686870001,0.36037223280376773
87.8787878788,0.4771854482393021
88.8888888889,6.823462753660002
89.898989899,8.998719503522059
90.9090909091,13.27765190612943
91.9191919192,8.26501229400215
92.9292929293,7.525693416263856
93.9393939394,4.663831526938739
94.94949494950001,1.6196809398390137
95.9595959596,2.5277553216172928
96.9696969697,8.00757885247342
97.9797979798,7.895368687294487
98.9898989899,7.30483845914207
100.0,13.411738181383592
