Time,Signal
0.0,11.545197023142299
1.0101010101,10.998870527205247
2.0202020202,16.079396016778006
3.0303030303,7.7267591607852
4.0404040404,4.745435765606925
5.05050505051,7.202893890817937
6.06060606061,6.140290571165492
7.070707070710001,3.3712968068425355
8.080808080810002,9.154709967428733
9.090909090910001,9.63133997160429
10.101010101,13.1220914352007
11.1111111111,16.031346891856415
12.1212121212,16.677565667168317
13.1313131313,12.312311661673881
14.1414141414,10.062487497098532
15.151515151500002,7.77154579862483
16.1616161616,2.6340774724788334
17.1717171717,9.073388563261652
18.1818181818,10.787221121968372
19.191919191900002,10.993854306346556
20.202020202,17.322647911300002
21.2121212121,14.17841734142953
22.2222222222,9.185750300779533
23.2323232323,13.232644187307857
24.2424242424,10.262005550314786
25.2525252525,1.6489412441573246
26.2626262626,-0.1585743922906233
27.2727272727,6.812939080144825
28.2828282828,6.579747819683116
29.2929292929,10.580750086951412
30.303030303000003,7.1945039884523165
31.313131313099998,10.418418908126096
32.3232323232,10.49030411215253
33.3333333333,1.631546138407986
34.3434343434,-1.585371522003606
35.3535353535,-5.8052610057261145
36.3636363636,1.5529603844922486
37.373737373699996,2.6843868834017046
38.383838383800004,1.3804652901301362
39.3939393939,-3.2779886811862777
40.404040404,2.151203393388317
41.4141414141,-2.2651185056899874
42.4242424242,-4.850893113893509
43.434343434300004,-2.6572389448155342
44.4444444444,-10.939199602309861
45.4545454545,-10.588668269825686
46.4646464646,-6.631166104900337
47.4747474747,-11.60728497635965
48.4848484848,-8.584138196957614
49.4949494949,-5.400902865070472
50.5050505051,-5.561266747974526
51.5151515152,-6.18971629920251
52.5252525253,-4.0437159953074175
53.5353535354,-6.588346943231754
54.5454545455,-5.932609985107359
55.5555555556,-13.072651222100001
56.565656565699996,-12.253217495003696
57.5757575758,-9.42154299856338
58.5858585859,-5.394840816151913
59.59595959600001,-5.287520652522237
60.606060606099994,-4.766769651575215
61.616161616199996,0.032488842755557634
62.626262626300004,-1.460110118541247
63.636363636400006,-9.646383549489851
64.6464646465,-11.44636440513076
65.6565656566,-8.953247776983638
66.6666666667,-4.187974981566795
67.6767676768,-4.493329435952964
68.6868686869,-2.9534548859610474
69.696969697,0.019727044278743056
70.7070707071,8.72558731210083
71.7171717172,3.358645739897315
72.72727272729999,2.94195838024998
73.73737373739999,-4.968849367965928
74.7474747475,-2.8214334756158688
75.75757575760001,-4.228329996626867
76.76767676770001,-6.623775924374014
77.7777777778,-2.6435913894528884
78.7878787879,2.145382987664833
79.797979798,3.5552984604381663
80.8080808081,5.897795214840847
81.8181818182,7.736273306868776
82.8282828283,0.6200782580680773
83.8383838384,2.190291312543425
84.84848484850001,-1.4018877181474736
85.8585858586,4.983730186214277
86.86868686870001,-0.5958649994106309
87.8787878788,7.0473202396941215
88.8888888889,5.385194698093078
89.898989899,16.39317207884575
90.9090909091,8.843825664189303
91.9191919192,12.235193510537117
92.9292929293,4.867400353905348
93.9393939394,6.802913429569608
94.94949494950001,3.2064548947600766
95.9595959596,4.963905164581574
96.9696969697,6.577953951937346
97.9797979798,7.645125364410795
98.9898989899,11.052821972304455
100.0,12.573271280289383
