Time,Signal
0.0,14.079878546279119
1.0101010101,17.322647911300002
2.0202020202,10.153036117432801
3.0303030303,11.405210443324826
4.0404040404,3.5969598013192905
5.05050505051,2.0044657240769275
6.06060606061,1.8520837575391609
7.070707070710001,6.408113644761336
8.080808080810002,6.828812057709933
9.090909090910001,10.783253414616153
10.101010101,16.4024830343375
11.1111111111,13.587158675057792
12.1212121212,12.127713361694708
13.1313131313,8.956776855060664
14.1414141414,10.121918032122467
15.151515151500002,6.699189266575527
16.1616161616,5.537904929522273
17.1717171717,8.872744597365113
18.1818181818,7.028533770069195
19.191919191900002,15.871900128913309
20.202020202,11.748710280503634
21.2121212121,10.462147279290246
22.2222222222,13.237014441604833
23.2323232323,11.803505721366205
24.2424242424,9.616040072711453
25.2525252525,4.540173945176027
26.2626262626,8.706285953105672
27.2727272727,8.277041654220882
28.2828282828,10.934892850473476
29.2929292929,8.199391659595499
30.303030303000003,13.373016589965744
31.313131313099998,8.413738081833587
32.3232323232,8.06240762037382
33.3333333333,2.614684036782961
34.3434343434,2.8011972429848586
35.3535353535,-4.7274372239220845
36.3636363636,0.5039906559985958
37.373737373699996,-4.968319255219774
38.383838383800004,-3.1370420855732903
39.3939393939,-2.4806385149283425
40.404040404,-0.27529402445766227
41.4141414141,2.494019700589243
42.4242424242,-4.833284166936641
43.434343434300004,-5.269097691989249
44.4444444444,-5.13355639365456
45.4545454545,-9.50857455646117
46.4646464646,-10.001375504765294
47.4747474747,-9.10456991818577
48.4848484848,-6.841311202756338
49.4949494949,-1.0929152729994995
50.5050505051,-0.9154048294038326
51.5151515152,-6.259003966005132
52.5252525253,-4.799063983131885
53.5353535354,-10.925945913628185
54.5454545455,-6.4312896865288245
55.5555555556,-11.887594015580804
56.565656565699996,-13.072651222100001
57.5757575758,-8.938553125693275
58.5858585859,-6.71225493006199
59.59595959600001,-0.32171869704759914
60.606060606099994,-0.7938870032303448
61.616161616199996,-5.116724746395395
62.626262626300004,-4.15665501900514
63.636363636400006,-6.929597029218305
64.6464646465,-9.303382421007576
65.6565656566,-12.110097283917737
66.6666666667,-5.823085394321769
67.6767676768,-5.961849401436516
68.6868686869,-1.9144713814408907
69.696969697,7.285250606551788
70.7070707071,5.284796135235285
71.7171717172,5.5709430560355635
72.72727272729999,2.2675615321788616
73.73737373739999,-2.959928639749009
74.7474747475,-5.738313341201262
75.75757575760001,-4.078095224482439
76.76767676770001,-4.11007859744918
77.7777777778,0.8040058770072956
78.7878787879,0.995543858462652
79.797979798,1.2173398039963115
80.8080808081,8.327082816049819
81.8181818182,6.139695172849116
82.8282828283,4.132391377185306
83.8383838384,1.39853200784827
84.84848484850001,-2.687670740593295
85.8585858586,-2.169491542160909
86.86868686870001,5.707562842930535
87.8787878788,6.324322323691488
88.8888888889,10.911035252392736
89.898989899,10.547593800056095
90.9090909091,11.046075827706039
91.9191919192,9.758442964094229
92.9292929293,3.5566672710763925
93.9393939394,4.317466025676932
94.94949494950001,-0.11848396619202683
95.9595959596,2.8387891670517207
96.9696969697,1.9588559496778262
97.9797979798,7.077027284284578
98.9898989899,7.462194817822901
100.0,13.26874391864148
