Time,Signal
0.0,16.893540744806167
1.0101010101,9.926420327089192
2.0202020202,10.58618728971042
3.0303030303,12.877853780013648
4.0404040404,3.7960737236735396
5.05050505051,9.340907268243793
6.06060606061,3.9055539551876497
7.070707070710001,3.5514518305657106
8.080808080810002,8.91948418458062
9.090909090910001,11.475677066837083
10.101010101,11.585291767134668
11.1111111111,12.287955707982045
12.1212121212,17.21940091012859
13.1313131313,7.52076976757789
14.1414141414,5.9875138672462835
15.151515151500002,6.315918128484531
16.1616161616,9.477765191606226
17.1717171717,9.76694470844133
18.1818181818,13.176705293360563
19.191919191900002,14.10132990438806
20.202020202,11.67772238938035
21.2121212121,17.322647911300002
22.2222222222,13.542036264130905
23.2323232323,5.667437447064426
24.2424242424,5.70328742017123
25.2525252525,-0.6151215488723993
26.2626262626,2.3474268499196387
27.2727272727,8.582211106205861
28.2828282828,7.325708954693929
29.2929292929,11.163311577282485
30.303030303000003,10.626212719645684
31.313131313099998,10.249548789314273
32.3232323232,6.319717478084268
33.3333333333,-0.9036198128507188
34.3434343434,1.4025594341062002
35.3535353535,-4.507492404066251
36.3636363636,-4.989916086710464
37.373737373699996,-1.8338551772860172
38.383838383800004,-4.057929083003371
39.3939393939,1.5163547449657615
40.404040404,2.850945677886056
41.4141414141,-2.5185923739070786
42.4242424242,0.9314327221522951
43.434343434300004,-5.9854328315438945
44.4444444444,-8.7562131764808
45.4545454545,-9.77846163170702
46.4646464646,-9.624128128447644
47.4747474747,-9.354104924721158
48.4848484848,-3.6799457744540827
49.4949494949,-1.9750102360252182
50.5050505051,-4.571602073740401
51.5151515152,-6.756416045828292
52.5252525253,-8.939831955319711
53.5353535354,-6.850531208364099
54.5454545455,-9.113149196939522
55.5555555556,-12.089911018304926
56.565656565699996,-13.072651222100001
57.5757575758,-9.48721431542959
58.5858585859,-5.954577846955466
59.59595959600001,-0.8672621006952833
60.606060606099994,1.8421749354619323
61.616161616199996,-2.1520485421955122
62.626262626300004,-4.551530616936277
63.636363636400006,-5.874941076304875
64.6464646465,-5.982414643074063
65.6565656566,-9.31249600394065
66.6666666667,-5.538115780778936
67.6767676768,-4.403876798478529
68.6868686869,-2.9404244193060656
69.696969697,5.608233724753707
70.7070707071,3.404806595705348
71.7171717172,6.415629901683745
72.72727272729999,-4.629157766648041
73.73737373739999,-5.770687980404998
74.7474747475,-5.4521979906725
75.75757575760001,-5.534126610426972
76.76767676770001,0.7367672248051893
77.7777777778,-0.5328051273156531
78.7878787879,2.7253784208898897
79.797979798,4.499589796151895
80.8080808081,9.620546121681642
81.8181818182,4.292988986859429
82.8282828283,2.9464239842065387
83.8383838384,-3.0269063344633187
84.84848484850001,0.29680711319878395
85.8585858586,-0.6659825232836163
86.86868686870001,4.397042314060275
87.8787878788,1.796359035701141
88.8888888889,5.7857606755615985
89.898989899,10.380667295605164
90.9090909091,13.875894055348777
91.9191919192,10.778105130966631
92.9292929293,8.101974873123169
93.9393939394,3.636490321664019
94.94949494950001,7.081083816265444
95.9595959596,7.701699432724952
96.9696969697,3.282875951535723
97.9797979798,7.670041113664775
98.9898989899,12.864525465407386
100.0,9.88620131120083
