Time,Signal
0.0,10.063789962750299
1.0101010101,13.9446813080487
2.0202020202,10.355839196604004
3.0303030303,16.374199074597087
4.0404040404,4.402114335605942
5.05050505051,1.6999982064878874
6.06060606061,6.110454655328363
7.070707070710001,6.519244264735229
8.080808080810002,9.550515170511495
9.090909090910001,13.281497155990008
10.101010101,10.930948944844095
11.1111111111,12.277859327774294
12.1212121212,12.880418874174946
13.1313131313,7.5248956497921675
14.1414141414,6.808307415341093
15.151515151500002,7.207441813989095
16.1616161616,8.328051504747105
17.1717171717,12.294973927078624
18.1818181818,13.687989258335504
19.191919191900002,10.822751748937575
20.202020202,12.10093610891004
21.2121212121,10.26351650705503
22.2222222222,12.13167236843873
23.2323232323,15.881299641137113
24.2424242424,3.491189042818631
25.2525252525,8.748820737029675
26.2626262626,3.5496053062677193
27.2727272727,6.1420798666909295
28.2828282828,5.002240243385652
29.2929292929,9.449304091013923
30.303030303000003,13.68367793504559
31.313131313099998,7.494359502399498
32.3232323232,11.033451069678962
33.3333333333,-0.23244327251639896
34.3434343434,5.22028087858862
35.3535353535,-6.0516828753673355
36.3636363636,-4.734745843776407
37.373737373699996,-0.4784651554106679
38.383838383800004,-3.896618891431853
39.3939393939,-0.6551303352495781
40.404040404,2.4244379587190346
41.4141414141,0.14465052318173233
42.4242424242,-1.9148125058410166
43.434343434300004,-4.63146825402468
44.4444444444,-5.444860683906666
45.4545454545,-9.888817590048946
46.4646464646,-11.866491138701528
47.4747474747,-8.664807832461477
48.4848484848,-10.190130974209426
49.4949494949,-6.859300134105151
50.5050505051,-4.443761758980697
51.5151515152,-6.650353463060881
52.5252525253,-3.0348724243457976
53.5353535354,-6.855547700456898
54.5454545455,-12.098444915241648
55.5555555556,-10.326783524645533
56.565656565699996,-13.072651222100001
57.5757575758,-8.007738511414383
58.5858585859,-5.722127262230924
59.59595959600001,-3.172644127836864
60.606060606099994,0.2911984241573282
61.616161616199996,-4.018211789613505
62.626262626300004,-5.516632256227627
63.636363636400006,-6.2361042322654905
64.6464646465,-9.227933250506306
65.6565656566,-11.020356695844837
66.6666666667,-5.791965663702156
67.6767676768,-1.2084427030549998
68.6868686869,-4.7375121423312985
69.696969697,2.1787544863967763
70.7070707071,0.5216940451308749
71.7171717172,3.440168855828974
72.72727272729999,1.5114890504858183
73.73737373739999,-1.9535901214938327
74.7474747475,-4.839528198013297
75.75757575760001,-0.9428674954937912
76.76767676770001,-3.9972737972432357
77.7777777778,-4.5255016809933215
78.7878787879,6.80491733960064
79.797979798,9.815115842500902
80.8080808081,4.35431592350209
81.8181818182,5.741813046593923
82.8282828283,2.5300868381719757
83.8383838384,-0.40494539458571144
84.84848484850001,-3.9233443500151775
85.8585858586,-0.3117509723103489
86.86868686870001,2.347041037860914
87.8787878788,1.810109035761138
88.8888888889,4.8647599696618595
89.898989899,10.074540486701846
90.9090909091,10.035385183119942
91.9191919192,9.768430324691998
92.9292929293,7.331137410251638
93.9393939394,8.428950252358044
94.94949494950001,7.61967587174184
95.9595959596,5.984891324608619
96.9696969697,7.008993385066491
97.9797979798,5.99955380312922
98.9898989899,7.5556269542647705
100.0,17.322647911300002
