x2,x1,y
0.430378730276,0.688531488573,0.81197381
0.0897663550195,0.694503474909,0.70028071
0.291788230485,-0.231236583374,0.37230462
0.783546003928,-0.886574048523,1.18319816
-0.23311695718,-0.0446697764668,0.23735818
0.0577898433101,-0.0400456569716,0.07030875
0.851193266886,0.672157538047,1.08458551
-0.825741406024,0.296343753416,0.87730752
0.665239686068,0.914310309085,1.13071092
0.740024290918,0.740174502539,1.04665861
0.598317128047,0.601821505372,0.84862978
0.561058351668,0.357759067639,0.66541568
0.27984203428,0.164039582751,0.32437717
0.88933783767,0.517231241222,1.02880997
-0.17067611757,-0.0527991543181,0.17865634
0.54846737337,0.473836356186,0.72480159
0.136867896918,-0.729563653406,0.74229101
0.235271001988,-0.700650272356,0.73909624
0.233867997591,-0.227022043715,0.32593442
0.363640596011,-0.100100020668,0.37716641
0.0625252938166,0.176367289583,0.18712251
-0.267494532575,-0.349310417042,0.43996715
-0.0513167019495,-0.24105336156,0.24645512
0.176367289583,0.366103949193,0.40637116
-0.184132363677,0.176367289583,0.25497088
0.385077615154,0.290209285349,0.48218897
0.233288287466,0.536866942842,0.58536274
-0.0702903679105,-0.487711019053,0.49275021
0.0245779618946,0.460972278998,0.46162703
0.195340955544,-0.449763687131,0.49035239
0.366103949193,0.441998613037,0.57392933
-0.0323430359885,-0.696421344624,0.69717197
-0.468737353092,-0.184132363677,0.50360643
-0.316948025404,-0.601553014819,0.6799427
-0.222079695599,0.423024947076,0.47777557
0.517893276881,0.100472625739,0.52754923
