x2,x1,y
0.430378730276,0.688531488573,0.81197381
0.0897663550195,0.694503474909,0.70028071
0.291788230485,-0.231236583374,0.37230462
0.783546003928,-0.886574048523,1.18319816
-0.23311695718,-0.0446697764668,0.23735818
0.0577898433101,-0.0400456569716,0.07030875
0.851193266886,0.672157538047,1.08458551
-0.825741406024,0.296343753416,0.87730752
0.665239686068,0.914310309085,1.13071092
0.740024290918,0.740174502539,1.04665861
0.598317128047,0.601821505372,0.84862978
0.561058351668,0.357759067639,0.66541568
0.27984203428,0.164039582751,0.32437717
0.88933783767,0.517231241222,1.02880997
-0.17067611757,-0.0527991543181,0.17865634
0.54846737337,0.473836356186,0.72480159
0.136867896918,-0.729563653406,0.74229101
0.235271001988,-0.700650272356,0.73909624
0.233867997591,-0.227022043715,0.32593442
0.363640596011,-0.100100020668,0.37716641
0.479945944959,-0.24105336156,0.53707991
0.460972278998,0.0814989597776,0.46812127
-0.0133693700275,-0.24105336156,0.24142382
0.0625252938166,0.176367289583,0.18712251
0.1194462917,-0.411816355209,0.42878914
-0.165158697716,0.157393623622,0.22814502
-0.260027027521,-0.260027027521,0.36773375
0.176367289583,0.366103949193,0.40637116
-0.222079695599,0.423024947076,0.47777557
0.347130283232,-0.449763687131,0.5681433
0.669682604569,0.00560429593354,0.66970605
-0.184132363677,-0.525658350975,0.55697525
-0.43079002117,-0.127211365794,0.44918011
0.0245779618946,-0.563605682897,0.56414133
0.517893276881,-0.0702903679105,0.52264154
-0.260027027521,0.650708938608,0.70073974
