x2,x1,y
0.430378730276,0.688531488573,0.81197381
0.0897663550195,0.694503474909,0.70028071
0.291788230485,-0.231236583374,0.37230462
0.783546003928,-0.886574048523,1.18319816
-0.23311695718,-0.0446697764668,0.23735818
0.0577898433101,-0.0400456569716,0.07030875
0.851193266886,0.672157538047,1.08458551
-0.825741406024,0.296343753416,0.87730752
0.665239686068,0.914310309085,1.13071092
0.740024290918,0.740174502539,1.04665861
0.598317128047,0.601821505372,0.84862978
0.561058351668,0.357759067639,0.66541568
0.27984203428,0.164039582751,0.32437717
0.88933783767,0.517231241222,1.02880997
-0.17067611757,-0.0527991543181,0.17865634
0.54846737337,0.473836356186,0.72480159
0.136867896918,-0.729563653406,0.74229101
0.235271001988,-0.700650272356,0.73909624
0.233867997591,-0.227022043715,0.32593442
0.363640596011,-0.100100020668,0.37716641
0.460972278998,0.0814989597776,0.46812127
-0.0133693700275,-0.24105336156,0.24142382
0.0625252938166,0.176367289583,0.18712251
0.574814274764,-0.108237699833,0.58491611
-0.165158697716,0.176367289583,0.24162536
-0.24105336156,-0.279000693482,0.36871142
0.176367289583,0.385077615154,0.42354479
-0.0892640338715,-0.487711019053,0.49581257
-0.0892640338715,0.423024947076,0.43234034
0.650708938608,-0.411816355209,0.77007456
-0.791289674429,0.612761606686,1.00080774
0.707629936491,-0.582579348858,0.91659087
0.954287593984,0.954287593984,1.34956646
-0.316948025404,0.366103949193,0.48423977
0.157393623622,-0.449763687131,0.47650827
-0.335921691365,-0.506684685014,0.60792496
