x2,x3,x1,x4,ans2,ans
0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.57735026919,0.0,0.0,0.865595502001,1.57735026919
0.0,-0.57735026919,0.0,0.0,1.15527402544,0.42264973081
0.0,0.0,0.0,0.57735026919,0.865595502001,1.57735026919
0.0,0.0,0.0,-0.57735026919,1.15527402544,0.42264973081
0.0,0.0,0.57735026919,0.0,0.865595502001,1.57735026919
0.0,0.0,-0.57735026919,0.0,1.15527402544,0.42264973081
0.57735026919,0.0,0.0,0.0,0.865595502001,1.57735026919
-0.57735026919,0.0,0.0,0.0,1.15527402544,0.42264973081
0.0,0.0,0.774596669241,0.0,0.823946921082,1.77459666924
0.0,0.0,-0.774596669241,0.0,1.213670413,0.225403330759
0.0,0.0,0.0,0.774596669241,0.823946921082,1.77459666924
0.0,0.0,0.0,-0.774596669241,1.213670413,0.225403330759
0.774596669241,0.0,0.0,0.0,0.823946921082,1.77459666924
-0.774596669241,0.0,0.0,0.0,1.213670413,0.225403330759
0.0,0.774596669241,0.0,0.0,0.823946921082,1.77459666924
0.0,-0.774596669241,0.0,0.0,1.213670413,0.225403330759
0.57735026919,0.0,0.0,0.57735026919,0.749255573085,2.48803387171
0.57735026919,0.0,0.0,-0.57735026919,1.0,0.666666666667
-0.57735026919,0.0,0.0,0.57735026919,1.0,0.666666666667
-0.57735026919,0.0,0.0,-0.57735026919,1.33465807386,0.178632794954
