x1,x2,x3,ans,ProbabilityWeight,ProbabilityWeight-x1,ProbabilityWeight-x3,prefix,batchId,ProbabilityWeight-x2,PointProbability
6.0,6.0,6.0,36.0,1,0.166666666667,0.166666666667,1,1,0.166666666667,0.00462962962963
2.0,2.0,6.0,24.0,1,0.166666666667,0.166666666667,1,1,0.166666666667,0.00462962962963
4.0,5.0,3.0,23.0,1,0.166666666667,0.166666666667,1,1,0.166666666667,0.00462962962963
3.0,4.0,2.0,17.0,1,0.166666666667,0.166666666667,1,1,0.166666666667,0.00462962962963
2.0,6.0,1.0,17.0,1,0.166666666667,0.166666666667,1,1,0.166666666667,0.00462962962963
1.0,2.0,4.0,17.0,1,0.166666666667,0.166666666667,1,1,0.166666666667,0.00462962962963
2.0,2.0,2.0,12.0,1,0.166666666667,0.166666666667,1,1,0.166666666667,0.00462962962963
4.0,4.0,3.0,21.0,1,0.166666666667,0.166666666667,1,1,0.166666666667,0.00462962962963
2.0,6.0,6.0,32.0,1,0.166666666667,0.166666666667,1,1,0.166666666667,0.00462962962963
2.0,1.0,3.0,13.0,1,0.166666666667,0.166666666667,1,1,0.166666666667,0.00462962962963
4.0,4.0,4.0,24.0,1,0.166666666667,0.166666666667,2,2,0.166666666667,0.00462962962963
1.0,2.0,3.0,14.0,1,0.166666666667,0.166666666667,2,2,0.166666666667,0.00462962962963
4.0,4.0,3.0,21.0,1,0.166666666667,0.166666666667,2,2,0.166666666667,0.00462962962963
6.0,6.0,6.0,36.0,1,0.166666666667,0.166666666667,2,2,0.166666666667,0.00462962962963
2.0,4.0,6.0,28.0,1,0.166666666667,0.166666666667,2,2,0.166666666667,0.00462962962963
4.0,2.0,3.0,17.0,1,0.166666666667,0.166666666667,2,2,0.166666666667,0.00462962962963
4.0,4.0,3.0,21.0,1,0.166666666667,0.166666666667,2,2,0.166666666667,0.00462962962963
1.0,2.0,3.0,14.0,1,0.166666666667,0.166666666667,2,2,0.166666666667,0.00462962962963
2.0,1.0,6.0,22.0,1,0.166666666667,0.166666666667,2,2,0.166666666667,0.00462962962963
6.0,6.0,4.0,30.0,1,0.166666666667,0.166666666667,2,2,0.166666666667,0.00462962962963
2.0,1.0,6.0,22.0,1,0.166666666667,0.166666666667,2,2,0.166666666667,0.00462962962963
2.0,2.0,4.0,18.0,1,0.166666666667,0.166666666667,2,2,0.166666666667,0.00462962962963
1.0,1.0,3.0,12.0,1,0.166666666667,0.166666666667,2,2,0.166666666667,0.00462962962963
2.0,2.0,4.0,18.0,1,0.166666666667,0.166666666667,2,2,0.166666666667,0.00462962962963
6.0,2.0,6.0,28.0,1,0.166666666667,0.166666666667,2,2,0.166666666667,0.00462962962963
6.0,2.0,6.0,28.0,1,0.166666666667,0.166666666667,2,2,0.166666666667,0.00462962962963
6.0,6.0,3.0,27.0,1,0.166666666667,0.166666666667,2,2,0.166666666667,0.00462962962963
1.0,2.0,6.0,23.0,1,0.166666666667,0.166666666667,2,2,0.166666666667,0.00462962962963
1.0,2.0,3.0,14.0,1,0.166666666667,0.166666666667,2,2,0.166666666667,0.00462962962963
2.0,6.0,2.0,20.0,1,0.166666666667,0.166666666667,2,2,0.166666666667,0.00462962962963
2.0,6.0,2.0,20.0,1,0.166666666667,0.166666666667,3,3,0.166666666667,0.00462962962963
2.0,6.0,6.0,32.0,1,0.166666666667,0.166666666667,3,3,0.166666666667,0.00462962962963
2.0,6.0,2.0,20.0,1,0.166666666667,0.166666666667,3,3,0.166666666667,0.00462962962963
6.0,3.0,6.0,30.0,1,0.166666666667,0.166666666667,3,3,0.166666666667,0.00462962962963
2.0,6.0,4.0,26.0,1,0.166666666667,0.166666666667,3,3,0.166666666667,0.00462962962963
6.0,6.0,2.0,24.0,1,0.166666666667,0.166666666667,3,3,0.166666666667,0.00462962962963
2.0,6.0,2.0,20.0,1,0.166666666667,0.166666666667,3,3,0.166666666667,0.00462962962963
6.0,6.0,2.0,24.0,1,0.166666666667,0.166666666667,3,3,0.166666666667,0.00462962962963
2.0,3.0,6.0,26.0,1,0.166666666667,0.166666666667,3,3,0.166666666667,0.00462962962963
6.0,6.0,6.0,36.0,1,0.166666666667,0.166666666667,3,3,0.166666666667,0.00462962962963
2.0,6.0,4.0,26.0,1,0.166666666667,0.166666666667,3,3,0.166666666667,0.00462962962963
6.0,6.0,6.0,36.0,1,0.166666666667,0.166666666667,3,3,0.166666666667,0.00462962962963
2.0,6.0,2.0,20.0,1,0.166666666667,0.166666666667,3,3,0.166666666667,0.00462962962963
6.0,6.0,6.0,36.0,1,0.166666666667,0.166666666667,3,3,0.166666666667,0.00462962962963
6.0,3.0,6.0,30.0,1,0.166666666667,0.166666666667,3,3,0.166666666667,0.00462962962963
6.0,4.0,6.0,32.0,1,0.166666666667,0.166666666667,3,3,0.166666666667,0.00462962962963
6.0,6.0,2.0,24.0,1,0.166666666667,0.166666666667,3,3,0.166666666667,0.00462962962963
6.0,3.0,6.0,30.0,1,0.166666666667,0.166666666667,3,3,0.166666666667,0.00462962962963
6.0,6.0,6.0,36.0,1,0.166666666667,0.166666666667,3,3,0.166666666667,0.00462962962963
6.0,4.0,2.0,20.0,1,0.166666666667,0.166666666667,3,3,0.166666666667,0.00462962962963
6.0,6.0,2.0,24.0,1,0.166666666667,0.166666666667,4,4,0.166666666667,0.00462962962963
6.0,6.0,6.0,36.0,1,0.166666666667,0.166666666667,4,4,0.166666666667,0.00462962962963
6.0,6.0,2.0,24.0,1,0.166666666667,0.166666666667,4,4,0.166666666667,0.00462962962963
6.0,6.0,6.0,36.0,1,0.166666666667,0.166666666667,4,4,0.166666666667,0.00462962962963
6.0,6.0,2.0,24.0,1,0.166666666667,0.166666666667,4,4,0.166666666667,0.00462962962963
6.0,3.0,6.0,30.0,1,0.166666666667,0.166666666667,4,4,0.166666666667,0.00462962962963
6.0,6.0,2.0,24.0,1,0.166666666667,0.166666666667,4,4,0.166666666667,0.00462962962963
6.0,6.0,6.0,36.0,1,0.166666666667,0.166666666667,4,4,0.166666666667,0.00462962962963
6.0,6.0,6.0,36.0,1,0.166666666667,0.166666666667,4,4,0.166666666667,0.00462962962963
6.0,6.0,6.0,36.0,1,0.166666666667,0.166666666667,4,4,0.166666666667,0.00462962962963
6.0,6.0,6.0,36.0,1,0.166666666667,0.166666666667,4,4,0.166666666667,0.00462962962963
3.0,6.0,6.0,33.0,1,0.166666666667,0.166666666667,4,4,0.166666666667,0.00462962962963
6.0,6.0,6.0,36.0,1,0.166666666667,0.166666666667,4,4,0.166666666667,0.00462962962963
6.0,6.0,6.0,36.0,1,0.166666666667,0.166666666667,4,4,0.166666666667,0.00462962962963
3.0,6.0,6.0,33.0,1,0.166666666667,0.166666666667,4,4,0.166666666667,0.00462962962963
6.0,6.0,6.0,36.0,1,0.166666666667,0.166666666667,4,4,0.166666666667,0.00462962962963
6.0,6.0,6.0,36.0,1,0.166666666667,0.166666666667,4,4,0.166666666667,0.00462962962963
6.0,6.0,6.0,36.0,1,0.166666666667,0.166666666667,4,4,0.166666666667,0.00462962962963
6.0,6.0,6.0,36.0,1,0.166666666667,0.166666666667,4,4,0.166666666667,0.00462962962963
3.0,6.0,6.0,33.0,1,0.166666666667,0.166666666667,4,4,0.166666666667,0.00462962962963
6.0,6.0,6.0,36.0,1,0.166666666667,0.166666666667,5,5,0.166666666667,0.00462962962963
6.0,6.0,6.0,36.0,1,0.166666666667,0.166666666667,5,5,0.166666666667,0.00462962962963
6.0,6.0,6.0,36.0,1,0.166666666667,0.166666666667,5,5,0.166666666667,0.00462962962963
6.0,6.0,6.0,36.0,1,0.166666666667,0.166666666667,5,5,0.166666666667,0.00462962962963
6.0,6.0,6.0,36.0,1,0.166666666667,0.166666666667,5,5,0.166666666667,0.00462962962963
6.0,6.0,6.0,36.0,1,0.166666666667,0.166666666667,5,5,0.166666666667,0.00462962962963
6.0,6.0,6.0,36.0,1,0.166666666667,0.166666666667,5,5,0.166666666667,0.00462962962963
6.0,6.0,6.0,36.0,1,0.166666666667,0.166666666667,5,5,0.166666666667,0.00462962962963
6.0,6.0,6.0,36.0,1,0.166666666667,0.166666666667,5,5,0.166666666667,0.00462962962963
6.0,6.0,6.0,36.0,1,0.166666666667,0.166666666667,5,5,0.166666666667,0.00462962962963
6.0,6.0,6.0,36.0,1,0.166666666667,0.166666666667,5,5,0.166666666667,0.00462962962963
6.0,6.0,6.0,36.0,1,0.166666666667,0.166666666667,5,5,0.166666666667,0.00462962962963
6.0,6.0,6.0,36.0,1,0.166666666667,0.166666666667,5,5,0.166666666667,0.00462962962963
6.0,6.0,6.0,36.0,1,0.166666666667,0.166666666667,5,5,0.166666666667,0.00462962962963
6.0,6.0,6.0,36.0,1,0.166666666667,0.166666666667,5,5,0.166666666667,0.00462962962963
6.0,6.0,6.0,36.0,1,0.166666666667,0.166666666667,5,5,0.166666666667,0.00462962962963
6.0,6.0,6.0,36.0,1,0.166666666667,0.166666666667,5,5,0.166666666667,0.00462962962963
6.0,6.0,6.0,36.0,1,0.166666666667,0.166666666667,5,5,0.166666666667,0.00462962962963
6.0,6.0,6.0,36.0,1,0.166666666667,0.166666666667,5,5,0.166666666667,0.00462962962963
6.0,6.0,6.0,36.0,1,0.166666666667,0.166666666667,5,5,0.166666666667,0.00462962962963
