TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 SECONDS;PA;PA;PA;K; ***; ***;K;K; ***;KG;M;M; ***;KG;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;K;M;M;M;K;K;K;PA; ; ***; ***; ***; ; ***; ; ***; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;KG;KG;KG;KG;KG;M; ***;KG;KG; ; ***; ***;KG/S;KG/S;KG/S;
 0.0000000E+00; 1.5565114E+07; 5.8002140E+06; 5.8002140E+06; 1.0466470E+03; 6.0966714E+02; 5.9684846E+02; 6.1815626E+02; 6.1823927E+02; 2.1429486E+01; 0.0000000E+00; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 1.1367045E+01; 1.1367045E+01; 5.9685243E+02; 5.6188387E+02; 2.9300000E+02; 9.9959592E+04; 1.9767826E-01; 5.8675858E-02; 0.0000000E+00; 0.0000000E+00; 1.1608675E-02; 3.6773104E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6736314E-02; 3.6747053E-02; 1.1608675E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2500000E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7905426E+03; 4.7905570E+03; 4.7905570E+03;
 0.0000000E+00; 1.5565114E+07; 5.8002140E+06; 5.8002140E+06; 1.0466470E+03; 6.0966714E+02; 5.9684846E+02; 6.1815626E+02; 6.1823927E+02; 2.1429486E+01; 1.8735447E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 1.1367045E+01; 1.1367045E+01; 5.9685243E+02; 5.6188387E+02; 2.9300000E+02; 9.9959592E+04; 1.9767826E-01; 5.8675858E-02; 0.0000000E+00; 0.0000000E+00; 1.1608675E-02; 3.6773104E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6736314E-02; 3.6747053E-02; 1.1608675E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2500000E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7905426E+03; 4.7905570E+03; 4.7905570E+03;
 1.0000000E-03; 1.5568354E+07; 5.8002967E+06; 5.8002996E+06; 1.0466470E+03; 6.0967916E+02; 5.9684815E+02; 6.1815675E+02; 6.1823988E+02; 2.1446594E+01; 1.8735447E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 1.1367045E+01; 1.1367045E+01; 5.9685243E+02; 5.6188387E+02; 2.9300000E+02; 9.9959592E+04; 1.9767826E-01; 5.8675858E-02; 0.0000000E+00; 0.0000000E+00; 1.1608675E-02; 3.6773104E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6736314E-02; 3.6747053E-02; 1.1608675E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2500000E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7824736E+03; 4.7824877E+03; 4.7824877E+03;
 1.0004067E+01; 1.4393313E+07; 7.4047206E+06; 7.3322939E+06; 6.6559325E+02; 5.8279857E+02; 5.8156587E+02; 6.1441118E+02; 6.1197156E+02; 3.0446582E+01; 1.8675471E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 9.6826036E+00; 9.6571930E+00; 5.9531934E+02; 5.6540033E+02; 2.9300003E+02; 9.9959604E+04; 1.9767826E-01; 5.8675858E-02; 0.0000000E+00; 0.0000000E+00; 1.1608675E-02; 4.0671889E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2678805E-02; 3.6743570E-02; 1.1608675E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2500000E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3835956E+03; 3.3823089E+03; 3.3823089E+03;
 2.0004067E+01; 1.4075298E+07; 7.3952681E+06; 7.3879461E+06; 6.1093809E+02; 5.7527483E+02; 5.7414377E+02; 6.1155661E+02; 6.0998558E+02; 3.6097315E+01; 1.8622059E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 9.2525067E+00; 9.2066393E+00; 5.8849236E+02; 5.6564899E+02; 2.9300011E+02; 9.9959631E+04; 1.9767826E-01; 5.8675858E-02; 0.0000000E+00; 0.0000000E+00; 1.1608676E-02; 4.4411596E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7887537E-02; 3.6740761E-02; 1.1608676E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2500000E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3725744E+03; 2.3775903E+03; 2.3775901E+03;
 3.0004067E+01; 1.3997804E+07; 7.3645401E+06; 7.3347124E+06; 6.0710934E+02; 5.7661415E+02; 5.7475470E+02; 6.1078474E+02; 6.0953303E+02; 3.5050316E+01; 1.8583877E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 8.9969348E+00; 9.0544992E+00; 5.8421379E+02; 5.6560424E+02; 2.9300022E+02; 9.9959668E+04; 1.9767826E-01; 5.8675858E-02; 0.0000000E+00; 0.0000000E+00; 1.1608676E-02; 4.8123875E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2878193E-02; 3.6738356E-02; 1.1608676E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2500000E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6667291E+03; 1.6710483E+03; 1.6710481E+03;
 4.0004067E+01; 1.3912458E+07; 7.3222457E+06; 7.2583761E+06; 6.0623447E+02; 5.7877657E+02; 5.7645249E+02; 6.1027267E+02; 6.0902869E+02; 3.2869465E+01; 1.8547864E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 8.8581523E+00; 8.9189899E+00; 5.8257622E+02; 5.6518873E+02; 2.9300034E+02; 9.9959711E+04; 1.9767826E-01; 5.8675858E-02; 0.0000000E+00; 0.0000000E+00; 1.1608676E-02; 5.1792082E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7735305E-02; 3.6736266E-02; 1.1608676E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8110062E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2500000E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1856608E+03; 1.1867994E+03; 1.1867992E+03;
 5.0004067E+01; 1.3812293E+07; 7.2951139E+06; 7.2075481E+06; 6.0566140E+02; 5.8109718E+02; 5.7831717E+02; 6.0970244E+02; 6.0846165E+02; 3.0434051E+01; 1.8511733E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 8.6705339E+00; 8.7307385E+00; 5.8238290E+02; 5.6452276E+02; 2.9300049E+02; 9.9959761E+04; 1.9767826E-01; 5.8675858E-02; 0.0000000E+00; 0.0000000E+00; 1.1608676E-02; 5.5420704E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2459414E-02; 3.6734431E-02; 1.1608676E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5575261E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2500000E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5011154E+02; 8.4929381E+02; 8.4929369E+02;
 6.0100012E+01; 1.3711835E+07; 7.2528470E+06; 7.1479864E+06; 6.0510104E+02; 5.8340241E+02; 5.8023165E+02; 6.0912110E+02; 6.0796063E+02; 2.7945456E+01; 1.8475270E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 8.5086033E+00; 8.5714938E+00; 5.8290307E+02; 5.6382604E+02; 2.9300064E+02; 9.9959816E+04; 1.9767826E-01; 5.8675859E-02; 0.0000000E+00; 0.0000000E+00; 1.1608676E-02; 5.9050354E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7095060E-02; 3.6734357E-02; 1.1608676E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4031235E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2499690E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1626181E+02; 6.1444702E+02; 6.1444693E+02;
