x1,x2,x3,x4,labels,Output,component1,component2
5.1,3.5,1.4,0.2,0,1.0,-1.307316138158832,0.5747049774020451
4.9,3.0,1.4,0.2,0,2.0,-1.2468879456645263,-0.6380238124775132
4.7,3.2,1.3,0.2,0,3.0,-1.399049555547711,-0.28122850391088866
4.6,3.1,1.5,0.2,0,4.0,-1.3714197041328025,-0.5500575052483461
5.0,3.6,1.4,0.2,0,5.0,-1.373693878915246,0.7533755867675181
5.4,3.9,1.7,0.4,0,6.0,-1.155383295029809,1.6251467676491294
4.6,3.4,1.4,0.3,0,7.0,-1.4297363807711514,0.12965667075470833
5.0,3.4,1.5,0.2,0,8.0,-1.2990924151142798,0.30533006590026673
4.4,2.9,1.4,0.2,0,9.0,-1.4131906431547676,-1.0904450587448673
4.9,3.1,1.5,0.1,0,10.0,-1.2989619398873966,-0.42055512641742243
5.4,3.7,1.5,0.2,0,11.0,-1.226765126095757,1.16071763704888
4.8,3.4,1.6,0.2,0,12.0,-1.3572464328261418,0.21462576376396103
4.8,3.0,1.4,0.1,0,13.0,-1.3295504735835577,-0.691021858247844
4.3,3.0,1.1,0.1,0,14.0,-1.5816692239001737,-0.9207851194923756
5.8,4.0,1.2,0.2,0,15.0,-1.2126562221883044,2.0144674777045286
5.7,4.4,1.5,0.4,0,16.0,-1.2158436712237186,2.882408843350359
5.4,3.9,1.3,0.4,0,17.0,-1.2330078085112353,1.6229631269918439
5.1,3.5,1.4,0.3,0,18.0,-1.2634336832809099,0.5820779170220622
5.7,3.8,1.7,0.3,0,19.0,-1.0553278630690988,1.530353430964266
5.1,3.8,1.5,0.3,0,20.0,-1.3268205580564676,1.255510973733742
5.4,3.4,1.7,0.2,0,21.0,-1.1051598662091293,0.4889223108301636
5.1,3.7,1.5,0.4,0,22.0,-1.2553404354632407,1.0385881978379734
4.6,3.6,1.0,0.2,0,23.0,-1.6064386845611094,0.5686915215089785
5.1,3.3,1.7,0.5,0,24.0,-1.062255052983386,0.1498700957234876
4.8,3.4,1.9,0.2,0,25.0,-1.2990280477150722,0.2162634942569251
5.0,3.0,1.6,0.2,0,26.0,-1.169295615882704,-0.591306885998557
5.0,3.4,1.6,0.4,0,27.0,-1.1919213769880788,0.3206218553046224
5.2,3.5,1.5,0.2,0,28.0,-1.2491299367473658,0.6208759937166802
5.2,3.4,1.4,0.2,0,29.0,-1.2409383974024177,0.39603436803657244
4.7,3.2,1.6,0.2,0,30.0,-1.3408311704366414,-0.27959077341792454
4.8,3.1,1.6,0.2,0,31.0,-1.2744534296802272,-0.4582613827833976
5.4,3.4,1.5,0.4,0,32.0,-1.0562072131939981,0.5025763697415551
5.2,4.1,1.5,0.1,0,33.0,-1.4585983979171167,1.9592773471913796
5.5,4.2,1.4,0.2,0,34.0,-1.3453795200015286,2.327275410613804
4.9,3.1,1.5,0.1,0,35.0,-1.2989619398873966,-0.42055512641742243
5.0,3.2,1.2,0.2,0,36.0,-1.30211546479474,-0.14489909562426956
5.5,3.5,1.3,0.2,0,37.0,-1.1716019743647512,0.7566594918389778
4.9,3.1,1.5,0.1,0,38.0,-1.2989619398873966,-0.42055512641742243
