RAVEN_sample_ID,t,x,y,ans,trajID,prefix,varsUpdate
1,-5.0,-3.38667259931,-5.02315828837,78.9895752355,1,0_50_0,50
1,-4.0,-3.38667259931,-3.36825205387,78.9895752355,1,0_50_0,50
1,-3.0,-3.38667259931,-2.19201015147,78.9895752355,1,0_50_0,50
1,-2.0,-3.38667259931,-1.57404072865,78.9895752355,1,0_50_0,50
1,-1.0,-3.38667259931,-1.45004232587,78.9895752355,1,0_50_0,50
1,0.0,-3.38667259931,4.28352223378,78.9895752355,1,0_50_0,50
1,1.0,-3.38667259931,-3.3543114551,78.9895752355,1,0_50_0,50
1,2.0,-3.38667259931,-3.67671110821,78.9895752355,1,0_50_0,50
1,3.0,-3.38667259931,-0.374744618435,78.9895752355,1,0_50_0,50
1,4.0,-3.38667259931,2.93790134202,78.9895752355,1,0_50_0,50
1,5.0,-3.38667259931,-2.44572957715,78.9895752355,1,0_50_0,50
4,-5.0,-3.09022895373,-5.00255788436,38.1513677185,1,0_200_0,200
4,-4.0,-3.09022895373,-3.97503763723,38.1513677185,1,0_200_0,200
4,-3.0,-3.09022895373,-2.78380310797,38.1513677185,1,0_200_0,200
4,-2.0,-3.09022895373,-1.67603865708,38.1513677185,1,0_200_0,200
4,-1.0,-3.09022895373,-1.27180785758,38.1513677185,1,0_200_0,200
4,0.0,-3.09022895373,3.94179819218,38.1513677185,1,0_200_0,200
4,1.0,-3.09022895373,-3.11040766858,38.1513677185,1,0_200_0,200
4,2.0,-3.09022895373,-3.48850979691,38.1513677185,1,0_200_0,200
4,3.0,-3.09022895373,0.130024422035,38.1513677185,1,0_200_0,200
4,4.0,-3.09022895373,2.76325929131,38.1513677185,1,0_200_0,200
4,5.0,-3.09022895373,-2.54490204984,38.1513677185,1,0_200_0,200
