x1,x2,x3,x4,labels,Output,component1,component2
5.1,3.5,1.4,0.2,0,1.0,-2.11144914747343,1.0516091769551974
4.9,3.0,1.4,0.2,0,2.0,-2.1662980066697246,-0.11266044305267056
4.7,3.2,1.3,0.2,0,3.0,-2.361236721290164,0.32025179904774587
4.6,3.1,1.5,0.2,0,4.0,-2.3452204620583563,0.07282268561809468
5.0,3.6,1.4,0.2,0,5.0,-2.1923307755918455,1.2663610103556495
5.4,3.9,1.7,0.4,0,6.0,-1.7213570921537034,1.980514496073114
4.6,3.4,1.4,0.3,0,7.0,-2.3467987798893817,0.7540835844687422
5.0,3.4,1.5,0.2,0,8.0,-2.128608346625229,0.807588638825059
4.4,2.9,1.4,0.2,0,9.0,-2.479065235512774,-0.4049926647436448
4.9,3.1,1.5,0.1,0,10.0,-2.2258136300047204,0.11680625055883706
5.4,3.7,1.5,0.2,0,11.0,-1.9119962311921006,1.542354592032024
4.8,3.4,1.6,0.2,0,12.0,-2.226649173895444,0.7783199340953724
4.8,3.0,1.4,0.1,0,13.0,-2.309323745923733,-0.12039713697227648
4.3,3.0,1.1,0.1,0,14.0,-2.736890835209108,-0.17482173464917392
5.8,4.0,1.2,0.2,0,15.0,-1.7949104909097926,2.287346271137526
5.7,4.4,1.5,0.4,0,16.0,-1.6672510068977102,3.1645313313950947
5.4,3.9,1.3,0.4,0,17.0,-1.8540589256881297,1.994148797271164
5.1,3.5,1.4,0.3,0,18.0,-2.0340315510463327,1.0464158061597164
5.7,3.8,1.7,0.3,0,19.0,-1.5866767748085626,1.796816162898317
5.1,3.8,1.5,0.3,0,20.0,-2.046676548537242,1.72605292520682
5.4,3.4,1.7,0.2,0,21.0,-1.7998248585503716,0.8524917470863821
5.1,3.7,1.5,0.4,0,22.0,-1.9539854668186394,1.4931776562958006
4.6,3.6,1.0,0.2,0,23.0,-2.587465180433916,1.2282750526933515
5.1,3.3,1.7,0.5,0,24.0,-1.7491230124583077,0.5704395424391384
4.8,3.4,1.9,0.2,0,25.0,-2.127122798744624,0.7680942081968347
5.0,3.0,1.6,0.2,0,26.0,-2.034338947075601,-0.10654752893660865
5.0,3.4,1.6,0.4,0,27.0,-1.9405976953874273,0.7937933219345841
5.2,3.5,1.5,0.2,0,28.0,-2.012665546262912,1.061130666370772
5.2,3.4,1.4,0.2,0,29.0,-2.0305675193550132,0.8368573435547457
4.7,3.2,1.6,0.2,0,30.0,-2.261710346139344,0.31002607314920827
4.8,3.1,1.6,0.2,0,31.0,-2.180828718020928,0.09527423974875625
5.4,3.4,1.5,0.4,0,32.0,-1.7113405824633903,0.8489221560944448
5.2,4.1,1.5,0.1,0,33.0,-2.18172405443904,2.4324154258594852
5.5,4.2,1.4,0.2,0,34.0,-1.9559309732063226,2.697102722624318
4.9,3.1,1.5,0.1,0,35.0,-2.2258136300047204,0.11680625055883706
5.0,3.2,1.2,0.2,0,36.0,-2.1975877511930375,0.3624505684925195
5.5,3.5,1.3,0.2,0,37.0,-1.8821920345493925,1.1067380111150582
4.9,3.1,1.5,0.1,0,38.0,-2.2258136300047204,0.11680625055883706
4.4,3.0,1.3,0.2,0,39.0,-2.527514179187886,-0.17390219132859316
5.1,3.4,1.5,0.2,0,40.0,-2.063000203798318,0.8205187035401461
5.0,3.5,1.3,0.3,0,41.0,-2.1328151522568497,1.0368943167441422
4.5,2.3,1.3,0.3,0,42.0,-2.277574042893341,-1.7599387842177596
4.4,3.2,1.3,0.2,0,43.0,-2.5580611497708965,0.28146160490248484
5.0,3.5,1.6,0.6,0,44.0,-1.8010359878247382,1.0110884784591607
5.1,3.8,1.9,0.4,0,45.0,-1.8365571185757184,1.7072252532132886
