RAVEN_sample_ID,pivot,macro,scaling,signal0,signal1,prefix,ProbabilityWeight,PointProbability
0,0.0,1,1.0,3.29830109936,0.243306563645,1,1.0,1.0
0,1.0,1,1.0,10.560897187,0.414022674174,1,1.0,1.0
0,2.0,1,1.0,8.27992488344,1.36537231682,1,1.0,1.0
0,3.0,1,1.0,5.59773325101,2.82092461306,1,1.0,1.0
0,4.0,1,1.0,4.72954356537,0.886393679903,1,1.0,1.0
0,5.0,1,1.0,3.18467363836,1.42462259305,1,1.0,1.0
0,6.0,1,1.0,9.63439301315,-2.84070047391,1,1.0,1.0
0,7.0,1,1.0,12.988275503,-0.255702140254,1,1.0,1.0
0,8.0,1,1.0,18.916891372,-0.860728218267,1,1.0,1.0
0,9.0,1,1.0,21.790754127,-1.14418603145,1,1.0,1.0
0,10.0,1,1.0,20.475031441,-0.744459661482,1,1.0,1.0
0,11.0,1,1.0,11.1952877614,0.364679225908,1,1.0,1.0
0,12.0,1,1.0,3.92077583251,0.851111291185,1,1.0,1.0
0,13.0,1,1.0,-4.48939960926,1.60899235783,1,1.0,1.0
0,14.0,1,1.0,-8.21712186919,0.46681462383,1,1.0,1.0
0,15.0,1,1.0,-8.10747692155,-0.0531873932581,1,1.0,1.0
0,16.0,1,1.0,-2.40373150553,-0.270659515349,1,1.0,1.0
0,17.0,1,1.0,3.71512428267,-4.50630935755,1,1.0,1.0
0,18.0,1,1.0,13.8077198447,-5.14425297697,1,1.0,1.0
0,19.0,1,1.0,23.6474389344,-2.41601796381,1,1.0,1.0
0,20.0,1,1.0,30.1414836046,-1.04701351819,1,1.0,1.0
0,21.0,1,1.0,32.9611362509,-3.72874268536,1,1.0,1.0
0,22.0,1,1.0,32.3725818595,-3.12990627966,1,1.0,1.0
0,23.0,1,1.0,24.8793592915,0.263567645784,1,1.0,1.0
0,24.0,1,1.0,15.277768758,-1.42356742207,1,1.0,1.0
0,25.0,1,1.0,5.50310254145,0.378782580392,1,1.0,1.0
0,26.0,1,1.0,0.0646257854533,2.04536355185,1,1.0,1.0
