time,A,B,C,D
0,1.0,0.9999999999999999,1.0,0.9999999999999999
86400.0,0.9887274552573788,0.0008575380304430991,1.7520838752003092,1.0007667885181826
172800.0,0.9775819807797325,0.0006750483616390099,1.7554039272623712,1.001574938924827
259200.0,0.9665621441618129,0.0006674086142306963,1.7585411959281214,1.0023845538629204
345600.0,0.9556665291452251,0.0006598852154757834,1.761627236571264,1.0031956026247062
432000.0,0.9448937354364101,0.0006524466298584131,1.7646626602596458,1.0040080617494156
518400.0,0.934242378526681,0.0006450918960311618,1.7676480485166328,1.0048219080469933
604800.0,0.9237110895142862,0.0006378200687700482,1.7705839762988203,1.0056371185938329
691200.0,0.9132985149284811,0.0006306302135070963,1.7734710120740296,1.006453670729771
777600.0,0.9030033165555805,0.0006235214062092889,1.7763097178944534,1.0072715420551115
864000.0,0.8928241712669726,0.0006164927332598126,1.7791006494689874,1.0080907104276897
950400.0,0.8827597708490722,0.0006095432913406407,1.7818443562347324,1.0089111539599624
1036800.0,0.8728088218351902,0.0006026721873164389,1.7845413814277102,1.0097328510161372
1123200.0,0.8629700453392986,0.000595878538119781,1.7871922621527576,1.010555780209328
1209600.0,0.8532421768916696,0.0005891614706376581,1.789797529452657,1.011379920398746
1296000.0,0.8436239662763668,0.0005825201215992667,1.79235770837647,1.0122052506869268
1382400.0,0.8341141773705693,0.000575953637465062,1.7948733180471064,1.0130317504169781
1468800.0,0.824711587985705,0.0005694611743170617,1.797344871728138,1.013859399169869
1555200.0,0.815414989710378,0.0005630418977503872,1.7997728768898482,1.014688176761741
1641600.0,0.806223187755064,0.0005566949827660255,1.802157835274543,1.0155180632412544
1728000.0,0.7971350007985564,0.0005504196136648031,1.8045002429611274,1.0163490388869703
1814400.0,0.7881492608361456,0.0005442149839425504,1.8068005904289504,1.0171810842047464
1900800.0,0.7792648130295062,0.0005380802961864532,1.80905936262093,1.018014179925175
1987200.0,0.7704805155582809,0.0005320147619725685,1.811277039005969,1.0188483070010492
2073600.0,0.7617952394733325,0.000526017601764498,1.8134540936406682,1.0196834466048494
2160000.0,0.7532078685516538,0.0005200880448132014,1.8155909952303386,1.020519580126268
2246400.0,0.7447172991529111,0.0005142253290579422,1.8176882071893314,1.0213566891697536
2332800.0,0.7363224400776058,0.0005084287010283477,1.8197461877006855,1.0221947555520894
2419200.0,0.7280222124268353,0.0005026974157475728,1.8217653897751003,1.0230337612999973
2505600.0,0.7198155494636317,0.0004970307366365584,1.8237462613092525,1.0238736886477626
2592000.0,0.7117013964758687,0.000491427935419365,1.8256892451434414,1.0247145200348948
2678400.0,0.7036787106407085,0.0004858882920295762,1.8275947791185987,1.0255562381038124
2764800.0,0.6957464608905812,0.0004804110945177571,1.829463296132645,1.026398825697549
2851200.0,0.6879036277806719,0.0004749956389599541,1.8312952241962184,1.0272422658574905
2937600.0,0.680149203357903,0.00046964122936722825,1.833090986487769,1.0280865418211305
3024000.0,0.6724821910313931,0.0004643471775962067,1.834851001408037,1.0289316370198662
3110400.0,0.6649016054443758,0.0004591128032606437,1.836575682633913,1.0297775350767973
3196800.0,0.6574064723475636,0.000453937433643978,1.8382654391716968,1.0306242198045723
3283200.0,0.6499958284739371,0.00044882040361287555,1.8399206754097466,1.0314716752032436
