xin,yin,zout
2.0,2.0,0.00320080298366
0.442789188507,3.10261137488,3.1659922776e-11
2.3557057121,3.64817110694,0.000685842376486
-0.0290362779661,0.524131781365,1.16853103436e-06
2.69268638786,2.42332240286,0.0132004390676
0.321582179854,0.548989043409,5.54043838895e-06
3.0213247323,2.33926943808,0.00672027191091
2.07245589332,1.55650850649,0.000899368550483
0.652710397247,1.42553353842,2.12791129387e-05
1.84821209472,3.11763018781,0.000231567588137
1.08406972626,3.63130308563,8.35368116315e-10
4.32713503461,3.21081912421,0.00729546312209
3.87954150078,2.0515120608,9.73089796237e-06
0.101732947211,0.890541387553,1.77935686575e-06
1.49254994918,-0.472898162798,5.75156457411e-10
1.18374096122,-0.460670744516,5.11234324654e-09
3.71973869716,1.37429597241,1.63805243741e-08
1.65550404828,0.554349642339,5.99902282594e-06
1.67834862389,-0.861275339655,5.508679366e-13
5.76828547719,4.09278743207,0.000326106911288
3.48969947003,1.41763102168,2.623155156e-07
2.10323904984,2.17906554213,0.00487580569041
2.37170561763,1.86803931989,0.00246005609739
1.72684206193,2.14980998863,0.00168099383443
3.31785419987,2.68861364755,0.0166419103333
2.22808741497,1.82382247153,0.00230812330151
1.09809980681,2.31543343515,2.9819073731e-05
2.56357407333,1.35650290167,7.38156095366e-05
1.16367904964,1.39212829435,0.000218316738743
1.33908067557,1.87568101482,0.00041585046766
0.230064785142,1.65397413027,3.95444024742e-07
1.64311613623,2.2185480764,0.0011214853255
1.26268406705,1.67692804675,0.000336943350083
1.42023854458,1.6444278128,0.000574529021757
1.90470854093,1.5605449944,0.000985425573407
2.31661668109,1.03419853341,1.77997581325e-05
1.83614122136,2.71299278316,0.00107101453167
1.46368369782,1.8242182313,0.000702824492447
2.3815702238,0.740610625219,8.62315054169e-07
1.96989867481,1.80040222406,0.00205845144933
2.36325508377,2.33298956224,0.00899493457366
1.84814469313,2.4560257973,0.00202931575769
0.800770743299,3.41773932886,1.64694056936e-10
1.48981744727,-0.184162397032,1.58626205175e-08
1.94627507229,-0.300584242422,1.2385149998e-10
0.880120419833,0.211526663736,3.48516035904e-06
1.8720278921,0.0760858221816,2.26824937221e-08
2.72936668511,0.554311484191,7.05121252472e-09
1.40817323316,2.41319243725,0.000192432428236
2.45498627368,1.08064049415,1.32964393262e-05
2.49337305597,1.56038797811,0.000395246510833
1.92450670208,2.28608747419,0.00320025879563
2.877987323,3.66000054426,0.016351816001
0.168762610044,2.10638844938,1.19176536956e-08
2.34202432504,1.43997314753,0.000294844574876
0.819145766268,1.65978467243,3.65381093348e-05
2.35027689893,1.37905586937,0.000195580563384
1.26087608054,1.63273945359,0.000336118643674
-0.331049765038,2.37852833994,9.48931694917e-13
1.13308250607,2.15463215446,7.15810292945e-05
1.96175069356,3.46281992243,8.31320606086e-05
2.06680567207,2.25735318969,0.00480969860141
2.23008621588,1.63448330349,0.00106214844579
0.973505992657,1.71731450066,8.10757453517e-05
0.825203792576,1.49558322976,5.06645293431e-05
0.506893341049,2.76090490627,2.86005790342e-09
1.41981226156,1.98602702459,0.000536496310182
0.348448068148,1.65483257014,1.13570146014e-06
2.09660395218,3.12473719334,0.00128777674011
1.92055470756,1.90766852178,0.002429966721
-0.695776793044,2.30750038924,5.60560536318e-15
2.04942956178,1.44010404781,0.000546031771503
2.20374921061,1.31251418923,0.000198506745387
2.47822749334,1.52946717242,0.000341358520613
1.82555199107,0.8198735381,2.36284570022e-05
3.79536270361,1.91408876907,4.65437971102e-06
2.74353255622,2.37539771286,0.0113201923454
2.97964196511,2.67503925555,0.0241392715725
3.1802088042,2.98291295399,0.0477449114577
2.62560682292,2.6827862768,0.0200026109776
3.0869139591,3.22756604079,0.0581800123509
2.30917884569,2.20805848473,0.00681636958928
2.56771763836,-0.715865694164,1.15398378973e-16
2.15637693619,3.53524038284,0.000273813833472
3.08152566566,2.85972387223,0.0369547361843
2.64607767974,0.427737515076,3.00735713356e-09
3.28920670352,4.46340033071,0.00598251742833
0.985674275614,1.67816988976,9.25410457172e-05
1.38722626119,1.45436152665,0.000425918897174
0.389641145816,2.76962924793,5.47486539571e-10
2.17279975958,0.974930766012,2.09611121521e-05
0.656974946282,-0.47621966788,4.55544051465e-08
-0.209197255448,0.624278047605,3.61696260701e-07
-0.459960291027,1.22655362286,4.00307641655e-09
1.45610176791,0.255383622577,1.17854945053e-06
0.0177761885386,3.16297558642,1.46122955185e-14
0.434094976649,2.59051012185,5.41036078347e-09
0.00813750677299,3.61846876128,1.22807687362e-17
0.288149652008,2.26334661036,1.43280542939e-08
2.54006372054,2.76657201683,0.0177006509098
0.969113509036,0.711002773357,3.42432780602e-05
1.80032158084,1.52730834612,0.000865835603776
0.862340464691,1.50530884184,6.09247299354e-05
1.76571601024,0.644573110433,8.05392783375e-06
2.71097819504,0.521126459807,5.47521808198e-09
1.47643872868,0.369015247739,2.69790839565e-06
2.86058223764,0.162060533134,7.48376243586e-12
0.678562044078,2.14396718314,1.93679797525e-06
2.10125076144,1.64916468528,0.00128424360602
1.1137962404,1.010264287,0.000101423439593
2.10946400451,1.52744224422,0.000760237405266
-0.140942018827,0.201791026643,6.16363304343e-07
2.54213063238,1.33914840771,7.10890060957e-05
0.702612172472,-0.476710610315,3.91976656049e-08
1.93408374632,2.86305170291,0.0011983845325
1.56111814913,0.264152430948,8.2677533271e-07
1.33731099209,1.92528963261,0.000391896548589
2.96982568574,2.55904255221,0.0172530612485
3.26779803918,1.33887721677,7.25276852745e-07
3.11857341006,0.965352299348,3.3770812302e-08
4.00358953968,2.0574278547,3.66054348111e-06
3.55664037065,2.95250986965,0.0294998267758
3.71350437282,2.6773036574,0.00449057857573
2.69833957085,1.64274275434,0.000333182008207
3.12768912962,2.73370491477,0.0260103075781
1.81508652706,2.90741669216,0.000473571510894
0.874035684998,1.8921215325,2.79781993567e-05
3.76657513611,2.51788770888,0.00120408176192
3.00086421377,2.55712909934,0.0166390403864
3.40552883667,2.29972718005,0.00151634037317
4.34710191234,2.17257301791,5.44867801222e-07
3.59235196999,2.47335177815,0.00208167092574
1.63179073562,2.05344873747,0.00123230531029
0.749478302923,1.43677160458,3.63631892918e-05
1.4726925361,0.948585964444,9.59452075963e-05
3.50819382964,2.21645769624,0.000508499356398
0.800139685933,0.197889588296,3.45103224741e-06
1.51417060097,1.11219569797,0.000190571948772
1.73211550969,1.66393929387,0.00116205576329
1.45067433966,0.998286709685,0.000120779836512
0.567237864877,1.00766995538,1.97526514849e-05
1.79705014556,1.94670755638,0.00200205823349
1.15860498829,0.315153080299,4.32366177954e-06
3.43022382182,3.87779093301,0.0852790426321
1.03048101288,2.4100083584,1.09002839651e-05
2.22511475125,2.32663654762,0.00716182453362
4.70121508822,3.06633684866,0.000237499516368
2.92202176811,1.52068282624,4.62933979778e-05
4.55362626538,2.77521155187,5.25766413289e-05
2.97858722382,0.884069008856,4.43474536446e-08
1.70446409598,2.87001614894,0.000254303239784
1.33293596812,1.03796982815,0.000138682444866
0.789488376981,0.671220224799,2.40073484936e-05
-0.416558081696,-0.608816781163,3.76658915552e-08
-0.269906169634,1.42269204005,9.52983729445e-09
2.17348651711,1.29580058291,0.000194473854755
1.25990100222,1.43045601344,0.000300334707518
2.07069734402,1.90448458735,0.00287216913674
5.22841812357,2.69083214583,2.10673463876e-08
0.183662517393,1.69380519757,2.07148557157e-07
1.15663803597,0.745981843378,4.29094320628e-05
2.48576692123,1.50868261528,0.000291679236688
4.4826463176,1.85308194972,1.93970666952e-09
4.08878093703,1.49958956896,1.48456615248e-09
1.35763750964,1.11057776087,0.000179687828283
1.25304977411,1.14289477929,0.000175835822066
0.171243356148,0.117152194993,1.4781358031e-06
2.64953159757,0.493471315429,6.73711474259e-09
1.16406864558,0.840479512912,6.24735954787e-05
1.60499981375,1.96333049443,0.00114602283278
1.12452359667,2.38939932284,2.63851691049e-05
3.10691606793,2.42344404776,0.00819698671784
1.87871643651,0.29272525544,2.13437521877e-07
2.95519298199,1.23468030961,2.62689782953e-06
0.799712852814,1.30321535635,5.29028137039e-05
-0.0443683051648,0.627829960275,1.01117235341e-06
2.68727712281,1.63770720113,0.00033576143601
1.22964161557,3.03050604406,1.44084519889e-06
