traceID,xin,yin,LogPosterior,AcceptRate
11,1.08417402079,1.26833494689,0.0,0.4
12,1.08417402079,1.26833494689,-0.572266243552,0.363636363636
13,1.08417402079,1.26833494689,-4.82484953036,0.333333333333
14,1.08417402079,1.26833494689,-2.07746959782,0.307692307692
15,1.08417402079,1.26833494689,-10.138096419,0.285714285714
16,1.08417402079,1.26833494689,-2.94213667355,0.266666666667
17,1.08417402079,1.26833494689,-2.26544865575,0.25
18,1.08417402079,1.26833494689,-2.94484922807,0.235294117647
19,1.5791775751,1.77671151853,-3.2245071657,0.222222222222
20,1.5791775751,1.77671151853,0.0,0.263157894737
21,2.07837528718,1.73704959276,-8.93779078509,0.25
22,2.07837528718,1.73704959276,-0.261259155454,0.285714285714
23,2.07837528718,1.73704959276,-1.91577731153,0.272727272727
24,2.07837528718,1.73704959276,-5.37083163898,0.260869565217
25,2.07837528718,1.73704959276,-2.96357636865,0.25
26,2.07837528718,1.73704959276,-3.42941471022,0.24
27,2.07837528718,1.73704959276,-1.78998263158,0.230769230769
28,0.982704694663,1.29460049354,-1.0440418706,0.222222222222
29,0.982704694663,1.29460049354,-0.418907597215,0.25
30,0.982704694663,1.29460049354,-4.05848734259,0.241379310345
31,0.982704694663,1.29460049354,-0.85420101507,0.233333333333
32,1.71433743027,1.90855747041,-1.59972874581,0.225806451613
33,1.71433743027,1.90855747041,0.0,0.25
34,1.71433743027,1.90855747041,-0.370886967237,0.242424242424
35,1.71433743027,1.90855747041,-1.12843469156,0.235294117647
36,1.71433743027,1.90855747041,-0.88024599831,0.228571428571
37,1.71433743027,1.90855747041,-1.38431355064,0.222222222222
38,1.16529845409,1.73107296392,-3.7116361461,0.216216216216
39,1.91700132722,2.62112071121,-0.881136621565,0.236842105263
40,1.91700132722,2.62112071121,-0.820126723659,0.25641025641
41,1.79795402841,0.891538403021,-0.412364146816,0.25
42,0.582972363493,0.81744665889,-0.662433197427,0.268292682927
43,0.582972363493,0.81744665889,0.0,0.285714285714
44,1.32976445332,1.39471418319,-8.10637509625,0.279069767442
45,1.32976445332,1.39471418319,0.0,0.295454545455
46,1.32976445332,1.39471418319,-3.44350618279,0.288888888889
47,1.32976445332,1.39471418319,-10.7195351784,0.282608695652
48,1.32976445332,1.39471418319,-0.526424649144,0.276595744681
49,1.32976445332,1.39471418319,-3.1065833537,0.270833333333
50,1.53654317975,1.18905028515,-15.5114921501,0.265306122449
51,1.80768970555,2.50998863823,-0.319849996803,0.28
52,1.80768970555,2.50998863823,-1.11343265963,0.294117647059
53,1.90958083247,1.28762417489,-1.43952556625,0.288461538462
54,1.90958083247,1.28762417489,0.0,0.301886792453
55,1.90958083247,1.28762417489,-34.0966250219,0.296296296296
56,1.50242215711,2.13121233323,-4.64617001099,0.290909090909
57,1.50242215711,2.13121233323,-0.0125610462749,0.303571428571
58,1.50242215711,2.13121233323,-23.6244057377,0.298245614035
59,2.24691034009,1.5954621372,-6.02427377392,0.293103448276
60,2.24691034009,1.5954621372,-0.125924729978,0.305084745763
61,2.24691034009,1.5954621372,-5.97247602254,0.3
62,2.23351667264,2.44675231358,-3.78137251459,0.295081967213
63,2.23351667264,2.44675231358,0.0,0.306451612903
64,2.23351667264,2.44675231358,-9.28208430703,0.301587301587
65,2.23351667264,2.44675231358,-23.3240091004,0.296875
66,2.23351667264,2.44675231358,-4.8371291581,0.292307692308
67,2.23351667264,2.44675231358,-55.4828542994,0.287878787879
68,2.23351667264,2.44675231358,-3.62401074688,0.283582089552
69,2.23351667264,2.44675231358,-1.25614497222,0.279411764706
70,2.23351667264,2.44675231358,-7.19690923842,0.275362318841
71,2.23351667264,2.44675231358,-1.04029973894,0.271428571429
72,2.23351667264,2.44675231358,-12.6473179413,0.267605633803
73,2.23351667264,2.44675231358,-5.3728302483,0.263888888889
74,2.23351667264,2.44675231358,-1.46645145373,0.260273972603
75,2.23351667264,2.44675231358,-3.76647957856,0.256756756757
76,2.23351667264,2.44675231358,-7.00588831446,0.253333333333
77,2.23351667264,2.44675231358,-1.79388449085,0.25
78,2.23351667264,2.44675231358,-2.38087095918,0.246753246753
79,2.23351667264,2.44675231358,-9.30362983906,0.24358974359
80,2.23351667264,2.44675231358,-10.3219506837,0.240506329114
81,2.23351667264,2.44675231358,-18.0526887717,0.2375
82,2.23351667264,2.44675231358,-4.63076789858,0.234567901235
83,2.23351667264,2.44675231358,-4.46077910727,0.231707317073
84,1.13274240209,1.94930926818,-4.28317306824,0.228915662651
85,1.13274240209,1.94930926818,-1.1806222321,0.238095238095
86,1.13274240209,1.94930926818,-7.3422464219,0.235294117647
87,1.13274240209,1.94930926818,-4.04217613256,0.232558139535
88,0.515618104906,0.444565617702,-1.72263912681,0.229885057471
89,0.605042370686,1.00437928944,-0.491260429589,0.238636363636
90,0.605042370686,1.00437928944,0.0,0.247191011236
91,0.605042370686,1.00437928944,-16.0800168187,0.244444444444
92,1.45088977061,1.7186907649,-3.00759486438,0.241758241758
93,1.45088977061,1.7186907649,0.0,0.25
94,1.45088977061,1.7186907649,-4.68980185262,0.247311827957
95,1.45088977061,1.7186907649,-14.0981307987,0.244680851064
96,1.45088977061,1.7186907649,-5.00733288883,0.242105263158
97,1.49180663238,1.35761230028,-5.82209356219,0.239583333333
98,1.49180663238,1.35761230028,0.0,0.247422680412
99,1.95539764485,1.92695705677,-14.4415955877,0.244897959184
100,1.95539764485,1.92695705677,0.0,0.252525252525
101,1.95539764485,1.92695705677,-8.0496383669,0.25
102,1.95539764485,1.92695705677,-1.17514587482,0.247524752475
103,1.95539764485,1.92695705677,-1.56705154919,0.245098039216
104,2.28105947945,2.40493652418,-13.0818792599,0.242718446602
105,2.28105947945,2.40493652418,-0.552637309408,0.25
106,2.28105947945,2.40493652418,-43.0202108681,0.247619047619
107,2.28105947945,2.40493652418,-5.46833585709,0.245283018868
108,2.33928962635,1.7737592225,-2.32705885483,0.242990654206
109,2.33928962635,1.7737592225,-0.421385821225,0.25
