PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0851558780481,-0.101876211378,0,3.5,1.4,5.1,0.2
-0.0851558780481,-0.101876211378,2,3.5,1.4,5.1,0.2
-0.0851558780481,-0.101876211378,4,3.5,1.4,5.1,0.2
-0.0851558780481,-0.101876211378,6,3.5,1.4,5.1,0.2
-0.0851558780481,-0.101876211378,8,3.5,1.4,5.1,0.2
-0.0851558780481,-0.101876211378,10,3.5,1.4,5.1,0.2
-0.0851558780481,-0.101876211378,12,3.5,1.4,5.1,0.2
-0.0851558780481,-0.101876211378,14,3.5,1.4,5.1,0.2
-0.0851558780481,-0.101876211378,16,3.5,1.4,5.1,0.2
-0.0851558780481,-0.101876211378,18,3.5,1.4,5.1,0.2
-0.0851558780481,-0.101876211378,20,3.5,1.4,5.1,0.2
-0.0851558780481,-0.101876211378,22,3.5,1.4,5.1,0.2
-0.0851558780481,-0.101876211378,24,3.5,1.4,5.1,0.2
-0.0851558780481,-0.101876211378,26,3.5,1.4,5.1,0.2
-0.0851558780481,-0.101876211378,28,3.5,1.4,5.1,0.2
-0.0851558780481,-0.101876211378,30,3.5,1.4,5.1,0.2
-0.0851558780481,-0.101876211378,32,3.5,1.4,5.1,0.2
-0.0851558780481,-0.101876211378,34,3.5,1.4,5.1,0.2
-0.0851558780481,-0.101876211378,36,3.5,1.4,5.1,0.2
-0.0851558780481,-0.101876211378,38,3.5,1.4,5.1,0.2
-0.0851558780481,-0.101876211378,40,3.5,1.4,5.1,0.2
