PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0266882155816,-0.115858501827,0,3.2,1.3,4.7,0.2
-0.0266882155816,-0.115858501827,2,3.2,1.3,4.7,0.2
-0.0266882155816,-0.115858501827,4,3.2,1.3,4.7,0.2
-0.0266882155816,-0.115858501827,6,3.2,1.3,4.7,0.2
-0.0266882155816,-0.115858501827,8,3.2,1.3,4.7,0.2
-0.0266882155816,-0.115858501827,10,3.2,1.3,4.7,0.2
-0.0266882155816,-0.115858501827,12,3.2,1.3,4.7,0.2
-0.0266882155816,-0.115858501827,14,3.2,1.3,4.7,0.2
-0.0266882155816,-0.115858501827,16,3.2,1.3,4.7,0.2
-0.0266882155816,-0.115858501827,18,3.2,1.3,4.7,0.2
-0.0266882155816,-0.115858501827,20,3.2,1.3,4.7,0.2
-0.0266882155816,-0.115858501827,22,3.2,1.3,4.7,0.2
-0.0266882155816,-0.115858501827,24,3.2,1.3,4.7,0.2
-0.0266882155816,-0.115858501827,26,3.2,1.3,4.7,0.2
-0.0266882155816,-0.115858501827,28,3.2,1.3,4.7,0.2
-0.0266882155816,-0.115858501827,30,3.2,1.3,4.7,0.2
-0.0266882155816,-0.115858501827,32,3.2,1.3,4.7,0.2
-0.0266882155816,-0.115858501827,34,3.2,1.3,4.7,0.2
-0.0266882155816,-0.115858501827,36,3.2,1.3,4.7,0.2
-0.0266882155816,-0.115858501827,38,3.2,1.3,4.7,0.2
-0.0266882155816,-0.115858501827,40,3.2,1.3,4.7,0.2
