PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.0054117494925,0.0435893617359,0,3,4.4,6.6,1.4
0.0054117494925,0.0435893617359,2,3,4.4,6.6,1.4
0.0054117494925,0.0435893617359,4,3,4.4,6.6,1.4
0.0054117494925,0.0435893617359,6,3,4.4,6.6,1.4
0.0054117494925,0.0435893617359,8,3,4.4,6.6,1.4
0.0054117494925,0.0435893617359,10,3,4.4,6.6,1.4
0.0054117494925,0.0435893617359,12,3,4.4,6.6,1.4
0.0054117494925,0.0435893617359,14,3,4.4,6.6,1.4
0.0054117494925,0.0435893617359,16,3,4.4,6.6,1.4
0.0054117494925,0.0435893617359,18,3,4.4,6.6,1.4
0.0054117494925,0.0435893617359,20,3,4.4,6.6,1.4
0.0054117494925,0.0435893617359,22,3,4.4,6.6,1.4
0.0054117494925,0.0435893617359,24,3,4.4,6.6,1.4
0.0054117494925,0.0435893617359,26,3,4.4,6.6,1.4
0.0054117494925,0.0435893617359,28,3,4.4,6.6,1.4
0.0054117494925,0.0435893617359,30,3,4.4,6.6,1.4
0.0054117494925,0.0435893617359,32,3,4.4,6.6,1.4
0.0054117494925,0.0435893617359,34,3,4.4,6.6,1.4
0.0054117494925,0.0435893617359,36,3,4.4,6.6,1.4
0.0054117494925,0.0435893617359,38,3,4.4,6.6,1.4
0.0054117494925,0.0435893617359,40,3,4.4,6.6,1.4
