PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.008453609033,-0.106715273659,0,3,1.4,4.9,0.2
0.008453609033,-0.106715273659,2,3,1.4,4.9,0.2
0.008453609033,-0.106715273659,4,3,1.4,4.9,0.2
0.008453609033,-0.106715273659,6,3,1.4,4.9,0.2
0.008453609033,-0.106715273659,8,3,1.4,4.9,0.2
0.008453609033,-0.106715273659,10,3,1.4,4.9,0.2
0.008453609033,-0.106715273659,12,3,1.4,4.9,0.2
0.008453609033,-0.106715273659,14,3,1.4,4.9,0.2
0.008453609033,-0.106715273659,16,3,1.4,4.9,0.2
0.008453609033,-0.106715273659,18,3,1.4,4.9,0.2
0.008453609033,-0.106715273659,20,3,1.4,4.9,0.2
0.008453609033,-0.106715273659,22,3,1.4,4.9,0.2
0.008453609033,-0.106715273659,24,3,1.4,4.9,0.2
0.008453609033,-0.106715273659,26,3,1.4,4.9,0.2
0.008453609033,-0.106715273659,28,3,1.4,4.9,0.2
0.008453609033,-0.106715273659,30,3,1.4,4.9,0.2
0.008453609033,-0.106715273659,32,3,1.4,4.9,0.2
0.008453609033,-0.106715273659,34,3,1.4,4.9,0.2
0.008453609033,-0.106715273659,36,3,1.4,4.9,0.2
0.008453609033,-0.106715273659,38,3,1.4,4.9,0.2
0.008453609033,-0.106715273659,40,3,1.4,4.9,0.2
