PSGGEN(1),WWBBN(1),WWTOTFW(1),PPS,ZWDC2SG(1),TIME
7050286.3,7.57013,10.3236,10099186.0,7.5170795,400.10001
7049452.9,7.3298022,10.3236,9910146.6,7.4989159,410.11006
7048151.8,7.066229,10.3236,9718654.2,7.4798202,420.12586
7053707.1,6.7678271,10.3236,9521168.2,7.4602118,430.17871
7052192.8,6.4638952,10.3236,9335519.0,7.4409615,440.20564
7034740.8,6.2109255,10.3236,9224068.9,7.4213639,450.28656
7037860.7,6.018204,10.3236,9143729.1,7.4066968,460.28656
7047112.5,5.9003299,10.3236,9088824.4,7.3941833,470.28656
7049766.5,5.7776322,10.3236,9031920.1,7.3862236,480.28656
7050807.4,5.6484798,10.3236,8967641.4,7.3793166,490.28656
7046035.8,386.0499,10.3236,8875347.1,7.3816413,500.29647
7045412.4,360.46572,10.3236,8139438.7,7.3701331,510.39543
7062736.7,353.97889,10.3236,7869755.7,7.3451101,515.49543
7044677.9,348.38931,10.3236,7652877.3,7.3233629,520.39543
7049928.6,296.28677,10.3236,7378151.6,7.3112867,530.39543
7047724.7,295.93725,10.3236,7304604.6,7.3243229,540.39543
7046702.5,299.50136,10.3236,7234528.8,7.3435128,550.39543
7048192.7,338.90693,10.3236,7182328.7,7.3621319,560.39543
7045907.2,338.69633,10.3236,7171612.7,7.3650736,562.39543
7046885.6,337.45296,10.3236,7110276.8,7.3794011,570.39543
7045475.0,288.20432,10.3236,7036939.4,7.3963284,580.39543
7043997.9,250.29183,10.3236,6976368.8,7.412993,590.39543
7045635.9,151.2856,10.3236,6896174.2,7.4323458,600.39543
7043641.6,73.564063,10.3236,6648703.9,7.4504638,610.39543
7035986.4,64.938591,10.3236,6376587.3,7.4687257,620.39543
7023906.4,47.85964,10.3236,6007051.8,7.48732,630.39543
7010957.8,0.0,10.3236,5534726.8,7.5066447,640.39543
6988080.5,0.0,10.3236,5139561.0,7.526014,650.39543
6970123.5,53.727924,10.3236,4826906.8,7.545297,660.39543
6964267.8,48.768989,10.3236,4760028.6,7.5518931,664.09543
6954254.5,33.202024,10.3236,4623669.1,7.56345,670.39543
6938518.0,22.828044,10.3236,4385999.0,7.5826056,680.39543
6918486.1,13.568866,10.3236,4131500.8,7.6015577,690.44353
6914798.5,10.352025,10.3236,4056934.9,7.6063148,692.84353
6897797.7,0.0,10.3236,3810339.3,7.6206713,700.44353
6876629.2,0.0,10.3236,3458577.1,7.6398058,710.44353
6854972.7,0.0,0.0,3156442.9,7.6575576,720.14353
