x0,y0,z0,time,x,y,z,PointProbability,ProbabilityWeight-z0,ProbabilityWeight-x0,ProbabilityWeight,prefix,ProbabilityWeight-y0
4.34359778869,3.24346738646,4.15626305329,0.0,4.34359778869,3.24346738646,4.15626305329,0.0444129054543,1.0,1.0,1.0,1,1.0
4.34359778869,3.24346738646,4.15626305329,0.1,3.24346738646,13.2758809554,4.45675801583,0.0444129054543,1.0,1.0,1.0,1,1.0
4.34359778869,3.24346738646,4.15626305329,0.2,13.2758809554,19.5844666146,7.57427790215,0.0444129054543,1.0,1.0,1.0,1,1.0
4.34359778869,3.24346738646,4.15626305329,0.3,19.5844666146,44.742965453,31.5545751966,0.0444129054543,1.0,1.0,1.0,1,1.0
4.34359778869,3.24346738646,4.15626305329,0.4,44.742965453,33.307222981,110.766733126,0.0444129054543,1.0,1.0,1.0,1,1.0
4.34359778869,3.24346738646,4.15626305329,0.5,33.307222981,-340.346407409,230.255330344,0.0444129054543,1.0,1.0,1.0,1,1.0
4.34359778869,3.24346738646,4.15626305329,0.6,-340.346407409,-979.968105354,-964.745459319,0.0444129054543,1.0,1.0,1.0,1,1.0
4.34359778869,3.24346738646,4.15626305329,0.7,-979.968105354,-34669.7063499,32645.3823998,0.0444129054543,1.0,1.0,1.0,1,1.0
4.34359778869,3.24346738646,4.15626305329,0.8,-34669.7063499,3165196.70748,3421460.59158,0.0444129054543,1.0,1.0,1.0,1,1.0
4.34359778869,3.24346738646,4.15626305329,0.9,3165196.70748,11864855001.7,-10971134967.7,0.0444129054543,1.0,1.0,1.0,1,1.0
5.05535201968,5.24065913983,5.71959019433,0.0,5.05535201968,5.24065913983,5.71959019433,0.00384180753388,1.0,1.0,1.0,2,1.0
5.05535201968,5.24065913983,5.71959019433,0.1,5.24065913983,15.9801246969,6.84370381921,0.00384180753388,1.0,1.0,1.0,2,1.0
5.05535201968,5.24065913983,5.71959019433,0.2,15.9801246969,25.4694059217,13.3933547889,0.00384180753388,1.0,1.0,1.0,2,1.0
5.05535201968,5.24065913983,5.71959019433,0.3,25.4694059217,46.2640665171,50.5222217703,0.00384180753388,1.0,1.0,1.0,2,1.0
5.05535201968,5.24065913983,5.71959019433,0.4,46.2640665171,-15.7251009871,154.881458269,0.00384180753388,1.0,1.0,1.0,2,1.0
5.05535201968,5.24065913983,5.71959019433,0.5,-15.7251009871,-601.157813405,40.8290242585,0.00384180753388,1.0,1.0,1.0,2,1.0
5.05535201968,5.24065913983,5.71959019433,0.6,-601.157813405,-520.868261861,975.268016957,0.00384180753388,1.0,1.0,1.0,2,1.0
5.05535201968,5.24065913983,5.71959019433,0.7,-520.868261861,56476.9755426,32027.599083,0.00384180753388,1.0,1.0,1.0,2,1.0
5.05535201968,5.24065913983,5.71959019433,0.8,56476.9755426,1717586.83345,-2918219.50261,0.00384180753388,1.0,1.0,1.0,2,1.0
5.05535201968,5.24065913983,5.71959019433,0.9,1717586.83345,16482925111.4,9698270930.88,0.00384180753388,1.0,1.0,1.0,2,1.0
