Time,u1,u2,y1,x1
0.0,2.69210195541,10.0640954971,129.600006104,0.0359999984503
300.0,11.3223552704,11.7694911957,129.600006104,0.0359999984503
600.0,5.03552532196,4.3708524704,129.600006104,0.0359999984503
900.0,0.203676193953,5.66475486755,357.721099854,0.0993669703603
1200.0,7.99410676956,14.5098924637,357.721099854,0.0993669703603
1500.0,14.5809774399,2.64953756332,357.721099854,0.0993669703603
1800.0,14.66447258,4.60210514069,3737.66113281,1.03823924065
2100.0,12.4556846619,14.2786998749,6555.98681641,1.82110750675
2400.0,6.32042455673,14.6323566437,5993.42626953,1.66484069824
2700.0,8.90985107422,8.44770526886,3278.95288086,0.910820245743
3000.0,12.9981946945,6.41689682007,3417.05249023,0.949181258678
3300.0,12.7912273407,4.18831062317,5303.28955078,1.47313594818
3600.0,4.05654668808,12.929476738,7713.92236328,2.14275622368
3900.0,10.115319252,7.85928058624,4826.82519531,1.34078478813
4200.0,2.95327496529,9.55410289764,5487.45751953,1.52429378033
4500.0,3.06365156174,1.66736006737,3358.83886719,0.933010816574
4800.0,4.25481510162,7.43050003052,3773.15966797,1.04809987545
5100.0,10.3217201233,10.9110651016,2766.30908203,0.768419146538
5400.0,8.41757965088,11.9295568466,2581.58691406,0.717107474804
5700.0,8.72480010986,9.25078392029,1438.6628418,0.399628579617
6000.0,5.46179389954,5.97154092789,1267.00085449,0.351944684982
6300.0,3.44339156151,1.20514905453,1098.61096191,0.305169701576
6600.0,0.0504264160991,12.8657503128,1770.84667969,0.49190184474
6900.0,1.97132003307,12.2025184631,529.091064453,0.146969735622
7200.0,7.50397396088,1.74897623062,529.091064453,0.146969735622
7500.0,2.75983572006,13.6172924042,2227.00976563,0.618613839149
7800.0,14.1509332657,8.62285614014,529.091064453,0.146969735622
8100.0,1.95870792866,1.35730564594,2163.10009766,0.600861132145
8400.0,7.07351970673,4.92719841003,2343.89501953,0.65108191967
8700.0,14.6015167236,6.4150261879,2981.02880859,0.828063547611
9000.0,7.55959320068,7.36523008347,5308.71875,1.4746440649
9300.0,10.8682413101,4.57422208786,5366.30859375,1.49064123631
9600.0,7.52908754349,11.813331604,7155.34179688,1.98759496212
9900.0,14.265039444,10.861497879,5810.92822266,1.61414670944
10200.0,6.81100893021,4.30411863327,6794.38867188,1.88733029366
10500.0,5.97710847855,3.46437907219,7518.4375,2.08845496178
10800.0,8.43351364136,0.158938661218,8239.97949219,2.28888320923
11100.0,3.45573806763,1.08185076714,10506.3212891,2.91842269897
11400.0,6.89992046356,14.3207273483,11163.7910156,3.1010529995
11700.0,14.4986658096,1.93593728542,8833.06542969,2.45362925529
12000.0,10.8445997238,10.7141218185,11636.9160156,3.23247647285
12300.0,3.97061777115,11.3246364594,11672.921875,3.24247837067
12600.0,5.24234104156,4.13331508636,9384.72070313,2.60686683655
12900.0,11.9382123947,6.90398836136,9700.16894531,2.69449114799
13200.0,14.4631376266,12.8072166443,11084.2255859,3.0789513588
13500.0,5.05107355118,7.3969373703,11540.6044922,3.20572352409
13800.0,12.0137462616,10.3718767166,10843.75,3.01215267181
14100.0,5.44906806946,10.0944709778,11298.3837891,3.13843989372
14400.0,11.4207210541,10.5885505676,9879.72265625,2.74436736107
14700.0,1.95122683048,14.9599170685,10115.328125,2.80981326103
15000.0,11.6590986252,3.39530134201,5767.63964844,1.60212218761
15300.0,7.92259788513,6.13601064682,8081.3203125,2.24481129646
15600.0,8.77880001068,12.8194055557,8594.37792969,2.38732719421
15900.0,6.19745492935,13.7442369461,7335.66699219,2.03768515587
16200.0,9.2897644043,1.74449527264,4904.64306641,1.3624008894
16500.0,9.55917263031,6.61026239395,7037.83349609,1.95495378971
16800.0,12.8194904327,7.63655948639,7885.36523438,2.19037914276
17100.0,6.26909399033,11.1090459824,9340.98535156,2.59471821785
17400.0,3.08655405045,4.73360013962,7829.32080078,2.17481136322
17700.0,1.18485891819,3.5974881649,7323.93115234,2.03442525864
18000.0,4.47902154922,9.05936908722,6578.08251953,1.82724523544
18300.0,8.34834480286,3.0274143219,5134.24804688,1.42618000507
18600.0,2.77859735489,0.347005933523,6658.29980469,1.84952783585
18900.0,4.06211662292,13.9228448868,7361.66308594,2.04490637779
19200.0,8.92904567719,0.822781503201,4118.89257813,1.14413678646
19500.0,1.77128255367,10.3925676346,6412.24560547,1.78117930889
19800.0,1.74265837669,2.3679831028,3595.75976563,0.998822152615
20100.0,2.20743155479,0.028926409781,3401.59326172,0.944886982441
20400.0,2.32300496101,3.05098581314,4044.38598633,1.12344062328
20700.0,4.8569316864,1.55342006683,3818.96191406,1.0608227253
21000.0,3.99993538857,13.4676265717,4784.32617188,1.32897949219
21300.0,5.7503900528,6.6464881897,1613.96630859,0.448323965073
21600.0,8.23109149933,8.05989074707,1322.56408691,0.367378920317
21900.0,6.3133649826,14.1339931488,1374.73181152,0.38186994195
22200.0,3.5384953022,14.321387291,529.091064453,0.146969735622
22500.0,0.327810525894,9.37488937378,529.091064453,0.146969735622
22800.0,4.02427387238,0.915696263313,529.091064453,0.146969735622
23100.0,14.4129676819,10.2854728699,1468.58911133,0.407941401005
23400.0,8.05762863159,7.95895385742,2684.70068359,0.745750188828
23700.0,5.47702598572,13.3292398453,2714.36669922,0.753990769386
24000.0,14.9875898361,0.13528226316,529.091064453,0.146969735622
24300.0,4.17662239075,13.7572755814,4650.01074219,1.29166972637
24600.0,8.79123401642,9.67395114899,1428.92590332,0.396923869848
24900.0,0.422131538391,10.3228359222,1138.63293457,0.316286921501
25200.0,0.887056171894,3.99608206749,529.091064453,0.146969735622
25500.0,2.30991840363,10.725687027,529.091064453,0.146969735622
25800.0,0.444441586733,10.1911306381,529.091064453,0.146969735622
26100.0,2.53420805931,13.4343061447,529.091064453,0.146969735622
26400.0,1.37020540237,4.86058664322,529.091064453,0.146969735622
26700.0,14.0786981583,3.77821826935,529.091064453,0.146969735622
27000.0,9.88790607452,7.33287191391,3469.2421875,0.96367841959
27300.0,7.79764175415,6.67758798599,4220.94335938,1.17248427868
27600.0,11.5133056641,8.43605613708,4552.51513672,1.26458752155
27900.0,11.7727689743,11.001701355,5449.87597656,1.51385438442
28200.0,12.0841627121,4.20525026321,5677.23779297,1.57701051235
28500.0,2.88197231293,10.6604785919,7889.85644531,2.19162678719
28800.0,8.75489521027,5.66449117661,5384.77929688,1.49577200413
29100.0,14.5556735992,5.89980602264,6281.90625,1.74497389793
29400.0,14.5604143143,6.5322303772,8690.62109375,2.41406130791
29700.0,8.77441120148,14.0633821487,10881.0849609,3.02252340317
30000.0,3.40746545792,7.2885427475,9245.62695313,2.56822967529
30300.0,11.9138803482,6.80943775177,8042.00097656,2.23388910294
30600.0,14.952624321,12.645108223,9474.18847656,2.6317191124
30900.0,8.56181335449,0.600469589233,10123.8193359,2.81217193604
31200.0,5.01234722137,13.0672092438,12069.0507813,3.35251426697
31500.0,4.98490858078,0.267229169607,9567.79296875,2.65772008896
31800.0,0.609497845173,1.04332435131,10870.4501953,3.01956939697
32100.0,5.77052116394,7.99712848663,10741.9550781,2.98387646675
32400.0,13.9669942856,5.92697572708,10070.3359375,2.79731559753
32700.0,9.66874313354,1.68239796162,12043.75,3.34548616409
33000.0,1.55117559433,6.60724592209,12784.7480469,3.5513188839
33300.0,11.1737585068,13.5379638672,11307.7890625,3.14105248451
33600.0,10.0939598083,2.17344903946,10601.3300781,2.94481372833
33900.0,6.3463602066,0.701345086098,12318.4287109,3.42178583145
34200.0,14.9993124008,0.654858708382,12852.0957031,3.57002663612
34500.0,5.9809088707,9.742146492,12960.0,3.59999990463
34800.0,0.824513614178,12.085483551,11891.2412109,3.30312252045
35100.0,12.6197862625,4.05373287201,8263.16601563,2.29532408714
35400.0,8.18343830109,13.5345954895,10604.0585938,2.94557189941
35700.0,1.34734618664,5.42533254623,8942.70214844,2.48408389091
36000.0,12.1147403717,5.26519680023,7674.01660156,2.13167119026
36300.0,1.5473741293,5.08082675934,9579.80664063,2.66105747223
36600.0,4.80028390884,12.0697622299,8489.29296875,2.35813689232
36900.0,5.73858165741,8.65828514099,6163.93896484,1.71220517159
37200.0,13.0760574341,13.3142690659,5254.11376953,1.45947611332
37500.0,1.20772910118,2.16486573219,5181.10791016,1.43919670582
37800.0,12.2915391922,0.901329636574,4886.09326172,1.35724806786
38100.0,9.90812110901,10.1162204742,8031.37988281,2.23093891144
38400.0,2.9432759285,5.45186090469,7968.24023438,2.2134001255
38700.0,11.738368988,11.8852910995,7193.93896484,1.9983164072
39000.0,9.36736679077,13.1721191406,7149.24658203,1.98590183258
39300.0,5.22094011307,4.75400781631,5959.75,1.65548622608
39600.0,0.045932020992,10.1596832275,6097.32177734,1.69370055199
39900.0,5.81660366058,14.0923786163,2737.14331055,0.760317564011
40200.0,12.3790140152,8.18455123901,529.091064453,0.146969735622
40500.0,13.9001731873,6.80345964432,1783.39172363,0.495386570692
40800.0,8.14217376709,7.80512714386,3827.83422852,1.06328725815
41100.0,11.4901781082,2.70566821098,3928.35766602,1.0912104845
41400.0,8.71075248718,5.47321939468,6405.58935547,1.77933037281
41700.0,9.76420593262,8.14656162262,7338.53271484,2.0384812355
42000.0,7.64020681381,2.04228377342,7806.71630859,2.16853237152
42300.0,0.886148035526,14.1374320984,9375.54394531,2.6043176651
42600.0,12.5199890137,2.76288580894,4917.06982422,1.36585271358
42900.0,0.383114755154,3.2804415226,7637.68310547,2.12157869339
43200.0,0.383114755154,3.2804415226,6739.69384766,1.87213718891
