Time,D_avail,e_demand
0.0,61.33284800199106,0.13893995777942517
1.0101010101010102,61.09437725520658,-0.8309815041848343
2.0202020202020203,59.41855520849285,0.6107676967606288
3.0303030303030303,60.949271558155736,1.9422158209487888
4.040404040404041,63.1727442270002,0.18701799391126678
5.050505050505051,62.70253306537926,-0.20693982691847282
6.0606060606060606,62.53592435393513,0.6609650738576766
7.070707070707071,63.30472691239388,0.2082131696442856
8.080808080808081,62.858285665008914,-1.0343431693045442
9.090909090909092,60.70076156434709,0.6499091243967615
10.101010101010102,60.972454418302185,2.454398597477297
11.111111111111112,62.494890060019706,0.3309879334844586
12.121212121212121,63.32487035556423,0.2127852045352545
13.131313131313131,61.86880095654551,0.9535404878055258
14.141414141414142,61.46090950670683,0.8462544309541423
15.151515151515152,63.327370860756204,1.2892584645366882
16.161616161616163,62.0467311852693,-1.2712439140850862
17.171717171717173,61.79957921034674,-2.7034490356069516
18.181818181818183,64.39457145370447,-1.947672019481647
19.191919191919194,63.08673702794412,0.4129664574141573
20.202020202020204,62.852328061969146,0.571904313595396
21.212121212121215,63.154446500315494,-0.34615419963063204
22.222222222222225,63.19927096731633,-0.5399027264827829
23.232323232323235,61.06386941696433,-0.8930139947434075
24.242424242424242,59.9551396577717,0.26113425052399436
25.252525252525253,61.673180798634135,0.8869746829868521
26.262626262626263,63.58625203215313,0.6778147037232147
27.272727272727273,62.974171105345704,-1.5207700953658851
28.282828282828284,61.928782379445295,-0.37742264839055184
29.292929292929294,62.18078755399403,-0.05818731813592641
30.303030303030305,62.03653291284509,-1.1879058821326045
31.313131313131315,59.83915795800666,-0.49943112590761696
32.323232323232325,60.04711636451977,0.18333408303942036
33.333333333333336,62.673195248453176,-0.4818813343499696
34.343434343434346,62.110403769588196,1.9208560392269995
35.35353535353536,61.6383813968513,1.2228585724719714
36.36363636363637,62.53647814221999,-0.8053622701372053
37.37373737373738,62.69255504033005,1.5872962622250388
38.38383838383839,63.247816132388586,2.120327359749007
39.3939393939394,64.13536265208128,0.3514316884226933
40.40404040404041,62.29662767425902,0.13740743559743526
41.41414141414142,62.39549798071884,0.4862529663031053
42.42424242424243,63.66618453171897,0.24965223427594918
43.43434343434344,61.82008139762554,-1.1345436313279935
44.44444444444445,61.9750829747009,1.0808549801467913
45.45454545454546,63.526510499514565,0.9633300371027492
46.46464646464647,62.806816412628514,-1.0206090261096954
47.47474747474748,61.840810672137415,-2.488851172478397
48.484848484848484,61.62858176120131,-1.1475395775534551
49.494949494949495,62.85716978550751,0.5068730295241393
50.505050505050505,62.723150045136556,0.36016019156496604
51.515151515151516,62.01602871968393,0.554080509994608
52.525252525252526,62.55240510586921,0.055286502658862466
53.535353535353536,61.00423323830656,-0.16806690517784428
54.54545454545455,62.21485884414399,-0.769477194497898
55.55555555555556,62.64645862645176,0.5948599606971772
56.56565656565657,61.92027988366807,2.345540940069925
57.57575757575758,62.29693022082763,0.2824728998955311
58.58585858585859,62.32354601925705,-0.056826906045810754
59.5959595959596,60.97006242048508,0.4226884658593556
60.60606060606061,62.47269861127852,-1.4641069801935198
61.61616161616162,63.32521181320927,0.39679355391657906
62.62626262626263,61.86464136004056,-0.7267047344418991
63.63636363636364,61.08322417375814,-1.6506327053492553
64.64646464646465,60.81273726532971,-0.17420438322318968
65.65656565656566,61.76668628927995,0.08986723117889149
66.66666666666667,60.26986860182109,0.43847820534001214
67.67676767676768,59.19450768228351,-0.8522880419613242
68.68686868686869,61.56263775189717,-0.37218943416549266
69.6969696969697,62.62478758656845,0.07237444683330446
70.70707070707071,61.888335773308214,1.5552695658429658
71.71717171717172,63.844046896658995,-0.625305630871505
72.72727272727273,61.12226387198957,-0.29032488794534594
73.73737373737374,60.472581279918145,1.016346861796054
74.74747474747475,63.00786385146786,-0.030294249590793874
75.75757575757576,62.526479601147685,-0.007283861944999911
76.76767676767678,62.5898266161558,-0.9564379773582552
77.77777777777779,61.85984869983335,-1.571537338110207
78.7878787878788,60.37431889085644,0.21471470983334515
79.7979797979798,61.429911976739085,1.4091804531484162
80.80808080808082,65.62658848290994,0.00738779524044067
81.81818181818183,63.65443436368001,-2.0142180817017565
82.82828282828284,62.08559909377209,-0.8398492306240664
83.83838383838385,63.310833720893136,-0.3116963458585553
84.84848484848486,61.99647128850077,-1.2384902716849182
85.85858585858587,61.64627092610931,-1.8929004187841632
86.86868686868688,63.2848896094641,-1.2869717643994716
87.87878787878789,61.63055746075637,0.1989115600907172
88.8888888888889,62.350122291066356,0.8516746407563694
89.89898989898991,62.653262224225415,-0.2475186705758801
90.90909090909092,61.52467773548002,-0.9037504573740006
91.91919191919193,60.549905009110105,0.44836802639063617
92.92929292929294,61.73694160232415,1.9604158175186404
93.93939393939395,62.32656319942289,0.9207777070151791
94.94949494949496,63.00612543084828,-0.6416525562865234
95.95959595959597,65.26972211174582,0.3199416343739292
96.96969696969697,64.3253304600391,0.9248356563935022
97.97979797979798,61.89091801961151,0.10771871274326968
98.98989898989899,61.6715189131833,-2.3056997955819045
100.0,62.151820231393,-2.1077305701815874
