v0,r,angle,varsUpdate
510.0,-17805763.7392,40.0,0.0
816.679651248,-39357660.2225,50.0,1.0
20.0,307.921023157,50.0,2.0
20.3187308771,322.878471401,50.0,3.0
20.6113372749,336.167103967,49.707203024,4.0
20.9093839206,349.992695259,49.4089306264,5.0
21.2128527585,364.368149857,49.1056210357,6.0
21.5217832071,379.305299073,48.7966905871,7.0
21.8361402274,394.814645842,48.4824487352,8.0
22.1559185631,410.905209967,48.1626414228,9.0
22.4810582762,427.584267131,47.8375168127,10.0
22.8115306418,444.857075857,47.5067979587,11.0
23.2204224751,471.62434857,47.9153048961,12.0
23.6435168888,500.374778622,48.3386820451,13.0
24.00899584,521.691327419,47.9732717887,14.0
24.4600811606,554.570466666,48.4245520772,15.0
24.8486645866,578.798661507,48.0357665614,16.0
25.2435785554,603.888107951,47.6410113925,17.0
25.6446268011,629.830683526,47.2405021465,18.0
26.0516619641,656.612154947,46.8337627936,19.0
26.4644225269,684.211575522,46.4210828851,20.0
26.8825933215,712.601340315,46.0029120905,21.0
27.3058270161,741.746915105,45.5796783959,22.0
27.8838624901,797.140327529,46.157928283,23.0
28.3364365961,830.645154697,45.7055457165,24.0
28.9587676124,895.236743874,46.3278854952,25.0
29.6091236308,965.951059228,46.9777761413,26.0
30.1249464835,1009.82166069,46.4618439916,27.0
30.6463793474,1054.73867136,45.9404111278,28.0
31.1726856102,1100.58223531,45.414104865,29.0
31.9257524472,1196.62926284,46.166964875,30.0
32.4943397652,1250.39123208,45.598377557,31.0
33.0668114095,1304.97102196,45.0257583583,32.0
33.6419734681,1360.15642049,44.4505962997,33.0
34.2186345146,1415.71859831,43.8740515533,34.0
34.7954541193,1471.41566016,43.2977554508,35.0
35.3712781496,1526.99555763,42.7223664849,36.0
35.9447132612,1582.20018536,42.1494715295,37.0
36.5148423528,1636.76793159,41.5788400152,38.0
37.0798868008,1690.4415097,41.0134011073,39.0
37.6384933887,1742.97726011,40.4545617572,40.0
38.1892147932,1794.14788911,39.9040826909,41.0
38.7309744334,1843.74551327,39.3627017677,42.0
39.2627902915,1891.58272093,38.8310696492,43.0
39.783580869,1937.49658312,38.3102790718,44.0
40.9788349425,2096.79472255,39.506660162,45.0
40.4172757654,2118.87995823,40.068219339,46.0
41.1853994764,2165.65151262,40.8371322251,47.0
40.4474201307,2204.36853779,41.5748895287,48.0
41.1906346842,2248.22734078,42.3169107006,49.0
40.5125343157,2281.50337352,42.9952899081,50.0
41.1862106897,2317.91408706,43.6693939009,51.0
40.5722140381,2345.63628379,44.283665613,52.0
40.6682559243,2346.31799345,44.1876086702,53.0
40.6534083463,2346.33355432,44.2024468599,54.0
