leftTemperature,rightTemperature,k,solution,age,batchId,fitness,iteration,accepted,AHDp,AHD,HDSM,conv_HDSM
949.448137276,1455.85158126,0.0287044374464,1230.78338428,0,1,-0.0287044374464,0,first,,,,False
1640.85717414,720.121745258,0.0291901264505,1129.33749141,0,1,-0.0291901264505,0,first,,,,False
1378.3927262,1435.62919715,0.0248859058211,1410.19076473,0,1,-0.0248859058211,0,first,,,,False
1218.39018369,1216.2201939,0.0283920190685,1217.18463379,0,1,-0.0283920190685,0,first,,,,False
687.222366265,1034.99930914,0.0386040413401,880.431779113,0,1,-0.0386040413401,0,first,,,,False
687.193428582,619.969904637,0.0488386505991,649.847025606,0,1,-0.0488386505991,0,first,,,,False
569.700333306,1051.09866554,0.0406875487761,837.143851329,0,1,-0.0406875487761,0,first,,,,False
1539.41137861,900.450333674,0.0283367627581,1184.43302006,0,1,-0.0283367627581,0,first,,,,False
1221.33801382,671.440177171,0.0355433136861,915.839215682,0,1,-0.0355433136861,0,first,,,,False
1349.68709416,1281.0661681,0.0264645020077,1311.5643574,0,1,-0.0264645020077,0,first,,,,False
524.701398524,567.693891765,0.0566036919125,548.586116992,0,1,-0.0566036919125,0,first,,,,False
1663.89181669,1366.39852591,0.0232493774308,1498.61776523,0,1,-0.0232493774308,0,first,,,,False
1498.93116388,1626.26325729,0.0225972719233,1569.67121531,0,1,-0.0225972719233,0,first,,,,False
754.806934263,500.934517663,0.0504972639646,613.766703308,0,1,-0.0504972639646,0,first,,,,False
718.18996049,1690.65387733,0.0286662962224,1258.447692,0,1,-0.0286662962224,0,first,,,,False
720.085411943,1240.97780901,0.034449771729,1009.47007699,0,1,-0.034449771729,0,first,,,,False
865.090689241,1233.98379505,0.0324330133849,1070.03130403,0,1,-0.0324330133849,0,first,,,,False
1129.70772391,508.479570227,0.0403145171226,784.58097186,0,1,-0.0403145171226,0,first,,,,False
1018.33402536,527.674914158,0.0423739869456,745.745630243,0,1,-0.0423739869456,0,first,,,,False
849.474968098,1129.72959425,0.0341704707937,1005.17198266,0,1,-0.0341704707937,0,first,,,,False
1233.98379505,1539.41137861,0.0252193826348,1403.66578515,0,2,-0.0252193826348,1,accepted,236.889972517,,0.752091298921,False
