TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 SECONDS;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;
 8.0016319E+02; 8.8836941E+06; 8.8942249E+06; 8.8812505E+06; 8.9350366E+06; 8.9045292E+06; 8.8993333E+06; 8.8930308E+06; 8.8822319E+06; 8.8063414E+06; 8.8059256E+06; 8.8816244E+06; 8.8941488E+06; 8.8814610E+06; 8.9350356E+06; 8.9045295E+06; 8.8993333E+06; 8.8929713E+06; 8.8821382E+06; 8.8049037E+06; 8.8044088E+06; 8.8813463E+06; 8.8941488E+06; 8.8814609E+06; 8.9350356E+06; 8.9045295E+06; 8.8993333E+06; 8.8929713E+06; 8.8821382E+06; 8.8049059E+06; 8.8044091E+06; 8.8813463E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7577310E+02; 5.6573985E+02; 5.6587695E+02; 5.6492235E+02; 5.7237393E+02; 5.7568948E+02; 5.7563861E+02; 5.7555262E+02; 5.7493913E+02; 5.6630761E+02; 5.6601224E+02; 5.5973315E+02; 5.6059674E+02; 5.6084738E+02; 5.6863378E+02; 5.7568948E+02; 5.7563804E+02; 5.7555240E+02; 5.6197959E+02; 5.6028701E+02; 5.5999211E+02; 5.5973310E+02; 5.6059663E+02; 5.6084731E+02; 5.6863374E+02; 5.7568948E+02; 5.7563804E+02; 5.7555240E+02; 5.6198165E+02; 5.6028751E+02; 5.5999210E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.0016319E+02; 8.8836941E+06; 8.8942249E+06; 8.8812505E+06; 8.9350366E+06; 8.9045292E+06; 8.8993333E+06; 8.8930308E+06; 8.8822319E+06; 8.8063414E+06; 8.8059256E+06; 8.8816244E+06; 8.8941488E+06; 8.8814610E+06; 8.9350356E+06; 8.9045295E+06; 8.8993333E+06; 8.8929713E+06; 8.8821382E+06; 8.8049037E+06; 8.8044088E+06; 8.8813463E+06; 8.8941488E+06; 8.8814609E+06; 8.9350356E+06; 8.9045295E+06; 8.8993333E+06; 8.8929713E+06; 8.8821382E+06; 8.8049059E+06; 8.8044091E+06; 8.8813463E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7577310E+02; 5.6573985E+02; 5.6587695E+02; 5.6492235E+02; 5.7237393E+02; 5.7568948E+02; 5.7563861E+02; 5.7555262E+02; 5.7493913E+02; 5.6630761E+02; 5.6601224E+02; 5.5973315E+02; 5.6059674E+02; 5.6084738E+02; 5.6863378E+02; 5.7568948E+02; 5.7563804E+02; 5.7555240E+02; 5.6197959E+02; 5.6028701E+02; 5.5999211E+02; 5.5973310E+02; 5.6059663E+02; 5.6084731E+02; 5.6863374E+02; 5.7568948E+02; 5.7563804E+02; 5.7555240E+02; 5.6198165E+02; 5.6028751E+02; 5.5999210E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.0486319E+02; 8.8860035E+06; 8.8965329E+06; 8.8835561E+06; 8.9373145E+06; 8.9068300E+06; 8.9016494E+06; 8.8953448E+06; 8.8845479E+06; 8.8086373E+06; 8.8082377E+06; 8.8839327E+06; 8.8964569E+06; 8.8837708E+06; 8.9373138E+06; 8.9068307E+06; 8.9016494E+06; 8.8952890E+06; 8.8844613E+06; 8.8072286E+06; 8.8067227E+06; 8.8836648E+06; 8.8964570E+06; 8.8837707E+06; 8.9373138E+06; 8.9068307E+06; 8.9016494E+06; 8.8952890E+06; 8.8844613E+06; 8.8072238E+06; 8.8067229E+06; 8.8836648E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7579185E+02; 5.6576992E+02; 5.6590611E+02; 5.6494616E+02; 5.7240607E+02; 5.7570815E+02; 5.7565707E+02; 5.7557106E+02; 5.7495774E+02; 5.6634495E+02; 5.6604648E+02; 5.5977329E+02; 5.6063530E+02; 5.6087429E+02; 5.6866382E+02; 5.7570815E+02; 5.7565651E+02; 5.7557086E+02; 5.6197486E+02; 5.6032643E+02; 5.6003611E+02; 5.5977326E+02; 5.6063518E+02; 5.6087421E+02; 5.6866377E+02; 5.7570815E+02; 5.7565651E+02; 5.7557086E+02; 5.6197613E+02; 5.6032715E+02; 5.6003623E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.0956319E+02; 8.8885325E+06; 8.8990539E+06; 8.8860763E+06; 8.9398312E+06; 8.9093504E+06; 8.9041737E+06; 8.8978661E+06; 8.8870669E+06; 8.8111634E+06; 8.8107650E+06; 8.8864541E+06; 8.8989781E+06; 8.8862952E+06; 8.9398307E+06; 8.9093511E+06; 8.9041737E+06; 8.8978137E+06; 8.8869862E+06; 8.8097494E+06; 8.8092509E+06; 8.8861867E+06; 8.8989781E+06; 8.8862951E+06; 8.9398307E+06; 8.9093511E+06; 8.9041737E+06; 8.8978137E+06; 8.8869862E+06; 8.8097507E+06; 8.8092510E+06; 8.8861867E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7581236E+02; 5.6580065E+02; 5.6593629E+02; 5.6497112E+02; 5.7243806E+02; 5.7572849E+02; 5.7567722E+02; 5.7559119E+02; 5.7497822E+02; 5.6638271E+02; 5.6608108E+02; 5.5981370E+02; 5.6067533E+02; 5.6090333E+02; 5.6869503E+02; 5.7572849E+02; 5.7567666E+02; 5.7559102E+02; 5.6197111E+02; 5.6036394E+02; 5.6007894E+02; 5.5981371E+02; 5.6067522E+02; 5.6090325E+02; 5.6869498E+02; 5.7572849E+02; 5.7567666E+02; 5.7559102E+02; 5.6197165E+02; 5.6036446E+02; 5.6007914E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.1426319E+02; 8.8912374E+06; 8.9017500E+06; 8.8887717E+06; 8.9425511E+06; 8.9120455E+06; 8.9068728E+06; 8.9005639E+06; 8.8897625E+06; 8.8138702E+06; 8.8134676E+06; 8.8891507E+06; 8.9016743E+06; 8.8889947E+06; 8.9425220E+06; 8.9120463E+06; 8.9068728E+06; 8.9005148E+06; 8.8896873E+06; 8.8124512E+06; 8.8119538E+06; 8.8888836E+06; 8.9016743E+06; 8.8889946E+06; 8.9425220E+06; 8.9120463E+06; 8.9068728E+06; 8.9005148E+06; 8.8896873E+06; 8.8124511E+06; 8.8119538E+06; 8.8888836E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7583426E+02; 5.6583198E+02; 5.6596738E+02; 5.6499723E+02; 5.7246988E+02; 5.7575024E+02; 5.7569880E+02; 5.7561277E+02; 5.7500015E+02; 5.6642065E+02; 5.6611602E+02; 5.5985412E+02; 5.6071657E+02; 5.6093431E+02; 5.6872726E+02; 5.7575024E+02; 5.7569826E+02; 5.7561262E+02; 5.6196807E+02; 5.6039968E+02; 5.6012053E+02; 5.5985417E+02; 5.6071648E+02; 5.6093423E+02; 5.6872720E+02; 5.7575024E+02; 5.7569826E+02; 5.7561262E+02; 5.6196810E+02; 5.6039994E+02; 5.6012075E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.1896319E+02; 8.8940821E+06; 8.9045883E+06; 8.8916094E+06; 8.9453299E+06; 8.9148827E+06; 8.9097160E+06; 8.9034067E+06; 8.8926034E+06; 8.8167177E+06; 8.8163126E+06; 8.8919895E+06; 8.9045128E+06; 8.8918365E+06; 8.9453596E+06; 8.9148835E+06; 8.9097160E+06; 8.9033605E+06; 8.8925332E+06; 8.8152945E+06; 8.8147986E+06; 8.8917229E+06; 8.9045128E+06; 8.8918363E+06; 8.9453596E+06; 8.9148835E+06; 8.9097160E+06; 8.9033605E+06; 8.8925332E+06; 8.8152957E+06; 8.8147986E+06; 8.8917229E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7585719E+02; 5.6586387E+02; 5.6599936E+02; 5.6502431E+02; 5.7250148E+02; 5.7577315E+02; 5.7572158E+02; 5.7563554E+02; 5.7502321E+02; 5.6645885E+02; 5.6615130E+02; 5.5989434E+02; 5.6075877E+02; 5.6096706E+02; 5.6876034E+02; 5.7577315E+02; 5.7572105E+02; 5.7563542E+02; 5.6196527E+02; 5.6043328E+02; 5.6016078E+02; 5.5989442E+02; 5.6075871E+02; 5.6096699E+02; 5.6876028E+02; 5.7577315E+02; 5.7572105E+02; 5.7563542E+02; 5.6196538E+02; 5.6043345E+02; 5.6016099E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.2366319E+02; 8.8970391E+06; 8.9075367E+06; 8.8945736E+06; 8.9483082E+06; 8.9178297E+06; 8.9126718E+06; 8.9063607E+06; 8.8955560E+06; 8.8196800E+06; 8.8192679E+06; 8.8949385E+06; 8.9074614E+06; 8.8947840E+06; 8.9483074E+06; 8.9178305E+06; 8.9126718E+06; 8.9063170E+06; 8.8954902E+06; 8.8182479E+06; 8.8177530E+06; 8.8946721E+06; 8.9074614E+06; 8.8947838E+06; 8.9483074E+06; 8.9178305E+06; 8.9126718E+06; 8.9063170E+06; 8.8954902E+06; 8.8182474E+06; 8.8177533E+06; 8.8946722E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7588109E+02; 5.6589629E+02; 5.6603209E+02; 5.6505251E+02; 5.7253286E+02; 5.7579697E+02; 5.7574527E+02; 5.7565923E+02; 5.7504720E+02; 5.6649721E+02; 5.6618689E+02; 5.5993413E+02; 5.6080172E+02; 5.6100139E+02; 5.6879415E+02; 5.7579697E+02; 5.7574475E+02; 5.7565914E+02; 5.6196186E+02; 5.6046463E+02; 5.6019954E+02; 5.5993425E+02; 5.6080167E+02; 5.6100133E+02; 5.6879409E+02; 5.7579697E+02; 5.7574475E+02; 5.7565914E+02; 5.6196359E+02; 5.6046538E+02; 5.6019980E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.2836319E+02; 8.9000802E+06; 8.9105704E+06; 8.8976071E+06; 8.9513376E+06; 8.9208619E+06; 8.9157090E+06; 8.9093979E+06; 8.8985919E+06; 8.8227161E+06; 8.8223088E+06; 8.8979728E+06; 8.9104953E+06; 8.8978212E+06; 8.9513369E+06; 8.9208628E+06; 8.9157090E+06; 8.9093565E+06; 8.8985301E+06; 8.8212910E+06; 8.8207927E+06; 8.8977068E+06; 8.9104953E+06; 8.8978210E+06; 8.9513369E+06; 8.9208628E+06; 8.9157090E+06; 8.9093565E+06; 8.8985301E+06; 8.8212876E+06; 8.8207929E+06; 8.8977068E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7590562E+02; 5.6592919E+02; 5.6606564E+02; 5.6508173E+02; 5.7256398E+02; 5.7582145E+02; 5.7576966E+02; 5.7568363E+02; 5.7507178E+02; 5.6653550E+02; 5.6622278E+02; 5.5997334E+02; 5.6084519E+02; 5.6103703E+02; 5.6882852E+02; 5.7582145E+02; 5.7576915E+02; 5.7568356E+02; 5.6196044E+02; 5.6049448E+02; 5.6023680E+02; 5.5997349E+02; 5.6084515E+02; 5.6103697E+02; 5.6882846E+02; 5.7582145E+02; 5.7576915E+02; 5.7568356E+02; 5.6196122E+02; 5.6049524E+02; 5.6023715E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.3306319E+02; 8.9031854E+06; 8.9136698E+06; 8.9007063E+06; 8.9544327E+06; 8.9239597E+06; 8.9188045E+06; 8.9124929E+06; 8.9016860E+06; 8.8258246E+06; 8.8254156E+06; 8.9010730E+06; 8.9136031E+06; 8.9009240E+06; 8.9544319E+06; 8.9239606E+06; 8.9188045E+06; 8.9124534E+06; 8.9016277E+06; 8.8243901E+06; 8.8238979E+06; 8.9008072E+06; 8.9136031E+06; 8.9009239E+06; 8.9544319E+06; 8.9239606E+06; 8.9188045E+06; 8.9124534E+06; 8.9016277E+06; 8.8243900E+06; 8.8238980E+06; 8.9008072E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7593078E+02; 5.6596255E+02; 5.6609997E+02; 5.6511197E+02; 5.7259481E+02; 5.7584639E+02; 5.7579453E+02; 5.7570851E+02; 5.7509693E+02; 5.6657382E+02; 5.6625891E+02; 5.6001177E+02; 5.6088896E+02; 5.6107388E+02; 5.6886325E+02; 5.7584639E+02; 5.7579404E+02; 5.7570846E+02; 5.6196027E+02; 5.6052297E+02; 5.6027257E+02; 5.6001196E+02; 5.6088895E+02; 5.6107383E+02; 5.6886320E+02; 5.7584639E+02; 5.7579404E+02; 5.7570846E+02; 5.6196055E+02; 5.6052345E+02; 5.6027297E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
