TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 SECONDS;K; ***;K; ***;KG/S;KG/S;KG;KG;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;
 8.0016319E+02; 5.6492183E+02; 5.7568948E+02; 5.7568795E+02;-1.5361823E-03; 5.3527230E+00; 0.0000000E+00; 3.4800609E+03; 3.5303059E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.0016319E+02; 5.6492183E+02; 5.7568948E+02; 5.7568795E+02;-1.5361823E-03; 5.3527230E+00; 0.0000000E+00; 0.0000000E+00; 3.5303059E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.0486319E+02; 5.6494564E+02; 5.7570815E+02; 5.7570649E+02;-1.6552220E-03; 5.3531632E+00; 0.0000000E+00; 8.0395757E+01; 3.5302196E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.0956319E+02; 5.6497058E+02; 5.7572849E+02; 5.7572674E+02;-1.7513458E-03; 5.3536659E+00; 0.0000000E+00; 1.6075735E+02; 3.5301529E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.1426319E+02; 5.6499663E+02; 5.7575024E+02; 5.7574838E+02;-1.8567937E-03; 5.3542198E+00; 0.0000000E+00; 2.4109007E+02; 3.5301026E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.1896319E+02; 5.6502375E+02; 5.7577315E+02; 5.7577116E+02;-1.9885580E-03; 5.3548146E+00; 0.0000000E+00; 3.2139884E+02; 3.5300658E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.2366319E+02; 5.6505190E+02; 5.7579697E+02; 5.7579484E+02;-2.1337193E-03; 5.3554405E+00; 0.0000000E+00; 4.0168817E+02; 3.5300400E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.2836319E+02; 5.6508110E+02; 5.7582145E+02; 5.7581929E+02;-2.1531889E-03; 5.3560902E+00; 0.0000000E+00; 4.8196223E+02; 3.5300228E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.3306319E+02; 5.6511132E+02; 5.7584639E+02; 5.7584423E+02;-2.1629639E-03; 5.3567581E+00; 0.0000000E+00; 5.6222473E+02; 3.5300120E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
